step,win_rate,reward
20012,0.0,7.15330171585083
40017,0.0,6.285377502441406
60030,0.0,6.892688751220703
80032,0.0,6.852594375610352
100032,0.0,6.808962821960449
120040,0.0,7.089622497558594
140057,0.0,7.528302192687988
160059,0.0,7.245283126831055
180063,0.0,7.718160152435303
200077,0.0,8.029481887817383
220083,0.0,8.033019065856934
240094,0.0,7.575471878051758
260094,0.0,7.9846696853637695
280096,0.0,8.239387512207031
300104,0.0,7.9528303146362305
320120,0.0,8.1875
340132,0.03125,8.4375
360140,0.0,8.441038131713867
380142,0.0,8.29716968536377
400153,0.0,8.482311248779297
420168,0.0,8.233489990234375
440177,0.0,8.27122688293457
460180,0.0,8.566038131713867
480197,0.0,8.436321258544922
500203,0.0,8.720519065856934
520212,0.0,8.469339370727539
540217,0.0,8.599056243896484
560228,0.0,8.438679695129395
580232,0.0,8.602594375610352
600244,0.03125,8.984670639038086
620263,0.0,8.542452812194824
640268,0.0,8.301886558532715
660275,0.03125,8.995283126831055
680278,0.0,8.590801239013672
700287,0.03125,9.24056625366211
720301,0.0,8.747641563415527
740317,0.0,8.64622688293457
760334,0.0,8.594339370727539
780339,0.0,8.599056243896484
800340,0.0,8.436321258544922
820347,0.0,8.850234985351562
840355,0.0,8.734670639038086
860371,0.0,8.831367492675781
880385,0.0,8.762971878051758
900390,0.0,8.551887512207031
920392,0.0,8.391510009765625
940405,0.03125,9.183961868286133
960405,0.0,8.718160629272461
980413,0.0,8.604952812194824
1000424,0.0625,9.455188751220703
1020439,0.0,8.875
1040453,0.03125,9.125
1060455,0.0,8.83254623413086
1080471,0.0,8.429244995117188
1100484,0.0625,9.35377311706543
1120492,0.03125,9.14622688293457
1140512,0.09375,9.564858436584473
1160521,0.0,9.0
1180530,0.03125,9.148584365844727
1200544,0.0,8.851415634155273
1220558,0.09375,10.002357482910156
1240569,0.0,9.247640609741211
1260571,0.0625,9.377358436584473
1280585,0.03125,9.737028121948242
1300588,0.03125,9.007076263427734
1320606,0.0625,9.941038131713867
1340616,0.0,8.649764060974121
1360627,0.09375,10.517688751220703
1380630,0.125,10.95754623413086
1400643,0.125,10.70872688293457
1420650,0.0625,10.122641563415527
1440665,0.125,11.037734985351562
1460678,0.21875,12.232311248779297
1480693,0.1875,11.534198760986328
1500695,0.21875,11.77122688293457
1520698,0.125,10.788915634155273
1540700,0.25,12.181604385375977
1560713,0.28125,12.700470924377441
1580718,0.25,12.061321258544922
1600724,0.21875,12.156839370727539
1620736,0.375,13.566038131713867
1640746,0.25,12.147405624389648
1660772,0.28125,12.85966968536377
1680785,0.125,10.57783031463623
1700789,0.28125,12.523584365844727
1720798,0.3125,13.102594375610352
1740814,0.28125,12.648584365844727
1760823,0.28125,12.524764060974121
1780825,0.375,13.854952812194824
1800828,0.375,13.911556243896484
1820833,0.3125,12.695755004882812
1840838,0.34375,13.367924690246582
1860851,0.3125,12.693395614624023
1880869,0.03125,9.55306625366211
1900883,0.25,12.501178741455078
1920892,0.21875,11.917452812194824
1940912,0.15625,11.45872688293457
1960920,0.46875,14.933961868286133
1980940,0.3125,13.016509056091309
