step,win_rate,reward
20002,0.0,6.411556243896484
40024,0.0,6.162735939025879
60055,0.0,0.7099056839942932
80095,0.0,0.16273584961891174
100116,0.0,6.77830171585083
120124,0.0,6.2971696853637695
140137,0.0,6.833726406097412
160188,0.0,2.84080171585083
180197,0.0,6.964622497558594
200197,0.0,6.65919828414917
220203,0.0,7.882075786590576
240218,0.0,8.084905624389648
260223,0.0,8.33372688293457
280242,0.03125,8.705188751220703
300245,0.0,9.038915634155273
320247,0.0625,9.806604385375977
340267,0.0625,9.520048141479492
360275,0.03125,9.573113441467285
380278,0.09375,9.950471878051758
400290,0.0,7.229952812194824
420296,0.09375,10.244104385375977
440310,0.125,10.371461868286133
460325,0.125,9.991745948791504
480346,0.09375,9.75943374633789
500349,0.0,9.172170639038086
520353,0.28125,12.883255004882812
540399,0.46875,14.608489990234375
560407,0.1875,11.554245948791504
580424,0.40625,13.837265014648438
600426,0.375,13.360849380493164
620437,0.28125,12.496461868286133
640459,0.28125,12.257075309753418
660462,0.5,15.022405624389648
680473,0.5,14.957547187805176
700483,0.4375,14.081367492675781
720494,0.40625,13.873820304870605
740507,0.40625,14.126178741455078
760516,0.625,16.482311248779297
780537,0.4375,14.667452812194824
800566,0.59375,15.941038131713867
820571,0.46875,14.720519065856934
840574,0.65625,16.632076263427734
860585,0.625,16.4304256439209
880592,0.46875,15.040094375610352
900608,0.625,16.324291229248047
920611,0.5625,15.331367492675781
940634,0.53125,15.45283031463623
960640,0.625,16.376178741455078
980640,0.625,16.517688751220703
1000642,0.5625,15.843160629272461
1020664,0.4375,14.51533031463623
1040677,0.53125,15.304244995117188
1060681,0.46875,15.073113441467285
1080700,0.5625,15.908019065856934
1100719,0.8125,18.036556243896484
1120725,0.71875,17.299528121948242
1140734,0.4375,13.977594375610352
1160741,0.65625,16.75
1180743,0.5625,15.834905624389648
1200760,0.6875,17.014150619506836
1220762,0.75,17.593158721923828
1240778,0.625,16.484668731689453
1260781,0.8125,18.058961868286133
1280788,0.75,17.688678741455078
1300789,0.59375,16.02947998046875
1320804,0.6875,17.0070743560791
1340810,0.3125,13.590802192687988
1360825,0.75,17.645048141479492
1380830,0.6875,16.96108627319336
1400842,0.78125,17.91745376586914
1420864,0.625,16.21697998046875
1440867,0.5625,15.455188751220703
1460881,0.65625,16.761791229248047
1480893,0.625,16.366744995117188
1500913,0.5,15.123821258544922
1520920,0.78125,17.73938751220703
1540944,0.5,15.327829360961914
1560956,0.6875,17.150943756103516
1580989,0.375,13.87853717803955
1600997,0.46875,15.018867492675781
1620997,0.53125,15.555424690246582
1641021,0.46875,14.57193374633789
1661022,0.59375,15.97877311706543
1681036,0.5625,15.85966968536377
1701038,0.71875,17.183963775634766
1721064,0.65625,16.69693374633789
1741076,0.53125,15.257075309753418
1761078,0.65625,16.525943756103516
1781079,0.71875,17.307781219482422
1801094,0.6875,16.72995376586914
1821100,0.6875,16.96933937072754
1841118,0.78125,17.619104385375977
1861130,0.625,16.12735939025879
1881146,0.6875,16.99056625366211
1901149,0.5625,15.640329360961914
1921149,0.71875,17.174528121948242
1941158,0.375,12.912736892700195
1961180,0.59375,16.007076263427734
1981199,0.65625,16.464622497558594
