step,win_rate,reward
20020,0.0,4.8499345779418945
40023,0.0,5.696270942687988
60054,0.0,7.2597975730896
80144,0.0,8.957878112792969
100174,0.0,9.229515075683594
120218,0.0,8.889902114868164
140252,0.0,8.417619705200195
160258,0.0,9.046483993530273
180260,0.0,8.81879997253418
200298,0.0,9.393777847290039
220301,0.0,9.804658889770508
240317,0.0,9.50505256652832
260340,0.0,9.746416091918945
280358,0.0,9.77298355102539
300377,0.0,9.4088134765625
320383,0.0,9.672962188720703
340390,0.0,10.053799629211426
360394,0.0,10.09646987915039
380465,0.0,10.0641508102417
400485,0.0,10.224367141723633
420525,0.03125,10.963664054870605
440572,0.0,10.360970497131348
460597,0.0,10.192216873168945
480603,0.0,10.016170501708984
500617,0.03125,10.57399845123291
520632,0.0,10.87136173248291
540664,0.0,11.133934020996094
560683,0.03125,10.472213745117188
580706,0.03125,11.05538558959961
600706,0.0625,11.157289505004883
620849,0.0625,11.233758926391602
640883,0.03125,11.13930892944336
660892,0.03125,11.49306869506836
680902,0.03125,10.876028060913086
700932,0.0625,12.438156127929688
720935,0.0625,11.939666748046875
740990,0.03125,12.018875122070312
761032,0.0,11.383756637573242
781033,0.03125,11.649335861206055
801091,0.09375,12.65829849243164
821102,0.0625,11.72238540649414
841142,0.125,12.180582046508789
861203,0.03125,11.072710037231445
881220,0.0625,11.705678939819336
901254,0.03125,11.246076583862305
921288,0.0,12.048439025878906
941310,0.09375,12.848783493041992
961396,0.0,11.502005577087402
981426,0.125,12.307260513305664
1001469,0.03125,12.390131950378418
1021504,0.09375,12.667407989501953
1041527,0.15625,13.104238510131836
1061542,0.0,11.613725662231445
1081554,0.15625,13.098983764648438
1101609,0.0625,11.811688423156738
1121624,0.125,12.2255220413208
1141641,0.125,12.352295875549316
1161796,0.09375,11.989520072937012
1181837,0.09375,12.239105224609375
1201859,0.125,13.194099426269531
1221893,0.09375,13.019554138183594
1241905,0.125,13.20254898071289
1261911,0.125,12.410072326660156
1281951,0.25,13.587197303771973
1302029,0.09375,11.795174598693848
1322045,0.09375,12.309810638427734
1342148,0.0625,12.174847602844238
1362186,0.25,13.638238906860352
1382193,0.1875,13.035863876342773
1402193,0.1875,12.848880767822266
1422352,0.1875,12.999482154846191
1442388,0.34375,13.477676391601562
1462448,0.375,14.857450485229492
1482454,0.25,13.505154609680176
1502470,0.375,14.765512466430664
1522497,0.21875,13.395709991455078
1542518,0.1875,12.739664077758789
1562569,0.375,14.743704795837402
1582578,0.34375,13.915103912353516
1602621,0.21875,13.333540916442871
1622667,0.375,14.600565910339355
1642698,0.21875,13.078644752502441
1662718,0.25,12.845476150512695
1682733,0.15625,12.95870590209961
1702733,0.4375,14.390544891357422
1722757,0.28125,13.255738258361816
1742801,0.1875,13.275206565856934
1762830,0.28125,13.50847053527832
1782845,0.125,11.826208114624023
1802858,0.40625,14.476676940917969
1822940,0.0,11.124727249145508
1842967,0.0625,12.011970520019531
1862989,0.40625,14.372509956359863
1883045,0.375,13.955077171325684
1903080,0.1875,13.281164169311523
1923098,0.34375,14.094719886779785
1943104,0.25,13.623544692993164
1963138,0.125,12.278191566467285
1983140,0.21875,12.537796020507812
