step,win_rate,reward
20010,0.0,6.48385763168335
40010,0.0,10.923323631286621
60016,0.0,10.685327529907227
80017,0.0,11.239496231079102
100061,0.03125,12.651593208312988
120159,0.21875,14.943140029907227
140286,0.15625,14.659872055053711
160321,0.25,15.223923683166504
180374,0.3125,16.27623176574707
200426,0.34375,15.015365600585938
220431,0.25,15.1171875
240448,0.125,13.705349922180176
260471,0.1875,14.734737396240234
280520,0.1875,14.71554183959961
300525,0.03125,13.459644317626953
320554,0.15625,13.91168212890625
340556,0.15625,14.611806869506836
360563,0.375,16.67508316040039
380580,0.5625,16.930410385131836
400633,0.28125,15.754863739013672
420635,0.21875,15.63084602355957
440691,0.46875,17.475112915039062
460753,0.625,18.000205993652344
480781,0.25,15.625879287719727
500915,0.375,16.578746795654297
520924,0.46875,17.053394317626953
540925,0.59375,17.66266441345215
560959,0.3125,15.41431999206543
580974,0.375,15.225423812866211
601108,0.3125,15.933877944946289
621167,0.75,18.442623138427734
641209,0.53125,17.56653594970703
661210,0.3125,16.046409606933594
681232,0.625,17.67606544494629
701261,0.4375,17.201263427734375
721323,0.625,17.38043212890625
741359,0.4375,16.658681869506836
761467,0.65625,18.35477066040039
781506,0.65625,18.149730682373047
801536,0.625,17.981891632080078
821558,0.5,17.08660888671875
841568,0.59375,18.04056167602539
861606,0.59375,17.956798553466797
881613,0.6875,18.42342758178711
901640,0.6875,18.49213409423828
921656,0.84375,19.126087188720703
941701,0.65625,18.276077270507812
961701,0.71875,18.322847366333008
981720,0.8125,19.18108367919922
1001801,0.71875,18.64228057861328
1021805,0.8125,18.91400909423828
1041806,0.8125,19.200122833251953
1061832,0.75,18.592973709106445
1081858,0.78125,18.879241943359375
1101902,0.5625,17.835472106933594
1121920,0.8125,19.0808162689209
1141958,0.75,18.894920349121094
1161998,0.75,18.69893455505371
1182029,0.875,19.212749481201172
1202068,0.84375,19.077451705932617
1222068,0.8125,18.981788635253906
1242108,0.84375,19.111289978027344
1262167,0.8125,19.073261260986328
1282206,0.9375,19.78947639465332
1302250,0.71875,19.00615692138672
1322272,0.4375,16.958351135253906
1342321,0.75,18.847267150878906
1362394,0.8125,19.067001342773438
1382428,0.46875,17.392436981201172
1402543,0.875,19.408061981201172
1422593,0.71875,18.850475311279297
1442596,0.8125,19.24927520751953
1462621,0.90625,19.598665237426758
1482629,0.875,19.407026290893555
1502679,0.84375,19.21652603149414
1522719,1.0,20.009519577026367
1542737,0.875,19.536422729492188
1562789,0.6875,18.69474220275879
1582796,0.90625,19.62344741821289
1602798,0.90625,19.53807830810547
1622810,0.90625,19.598613739013672
1642836,0.875,19.520902633666992
1662850,0.71875,18.41799545288086
1682878,0.875,19.3494930267334
1702914,0.84375,19.295166015625
1723042,0.8125,19.379863739013672
1743050,0.875,19.291648864746094
1763086,0.84375,19.23965072631836
1783088,0.9375,19.629087448120117
1803130,0.78125,19.20772933959961
1823183,0.71875,18.64228057861328
1843275,0.25,17.130277633666992
1863324,0.8125,19.17647933959961
1883345,0.9375,19.718128204345703
1903364,0.75,18.601200103759766
1923412,0.875,19.328022003173828
1943441,0.84375,19.308361053466797
1963481,0.84375,19.171358108520508
1983502,0.9375,19.76117515563965
