step,win_rate,reward
3200,0.0,10.630536009933774
22400,0.0,10.9621792218543
41600,0.0,6.110978890728475
60800,0.0,6.2328745860927155
80000,0.0,6.23489238410596
99200,0.0,7.859944122516557
118400,0.0,9.52850786423841
137600,0.0,9.693346440397349
156800,0.0,8.887158526490065
176000,0.0,9.145126241721856
195200,0.0,9.62044701986755
214400,0.0,10.007295115894038
233600,0.0,9.79961713576159
252800,0.0,9.994050082781456
272000,0.0,9.920271109271521
291200,0.0,10.035596026490065
310400,0.0,10.671616307947016
329600,0.0,10.643263658940397
348800,0.0,9.996481788079471
368000,0.0,10.49958609271523
387200,0.0,10.04102855960265
406400,0.0,10.043615480132452
425600,0.0,10.369981374172184
444800,0.0,10.553083609271523
464000,0.0,10.854873758278142
483200,0.0,10.661268625827809
502400,0.0,9.764021109271521
521600,0.0,10.716835678807946
540800,0.0625,12.043770695364238
560000,0.03125,12.103580298013245
579200,0.09375,12.867549668874176
598400,0.09375,13.594422599337749
617600,0.09375,12.982098509933778
636800,0.1875,13.828435430463578
656000,0.21875,12.818915562913904
675200,0.1875,13.776127897350996
694400,0.21875,13.985099337748345
713600,0.21875,13.709850993377486
732800,0.125,13.156456953642387
752000,0.28125,14.52721440397351
771200,0.0625,12.75450124172185
790400,0.15625,12.982253725165563
809600,0.0,10.461920529801326
828800,0.25,14.316587334437086
848000,0.15625,14.03761382450331
867200,0.125,13.60052773178808
886400,0.1875,14.152990480132452
905600,0.1875,14.158629966887421
924800,0.09375,13.095509105960268
944000,0.1875,14.405784354304638
963200,0.0625,13.59457781456954
982400,0.15625,13.540976821192055
1001600,0.15625,13.895695364238412
1020800,0.21875,13.949813741721854
1040000,0.28125,15.332471026490065
1059200,0.0625,13.924048013245033
1078400,0.21875,14.93413700331126
1097600,0.34375,15.236134105960264
1116800,0.21875,14.93713783112583
1136000,0.28125,14.56539735099338
1155200,0.09375,14.088110513245033
1174400,0.125,14.150972682119207
1193600,0.28125,15.19634726821192
1212800,0.28125,15.085730546357617
1232000,0.34375,15.659975165562914
1251200,0.40625,16.394608857615896
1270400,0.34375,15.964352235099339
1289600,0.46875,16.4140625
1308800,0.5,16.834281870860927
1328000,0.4375,16.367032284768214
1347200,0.4375,15.9453125
1366400,0.34375,15.806550082781458
1385600,0.53125,16.518211920529804
1404800,0.53125,17.514797185430464
1424000,0.5625,17.575331125827816
1443200,0.53125,17.3554428807947
1462400,0.59375,17.471285182119207
1481600,0.34375,15.75067259933775
1500800,0.40625,16.32393418874172
1520000,0.625,17.82864238410596
1539200,0.53125,16.814000413907284
1558400,0.4375,16.777990480132452
1577600,0.5,17.284561258278146
1596800,0.59375,17.52281663907285
1616000,0.59375,17.241721854304636
1635200,0.40625,15.973509933774832
1654400,0.375,16.460834023178812
1673600,0.5625,17.54568501655629
1692800,0.59375,17.67979097682119
1712000,0.53125,16.788079470198678
1731200,0.71875,18.32605546357616
1750400,0.59375,17.642798013245034
1769600,0.53125,17.5846440397351
1788800,0.46875,16.935947847682115
1808000,0.53125,17.121378311258276
1827200,0.5625,17.295478062913908
1846400,0.65625,17.821140314569536
1865600,0.5,17.317259933774835
1884800,0.5,17.16375206953643
1904000,0.6875,17.8945053807947
1923200,0.6875,18.121740480132452
1942400,0.5,16.56363824503311
1961600,0.71875,18.467508278145697
1980800,0.6875,18.351355546357617
2000000,0.40625,16.98841059602649
