step,reward
6600,-57.40000153
8600,-20.00000381
10600,-51.40000153
12600,-74.30000305
14600,-22.79999924
16600,-22.70000076
18600,-27
20600,-25.79999924
22600,-20.20000267
24600,-21.30000305
26600,-20.70000267
28600,-19.30000305
30600,-18.80000305
32600,-21.90000343
34600,-20.60000229
36600,-18.90000343
38600,-20.40000343
40600,-20.50000381
42600,-21.40000343
44600,-20.30000305
46600,-21.10000229
48600,-41.5
50600,-23.89999962
52600,-31.89999962
54600,-22.10000038
56600,-25.60000038
58600,-19.80000114
60600,-19.60000229
62600,-18.00000381
64600,-22.10000229
66600,-19.80000114
68600,-21.60000229
70600,-19.80000305
72600,-22.40000153
74600,-32.59999847
76600,-22.90000343
78600,-19.20000076
80600,-19.90000153
82600,-22.40000153
84600,-22.60000229
86600,-24.20000076
88600,-21.40000153
90600,-25.80000305
92600,-22.80000305
94600,-21.60000229
96600,-27
98600,-21.00000381
100600,-20.10000229
102600,-17.00000381
104600,-19.79999924
106600,-22.29999924
108600,-20.60000229
110600,-19.20000267
112600,-19.20000267
114600,-22.50000381
116600,-18.60000229
118600,-19.30000305
120600,-20.80000305
122600,-22.50000381
124600,-26.70000076
126600,-19.20000267
128600,-23.90000153
130600,-16.40000343
132600,-17.70000076
134600,-24.00000191
136600,-20.50000191
138600,-22.70000267
140600,-15.00000286
142600,-15.40000153
144600,-21.10000229
146600,-14.6000042
148600,-19.00000381
150600,-18.90000343
152600,-16.40000153
154600,-16.30000305
156600,-22.79999924
158600,-19.10000229
160600,-22.00000191
162600,-17.30000114
164600,-17.80000305
166600,-18.70000267
168600,-18.20000076
170600,-19.30000305
172600,-18.50000381
174600,-17.50000381
176600,-15.30000305
178600,-17.20000267
180600,-15.50000286
182600,-19.60000229
184600,-19.30000114
186600,-12.00000381
188600,-18.00000381
190600,-14.90000343
192600,-17.80000305
194600,-15.30000305
196600,-12.90000439
198600,-13.50000286
200600,-18.30000114
202600,-12.70000362
204600,-16.30000305
206600,-14.90000343
208600,-16.20000267
210600,-16.70000267
212600,-12.10000324
214600,-18.90000343
216600,-17.80000305
218600,-24.30000114
220600,-16.80000114
222600,-15.40000343
224600,-11.6000042
226600,-16.50000381
228600,-16.70000458
230600,-12.80000496
232600,-10.30000496
234600,-10.60000324
236600,-12.80000496
238600,-13.1000042
240600,-5.30000639
242600,-15.40000153
244600,-9.400004387
246600,-11.40000439
248600,-12.50000381
250600,-7.700005531
252600,-13.10000324
254600,-11.40000343
256600,-18.90000343
258600,-8.800005913
260600,-10.00000286
262600,-6.800005436
264600,-11.80000496
266600,-16.60000229
268600,-16.00000191
270600,-11.30000496
272600,-9.000004768
274600,-13.00000286
276600,-10.00000572
278600,-11.00000191
280600,-6.600002289
282600,-10.30000401
284789,-9.800003052
286789,-5.000004768
288789,-10.70000553
290789,-12.70000458
292789,-8.500003815
294789,-7.400002956
296789,-10.20000362
298789,-8.400004387
300789,-14.00000477
302789,-12.6000042
304789,-5.500005245
306789,-7.600003242
