step,win_rate,reward
20053,0.0,1.0816929340362549
40075,0.0,1.6040616035461426
60086,0.0,2.4736087322235107
80093,0.0,4.483770370483398
100117,0.0,7.090367794036865
120129,0.0,7.5125861167907715
140140,0.0,7.227270126342773
160164,0.0,7.750786781311035
180173,0.0,7.9477667808532715
200337,0.0,7.592679023742676
220346,0.0,7.237119674682617
240353,0.0,7.787497043609619
260356,0.0,8.448392868041992
280496,0.0,8.514893531799316
300511,0.0,9.406206130981445
320512,0.0,9.407571792602539
340533,0.0,9.624983787536621
360541,0.0,8.881035804748535
380553,0.0,9.094598770141602
400688,0.0,8.930561065673828
420704,0.0,9.128264427185059
440750,0.0,9.293652534484863
460841,0.0,9.663999557495117
480875,0.0,9.947160720825195
500892,0.03125,11.000713348388672
520944,0.0,10.753204345703125
540978,0.0,10.58991813659668
561087,0.0,10.942813873291016
581107,0.0,11.05170726776123
601146,0.0,10.565412521362305
621161,0.0,10.754209518432617
641173,0.0625,12.117792129516602
661218,0.0625,12.66357707977295
681252,0.0625,11.78132152557373
701373,0.0,11.306936264038086
721415,0.0,11.884154319763184
741420,0.1875,13.56386947631836
761424,0.1875,13.141559600830078
781457,0.21875,14.031489372253418
801514,0.1875,13.871898651123047
821666,0.28125,14.017234802246094
841776,0.25,14.281766891479492
861835,0.25,14.245594024658203
881847,0.15625,13.729001998901367
901880,0.34375,15.151641845703125
921923,0.15625,13.446240425109863
941959,0.125,13.235971450805664
962014,0.34375,15.57371997833252
982031,0.0625,12.262117385864258
1002059,0.21875,13.899272918701172
1022196,0.3125,14.993881225585938
1042300,0.09375,13.725801467895508
1062301,0.4375,15.288352966308594
1082305,0.40625,15.129899978637695
1102333,0.34375,15.702812194824219
1122369,0.5,16.059520721435547
1142398,0.4375,15.109825134277344
1162499,0.4375,15.492027282714844
1182672,0.375,14.414583206176758
1202708,0.46875,15.345137596130371
1222711,0.40625,14.91801929473877
1242885,0.5,15.137652397155762
1262987,0.46875,15.707298278808594
1282996,0.46875,15.558290481567383
1303024,0.5625,16.197128295898438
1323028,0.4375,15.627625465393066
1343098,0.40625,15.33677864074707
1363122,0.625,16.64714813232422
1383152,0.40625,15.086427688598633
1403179,0.25,13.919374465942383
1423252,0.5625,16.633056640625
1443265,0.46875,15.471710205078125
1463387,0.34375,15.058728218078613
1483407,0.375,14.110586166381836
1503433,0.5625,16.44369888305664
1523449,0.625,16.828739166259766
1543486,0.5625,16.67914581298828
1563523,0.46875,15.769685745239258
1583531,0.53125,16.012481689453125
1603573,0.375,15.687385559082031
1623609,0.53125,16.103565216064453
1643634,0.65625,16.92758560180664
1663659,0.59375,16.81086540222168
1683794,0.71875,17.683889389038086
1703829,0.6875,17.438369750976562
1723883,0.59375,16.705097198486328
1743912,0.6875,17.49844741821289
1763924,0.6875,17.557926177978516
1783924,0.65625,17.07000732421875
1803950,0.6875,17.495140075683594
1823997,0.78125,17.955032348632812
1844050,0.71875,17.41530418395996
1864052,0.6875,17.716215133666992
1884074,0.71875,17.301496505737305
1904124,0.65625,16.980377197265625
1924161,0.71875,18.279211044311523
1944211,0.46875,15.82414436340332
1964349,0.59375,17.102134704589844
1984365,0.71875,17.59807014465332
