step,win_rate
20029,0
40048,0
60114,0
80151,0
100173,0
120223,0
140307,0
160415,0
180527,0
200537,0
220547,0
240549,0
260624,0
280642,0
300654,0
320665,0
340691,0
360693,0
380697,0
400708,0
420719,0
440726,0.03125
460730,0.03125
480807,0
500819,0
520833,0.0625
540846,0.15625
560856,0
580866,0.0625
600870,0.0625
620888,0.125
640910,0.09375
660920,0.09375
680925,0.03125
700932,0.0625
720948,0.0625
740949,0.03125
761068,0
781078,0.09375
801098,0.0625
821111,0.125
841117,0.15625
861133,0
881212,0.15625
901246,0.0625
921254,0.125
941261,0.125
961266,0.15625
981286,0.25
1001298,0.1875
1021313,0.28125
1041326,0.09375
1061342,0.15625
1081361,0.09375
1101363,0.3125
1121382,0.21875
1141398,0.125
1161459,0.1875
1181481,0.34375
1201504,0.34375
1221507,0.3125
1241508,0.40625
1261509,0.25
1281523,0.34375
1301533,0.34375
1321533,0.21875
1341557,0.4375
1361560,0.28125
1381561,0.4375
1401568,0.25
1421570,0.3125
1441575,0.3125
1461592,0.46875
1481606,0.375
1501702,0.34375
1521802,0.34375
1541806,0.5
1561820,0.4375
1581821,0.4375
1601829,0.59375
1621846,0.4375
1641857,0.53125
1661875,0.53125
1681901,0.28125
1701916,0.34375
1721942,0.5
1741954,0.5
1761975,0.625
1782001,0.53125
1802007,0.46875
1822020,0.4375
1842038,0.46875
1862045,0.59375
1882059,0.5625
1902127,0.5625
1922154,0.5625
1942168,0.65625
1962168,0.375
1982175,0.53125
