step,win_rate
20035,0
40083,0
60239,0
80297,0
100341,0
120347,0
140356,0
160494,0
180504,0
200580,0
220691,0
240778,0
260850,0
280999,0
301067,0
321090,0
341106,0
361131,0
381170,0
401295,0
421297,0
441436,0
461577,0
481711,0
501729,0
521772,0
541840,0
561961,0
581976,0
602099,0
622260,0
642376,0
662492,0
682549,0
702654,0
722718,0
742776,0
762898,0
783023,0
803052,0
823067,0
843079,0
863162,0
883325,0
903375,0
923528,0
943564,0
963570,0
983683,0
1003705,0
1023855,0
1043928,0
1064056,0
1084074,0
1104228,0
1124247,0
1144414,0
1164432,0
1184553,0
1204559,0
1224712,0
1244805,0
1264811,0
1284988,0
1305071,0
1325231,0
1345241,0
1365356,0
1385379,0
1405445,0
1425570,0
1445691,0
1465862,0
1485974,0
1506096,0
1526105,0
1546158,0
1566292,0
1586306,0
1606471,0
1626630,0.03125
1646763,0
1666782,0
1686784,0
1706784,0
1726823,0.03125
1746969,0
1767015,0
1787066,0
1807126,0
1827260,0
1847311,0
1867338,0.03125
1887376,0
1907395,0
1927409,0
1947423,0
1967430,0
1987606,0.09375
