step,win_rate,reward
20045,0.0,9.550634384155273
40094,0.0,9.74632453918457
60118,0.0,12.128969192504883
80150,0.0,12.691009521484375
100160,0.03125,13.839237213134766
120189,0.125,14.932737350463867
140244,0.09375,15.534591674804688
160377,0.3125,16.298545837402344
180422,0.34375,16.39626693725586
200459,0.5625,17.920955657958984
220474,0.71875,18.762157440185547
240487,0.53125,18.016376495361328
260518,0.625,18.400066375732422
280543,0.84375,19.437583923339844
300637,0.84375,19.664897918701172
320645,0.75,19.26947021484375
340681,0.8125,19.439674377441406
360688,0.6875,19.161388397216797
380696,0.875,19.55777931213379
400710,0.53125,18.252338409423828
420729,0.9375,19.816429138183594
440787,0.84375,19.268383026123047
460832,1.0,20.0
480842,0.96875,19.876338958740234
500845,1.0,20.005348205566406
520892,1.0,20.01378631591797
540933,1.0,20.00910758972168
560958,0.96875,19.869277954101562
580975,1.0,20.046875
600976,0.96875,19.900985717773438
621017,1.0,20.004261016845703
641044,1.0,20.00601577758789
661063,1.0,20.002256393432617
681083,1.0,20.001754760742188
701104,0.96875,19.95621681213379
721104,0.96875,19.827205657958984
741147,1.0,20.004261016845703
761148,1.0,20.00284194946289
781188,1.0,20.002172470092773
801213,1.0,20.005096435546875
821259,0.96875,19.873912811279297
841264,1.0,20.00392723083496
861297,1.0,20.039939880371094
881335,0.9375,19.83798599243164
901353,0.96875,19.89371681213379
921396,0.9375,19.858205795288086
941404,1.0,20.002674102783203
961411,1.0,20.000751495361328
981453,1.0,20.002172470092773
1001479,0.96875,19.89091682434082
1021502,0.96875,19.93804359436035
1041502,1.0,20.0
1061533,0.8125,19.491060256958008
1081540,1.0,20.013954162597656
1101552,1.0,20.000667572021484
1121560,1.0,20.002674102783203
1141573,1.0,20.001087188720703
1161600,1.0,20.000667572021484
1181633,1.0,20.0
1201668,1.0,20.001169204711914
1221677,1.0,20.01119613647461
1241688,1.0,20.0013370513916
1261710,1.0,20.00200653076172
1281746,1.0,20.0
1301777,1.0,20.000667572021484
1321810,1.0,20.000667572021484
1341839,0.96875,19.893634796142578
1361856,1.0,20.00200653076172
1381868,1.0,20.0
1401879,1.0,20.00183868408203
1421900,1.0,20.0
1441908,1.0,20.003341674804688
1461951,1.0,20.01587677001953
1481970,1.0,20.0
1501982,1.0,20.0013370513916
1521993,0.5,19.18821144104004
1542008,0.9375,19.88410758972168
1562014,1.0,20.00200653076172
1582019,1.0,20.003341674804688
1602021,1.0,20.000667572021484
1622045,1.0,20.0
1642057,0.96875,19.496992111206055
1662098,1.0,20.000667572021484
1682101,1.0,20.006683349609375
1702132,1.0,20.0
1722170,0.96875,19.918031692504883
1742220,1.0,20.002674102783203
1762250,1.0,20.006935119628906
1782267,1.0,20.0
1802292,1.0,20.0
1822322,1.0,20.00200653076172
1842341,1.0,20.0
1862358,0.96875,19.87006950378418
1882372,1.0,20.00025177001953
1902377,1.0,20.0
1922391,1.0,20.00183868408203
1942418,1.0,20.000667572021484
1962435,1.0,20.010528564453125
1982471,1.0,20.000667572021484
