step,win_rate,reward
20000,0.0,6.667452812194824
40015,0.0,6.5188679695129395
60033,0.0,6.9186320304870605
80046,0.0,6.198113441467285
100051,0.0,6.208726406097412
120059,0.0,7.658019065856934
140070,0.0,7.221697807312012
160083,0.0,7.574292182922363
180083,0.0,5.704009532928467
200088,0.0,8.347877502441406
220102,0.0,7.554245948791504
240116,0.0,8.17570686340332
260150,0.0,8.793632507324219
280162,0.0,7.819575309753418
300172,0.125,10.317216873168945
320185,0.0,8.9009428024292
340199,0.0625,9.792452812194824
360205,0.0625,8.435140609741211
380219,0.34375,12.935141563415527
400223,0.09375,10.226415634155273
420230,0.09375,10.288915634155273
440234,0.25,12.498821258544922
460234,0.40625,13.905660629272461
480241,0.21875,11.88443374633789
500256,0.15625,10.834905624389648
520258,0.25,11.98466968536377
540268,0.3125,12.714622497558594
560280,0.28125,12.641510009765625
580296,0.21875,12.080188751220703
600309,0.25,12.4740571975708
620336,0.3125,12.81839656829834
640343,0.4375,13.92806625366211
660345,0.34375,13.346698760986328
680366,0.40625,13.83372688293457
700367,0.34375,13.324292182922363
720386,0.65625,16.313678741455078
740392,0.5,14.9740571975708
760407,0.375,13.307783126831055
780424,0.28125,12.698112487792969
800430,0.40625,13.799528121948242
820434,0.53125,15.472877502441406
840440,0.59375,15.932783126831055
860457,0.5,14.862028121948242
880461,0.40625,13.968160629272461
900467,0.46875,14.808961868286133
920488,0.4375,14.029481887817383
940502,0.34375,12.620283126831055
960521,0.34375,13.13679313659668
980532,0.3125,12.991744995117188
1000556,0.34375,12.746461868286133
1020568,0.4375,14.277122497558594
1040572,0.5625,15.497642517089844
1060592,0.5,14.79127311706543
1080608,0.46875,14.69339656829834
1100609,0.46875,14.765331268310547
1120616,0.3125,12.537735939025879
1140620,0.4375,14.205188751220703
1160635,0.5625,15.700471878051758
1180647,0.25,12.600236892700195
1200650,0.46875,14.735849380493164
1220662,0.46875,14.343160629272461
1240684,0.5625,15.66745376586914
1260690,0.40625,14.503538131713867
1280695,0.375,13.905660629272461
1300706,0.53125,15.57429313659668
1320710,0.625,16.318397521972656
1340710,0.59375,15.94693374633789
1360711,0.59375,16.308961868286133
1380717,0.75,17.55188751220703
1400720,0.5625,15.771225929260254
1420744,0.59375,15.987029075622559
1440761,0.65625,16.491744995117188
1460763,0.5625,15.790094375610352
1480769,0.40625,14.169811248779297
1500774,0.625,16.142688751220703
1520779,0.53125,15.373821258544922
1540781,0.5,15.17806625366211
1560798,0.625,16.20872688293457
1580800,0.53125,15.451650619506836
1600818,0.40625,14.148585319519043
1620843,0.59375,16.11556625366211
1640902,0.59375,16.133255004882812
1660923,0.625,16.23113250732422
1680944,0.5625,15.739386558532715
1700957,0.71875,17.19929313659668
1720960,0.75,17.60259437561035
1740963,0.53125,15.42570686340332
1760966,0.625,16.38679313659668
1780969,0.78125,17.91745376586914
1800995,0.625,16.42334747314453
1821028,0.78125,17.75235939025879
1841035,0.625,16.439857482910156
1861059,0.65625,16.849056243896484
1881075,0.6875,17.100234985351562
1901080,0.5625,15.885612487792969
1921107,0.625,16.579010009765625
1941116,0.71875,17.316036224365234
1961135,0.625,16.45636749267578
1981144,0.59375,16.068395614624023
