step,reward
6600,-19.79999924
8600,0
10600,0
12600,0
14600,-16.89999962
16600,-13.10000038
18600,-10.39999962
20600,-8.600000381
22600,-13.60000038
24600,-5.800000191
26600,-3.400000095
28600,-5.5
30600,-25
32600,-6.900000095
34600,-20.79999924
36600,-8
38600,-7.800000191
40600,-7.300000191
42600,-3.599999905
44600,-3.700000048
46600,-3.200000048
48600,-4
50600,-13
52600,-12.10000038
54600,-9.800000191
56600,-4.099999905
58600,-6.300000191
60600,-17.20000076
62600,-2.5
64600,-3.599999905
66600,-7.400000095
68600,-6.099999905
70600,-4.800000191
72600,-3.200000048
74600,1.700000048
76600,-4.300000191
78600,-11.80000019
80600,-12.69999981
82600,-8.100000381
84600,-4.300000191
86600,-8.199999809
88600,-19.10000038
90600,-8.5
92600,-5.199999809
94600,-5.699999809
96600,-1.399999976
98600,-5
100600,-2.299999952
102600,-3.5
104600,-2.099999905
106600,-0.400000006
108600,-2.299999952
110600,-6.300000191
112600,-16.89999962
114600,2.900000095
116600,-4.099999905
118600,-11
120600,1.200000048
122600,-1.899999976
124600,3.099999905
126600,-0.699999988
128600,-9.899999619
130600,-1
132600,0.100000001
134600,-7.800000191
136600,-6.599999905
138600,-1.200000048
140600,0.100000001
142600,3.900000095
144600,-4.699999809
146600,-4.900000095
148600,-1.899999976
150600,-1.100000024
152600,2.900000095
154600,-6
156600,0.200000003
158600,-1.399999976
160600,4
162600,-3.5
164600,2.400000095
166600,-1.399999976
168600,-0.400000006
170600,-2.599999905
172600,0.600000024
174600,-0.400000006
176600,2.799999952
178600,1.799999952
180600,3.400000095
182600,4.5
184600,2
186600,-0.200000003
188600,-1.200000048
190600,0.5
192600,3.900000095
194600,2.400000095
196600,4.5
198600,1.299999952
200600,0.800000012
202600,-0.699999988
204600,-0.400000006
206600,1.899999976
208600,-1.100000024
210600,-3.200000048
212600,-0.800000012
214600,4.900000095
216600,0.600000024
218600,0.699999988
220600,-4.300000191
222600,2
224600,5.599999905
226600,2.200000048
228600,8.5
230600,1.799999952
232600,-2.200000048
234600,3.099999905
236600,8.600000381
238600,9.600000381
240600,2.700000048
242600,4.599999905
244600,0.5
246600,1
248600,1.899999976
250600,4.199999809
252600,3.599999905
254600,2.5
256600,4.199999809
258600,2.200000048
260600,3.200000048
262600,4.199999809
264600,3.900000095
266600,2.400000095
268600,-0.699999988
270600,0.100000001
272600,2.099999905
274600,4.099999905
276600,4.599999905
278600,2.900000095
280600,4
282600,5.099999905
284600,4.099999905
286600,9.300000191
288747,18.79999924
290747,12.60000038
292747,10.80000019
294747,13
296747,6.199999809
298747,10.69999981
300747,7.900000095
302747,11
304747,4
306747,4.900000095
308747,8.699999809
310747,3
312747,3
314747,5.900000095
316747,2.700000048
318747,16.10000038
320747,5.699999809
322747,5.599999905
324747,8.100000381
326747,8.899999619
328747,4.599999905
330747,6.400000095
332747,-1.600000024
334747,-2.200000048
336747,1.5
338747,5.300000191
