step,reward
6600,-8.199999809
8600,0
10600,-2.450000048
12600,-3.150000095
14600,-0.5
16600,0.150000006
18600,-2.900000095
20600,-9.850000381
22600,-3.099999905
24600,1.799999952
26600,-2.099999905
28600,-4.599999905
30600,-2
32600,2.200000048
34600,-0.400000006
36600,2.75
38600,-0.5
40600,-3.900000095
42600,-0.600000024
44600,-2.650000095
46600,-0.300000012
48600,-1.399999976
50600,0.899999976
52600,2.400000095
54600,-1.350000024
56600,-0.349999994
58600,-2.549999952
60600,1.75
62600,8.100000381
64600,7.300000191
66600,8.649999619
68600,1.649999976
70600,1.149999976
72600,5.75
74600,6.199999809
76600,2
78600,7.75
80600,5.5
82600,-3.950000048
84600,-3.549999952
86600,-3.150000095
88600,3.700000048
90600,7.400000095
92600,6.199999809
94600,8.199999809
96600,7.550000191
98600,8.199999809
100600,10.10000038
102600,6.449999809
104600,6.099999905
106600,5.449999809
108600,4.199999809
110600,8.350000381
112600,6.949999809
114600,4.050000191
116600,7.599999905
118600,1.700000048
120600,6.949999809
122600,10.60000038
124600,16.60000038
126600,12.89999962
128600,5.800000191
130600,8.300000191
132600,16.04999924
134600,16.39999962
136600,15.89999962
138600,16
140600,8.300000191
142600,22.45000076
144600,5.150000095
146600,10.75
148600,17.14999962
150600,9.399999619
152600,11.44999981
154600,9.550000191
156600,11.85000038
158600,18.85000038
160600,19.64999962
162600,11.94999981
164600,12.19999981
166600,28.45000076
168600,14.75
170600,21.70000076
172600,20.14999962
174600,21.75
176600,14.25
178600,19.64999962
180600,9.5
182600,11.10000038
184600,25.75
186600,23.45000076
188600,24.25
190600,22.10000038
192600,12.75
194600,26.10000038
196600,22.54999924
198600,21.54999924
200600,26.20000076
202780,11.25
204780,9.75
206780,19.89999962
208780,10.05000019
210780,18.29999924
212780,8.5
214780,15.25
216780,21.39999962
218780,23.39999962
220780,12.80000019
222780,12.44999981
224780,11.44999981
226780,10.55000019
228780,10.44999981
230780,18.10000038
232780,10.69999981
234780,20.70000076
236780,15.30000019
238780,11.85000038
240780,17.35000038
242780,18.20000076
244780,14
246780,21.64999962
248780,11.69999981
250780,12.39999962
252780,14
254780,13.25
256780,24.45000076
258780,10.55000019
260780,18.45000076
262780,20.95000076
264780,14.44999981
266780,22
268780,25.85000038
270906,26.79999924
272906,12.60000038
274906,25.04999924
277058,29.04999924
279058,28.79999924
281058,18.14999962
283058,25.95000076
285058,27.14999962
287149,30.85000038
289149,26.35000038
291149,6.25
293149,18.85000038
295149,30.89999962
297235,25.70000076
299384,20.04999924
301384,21.39999962
303384,17.25
305384,27.95000076
307468,30.35000038
309633,25.25
311633,29.35000038
313789,34.15000153
315789,38.20000076
317789,15
319789,24.75
321789,21.85000038
323925,37.34999847
326123,37.09999847
328123,27.85000038
330123,37.79999924
332282,39.54999924
334282,36.04999924
336459,37.04999924
338459,33.29999924
340459,30.89999962
342604,29.75
344673,28.14999962
346673,38.90000153
348694,35.54999924
350815,33.40000153
352992,33.90000153
354992,26.29999924
357144,37.29999924
359144,40.79999924
361144,38.25
363293,35.84999847
365293,37.95000076
367293,40.65000153
369486,39.40000153
371486,29.75
373532,32.09999847
375532,17
377532,37
379665,31.54999924
381749,38.15000153
383805,40.25
385911,35.20000076
387911,42.75
390082,45.25
392196,36.20000076
394196,29.54999924
396339,43.65000153
398437,43.79999924
400438,30.54999924
402438,29.29999924
404438,42.09999847
406518,43.09999847
408610,36.25
410757,31.54999924
412854,26.14999962
414921,36.90000153
417110,32.5
419237,23.20000076
421237,27.85000038
423237,31.39999962
425237,17.39999962
427237,23.85000038
429282,37.25
431361,41.84999847
433548,35.65000153
435669,52.54999924
437724,48.25
439817,45.65000153
441904,43.65000153
443945,47.79999924
446073,48.70000076
448123,39.09999847
450155,48.29999924
452351,38.75
454364,39.70000076
456420,42.79999924
458528,45.45000076
460626,40.90000153
462636,51.65000153
464735,47.34999847
466767,39.54999924
468776,48.54999924
470825,52.34999847
472868,41.25
475013,31.39999962
477013,40.59999847
479013,35.25
481013,41.59999847
483164,52.65000153
485261,42.54999924
487404,47.09999847
489516,52.79999924
491585,43.70000076
493605,47.70000076
495654,46.34999847
497851,50.65000153
500015,54.29999924
502194,53.84999847
504278,55.29999924
506279,49.45000076
508282,48.70000076
510302,53.59999847
512321,50.90000153
514383,52.95000076
516390,47.75
518529,47.09999847
520574,49
522742,48.90000153
524760,49.29999924
526813,48.70000076
528853,53.79999924
530857,45.54999924
533012,45.65000153
535113,52.84999847
537206,51.5
539312,49.29999924
541429,54.20000076
543431,54.40000153
545490,51.54999924
547494,50
549544,53.5
551552,53.95000076
553636,54.54999924
555693,53.25
557827,53.70000076
559846,47.45000076
561977,53.54999924
564090,47.75
566128,53.04999924
568224,51.04999924
570276,49.54999924
572461,35.95000076
574575,50.90000153
576645,53.45000076
578694,50.90000153
580740,51.75
582759,51.5
584777,52.90000153
586853,51.90000153
588938,45.75
591038,47.54999924
593066,51.54999924
595159,50.95000076
597202,52.75
599233,49.40000153
601403,44.54999924
603442,50.40000153
605528,52.75
607566,51.90000153
609664,47.15000153
611704,49.34999847
613730,47.75
615757,47.45000076
617878,45.84999847
619951,49.20000076
621988,52.70000076
624007,51.59999847
626049,44.79999924
628184,50.25
630221,51.95000076
632397,51.79999924
634485,52.75
636534,51.75
638580,48.75
640680,49.09999847
642703,43.15000153
644842,51.25
646888,48
649003,44.65000153
651153,51.29999924
653317,49.59999847
655474,46.65000153
657539,47.84999847
659699,51.79999924
661803,46.84999847
663839,49.54999924
665918,47.84999847
667959,44.20000076
670100,50.15000153
672107,45.15000153
674118,43.70000076
676173,48.45000076
678218,47.09999847
680264,52.40000153
682266,51.59999847
684343,45.65000153
686414,48.40000153
688448,51.54999924
690500,53.84999847
692536,47.84999847
694617,51.15000153
696749,47.84999847
698772,53.95000076
700865,50
702893,48.65000153
705005,49.5
707063,53.45000076
709252,49.15000153
711432,51.90000153
713454,51.95000076
715506,51.70000076
717512,51
719533,49.90000153
721543,46.90000153
723626,51.09999847
725690,48.75
727746,46.90000153
729753,49.79999924
731814,52.04999924
733849,46.45000076
735854,49.84999847
738042,51.75
740108,54.25
742113,52.34999847
744188,52.65000153
746205,53.29999924
748232,50.5
750251,51.45000076
752339,53.34999847
754457,52.65000153
756508,51.54999924
758643,48.65000153
760668,54.40000153
762702,48.15000153
764719,50.75
766735,51.90000153
768817,51.04999924
770876,51.95000076
772996,50.95000076
775066,51.5
777124,51.04999924
779204,51.59999847
781251,51.40000153
783326,51.25
785343,51.90000153
787542,47.34999847
789692,52.84999847
791734,54.15000153
793741,53.04999924
795797,51.75
797942,48.5
799952,50.54999924
801969,51.90000153
804056,48.29999924
806085,53
808134,49.95000076
810173,50.70000076
812197,55.04999924
814236,49.54999924
816278,50.70000076
818340,52.79999924
820351,50.45000076
822377,52.65000153
824411,49.15000153
826505,30
828526,51.29999924
830588,50.70000076
832629,54
834709,53.45000076
836731,53.09999847
838757,50.79999924
840783,52.90000153
842836,30.95000076
844930,53.90000153
846972,51.79999924
849015,50.34999847
851180,52.15000153
853204,53.09999847
855238,49.70000076
857311,50.65000153
859409,50.45000076
861414,48.15000153
863465,47.45000076
865549,51.40000153
867685,52.79999924
869762,53
871768,51.15000153
873963,51.09999847
875969,51.5
877972,50.65000153
880026,52.95000076
882055,51.75
884087,52.54999924
886123,52.25
888142,50.90000153
890338,45.09999847
892365,50.25
894498,48.95000076
896599,51.15000153
898684,50.25
900734,53.29999924
902746,53.5
904763,53.75
906782,52.75
908811,50.95000076
910852,51.25
912873,54
914924,49.29999924
916924,52.34999847
919028,51.75
921040,52.5
923069,48.29999924
925110,54.45000076
927113,51.59999847
929173,52.90000153
931196,53.34999847
933336,52.34999847
935400,51.5
937470,50.04999924
939512,51.59999847
941645,47.59999847
943659,53.65000153
945784,44.09999847
947944,54.45000076
949986,52.75
951998,52.04999924
954114,52.04999924
956119,49.84999847
958200,54.45000076
960249,54.09999847
962262,51.5
964301,49.04999924
966333,52.75
968352,53
970360,50.70000076
972528,53.54999924
974584,54.09999847
976617,54.65000153
978619,34.45000076
980637,52.25
982690,54.09999847
984752,54.09999847
986767,51.45000076
988868,53.15000153
990964,51.15000153
992978,52.84999847
995033,47.20000076
997088,54.15000153
999187,53.5
1001245,53.15000153
1003331,53.20000076
1005362,54.5
1007464,52.5
1009586,52.5
1011593,54.79999924
1013629,49.79999924
1015730,46.70000076
1017748,53.25
1019793,53.45000076
1021937,51.79999924
1023962,53.09999847
1026000,54.75
1028002,41.90000153
1030053,51.95000076
1032053,53.20000076
1034083,52.5
1036096,50.84999847
1038144,52.34999847
1040177,49.90000153
1042261,54.04999924
1044336,46.40000153
1046502,48.54999924
1048516,53.15000153
1050604,51.5
1052694,52.65000153
1054787,54.20000076
1056835,52.59999847
1058865,55.5
1061033,51.45000076
1063096,53.04999924
1065188,54.84999847
1067199,53.5
1069208,53.84999847
1071218,52.70000076
1073258,50.5
1075365,52.59999847
1077397,52.90000153
1079408,51.25
1081522,51
1083678,54.04999924
1085764,53.25
1087819,55.34999847
1089958,52.29999924
1092011,52.90000153
1094026,50.79999924
1096048,52.34999847
1098109,53.79999924
1100152,53.45000076
1102224,53.70000076
1104246,52.75
1106264,54.65000153
1108301,55.25
1110380,52.90000153
1112477,53.09999847
1114505,47.79999924
1116538,54.45000076
1118622,51.75
1120679,53.40000153
1122754,53.75
1124774,53
