step,win_rate,reward
20026,0.0,8.72480297088623
40028,0.0,7.452866554260254
60130,0.0,7.627172946929932
80170,0.0,7.025455474853516
100193,0.0,7.428290367126465
120206,0.0,8.1005277633667
140262,0.0,8.993843078613281
160280,0.0,8.331230163574219
180317,0.0,8.109634399414062
200326,0.0,9.430463790893555
220359,0.0,8.870084762573242
240409,0.0,10.19665813446045
260420,0.0,9.58371353149414
280553,0.0,8.912510871887207
300690,0.0,8.375879287719727
320691,0.0,10.22935676574707
340720,0.0,10.068243026733398
360748,0.0,9.542632102966309
380790,0.0,9.62277603149414
400817,0.0,11.934758186340332
420917,0.0,11.60394287109375
440953,0.0,10.214973449707031
460978,0.0,9.63001823425293
481054,0.0,12.154853820800781
501069,0.0,10.152008056640625
521071,0.0,10.420684814453125
541131,0.03125,12.101200103759766
561179,0.0,11.804532051086426
581214,0.03125,10.853838920593262
601240,0.0,10.776801109313965
621279,0.0,9.758070945739746
641292,0.0,10.835212707519531
661303,0.0,11.462230682373047
681306,0.0,11.730030059814453
701352,0.0,13.095664978027344
721370,0.0,12.648126602172852
741387,0.03125,12.291338920593262
761390,0.03125,13.664631843566895
781407,0.03125,13.061880111694336
801459,0.0,13.259984970092773
821490,0.0,13.886123657226562
841536,0.03125,13.306756973266602
861596,0.0,12.355598449707031
881602,0.03125,13.623550415039062
901625,0.0625,13.427669525146484
921681,0.0,13.752845764160156
941730,0.0625,14.315190315246582
961775,0.03125,13.513193130493164
981823,0.0,13.467819213867188
1001906,0.0625,14.302773475646973
1021959,0.0625,14.567777633666992
1041978,0.0625,13.891090393066406
1061992,0.09375,14.495136260986328
1081996,0.0625,13.989548683166504
1102019,0.0625,13.145023345947266
1122024,0.125,14.90542221069336
1142077,0.03125,14.137003898620605
1162142,0.09375,14.52623176574707
1182147,0.0625,14.062862396240234
1202163,0.03125,14.424410820007324
1222166,0.125,14.707315444946289
1242221,0.125,14.958868026733398
1262253,0.0,12.92772102355957
1282323,0.0,13.496378898620605
1302402,0.03125,14.556808471679688
1322452,0.0,14.32967758178711
1342452,0.15625,16.049720764160156
1362462,0.125,14.86522102355957
1382495,0.0625,15.232150077819824
1402526,0.15625,15.920116424560547
1422563,0.1875,15.881985664367676
1442604,0.09375,14.934654235839844
1462672,0.0625,15.162666320800781
1482806,0.03125,14.554584503173828
1502914,0.28125,15.923065185546875
1522966,0.09375,15.571398735046387
1542987,0.1875,15.477235794067383
1563033,0.0,12.980649948120117
1583044,0.0625,14.716680526733398
1603146,0.21875,15.866825103759766
1623178,0.03125,13.799047470092773
1643211,0.34375,15.786372184753418
1663216,0.28125,15.483392715454102
1683283,0.34375,16.838937759399414
1703330,0.1875,15.677515029907227
1723351,0.5,17.324296951293945
1743393,0.1875,15.772661209106445
1763415,0.4375,16.911163330078125
1783465,0.3125,16.09292221069336
1803531,0.4375,17.466215133666992
1823579,0.34375,15.836506843566895
1843597,0.40625,16.903663635253906
1863706,0.4375,16.772663116455078
1883709,0.5,17.61760139465332
1903713,0.46875,17.466575622558594
1923748,0.46875,17.322484970092773
1943798,0.40625,16.599544525146484
1963811,0.4375,17.132863998413086
1983871,0.59375,18.032026290893555
