step,win_rate,reward
20004,0.0,3.9854094982147217
40053,0.0,8.601407051086426
60067,0.0,8.914114952087402
80087,0.0,8.995809555053711
100128,0.0,10.230960845947266
120134,0.0625,12.446606636047363
140142,0.09375,13.07010555267334
160160,0.3125,15.337645530700684
180194,0.03125,13.170270919799805
200203,0.28125,15.50155258178711
220230,0.09375,13.764951705932617
240239,0.15625,14.683412551879883
260241,0.21875,15.89781665802002
280251,0.34375,15.606684684753418
300279,0.0625,13.785492897033691
320291,0.09375,13.240583419799805
340332,0.09375,13.963006973266602
360338,0.1875,14.593852996826172
380401,0.15625,15.196244239807129
400422,0.34375,16.030319213867188
420444,0.34375,16.429481506347656
440471,0.28125,15.821555137634277
460495,0.625,17.920425415039062
480497,0.46875,17.54620361328125
500537,0.6875,18.226356506347656
520539,0.71875,18.594112396240234
540573,0.53125,17.963680267333984
560588,0.8125,18.83666229248047
580639,0.65625,17.990375518798828
600663,0.71875,18.634674072265625
620709,0.5,17.634363174438477
640737,0.75,18.911733627319336
660748,0.75,19.109634399414062
680766,0.71875,18.729717254638672
700792,0.78125,18.67880630493164
720802,0.59375,17.88405418395996
740833,0.75,18.814674377441406
760839,0.8125,19.378673553466797
780841,0.8125,19.286785125732422
800880,0.875,19.413803100585938
820881,0.90625,19.590801239013672
840924,0.8125,19.0577392578125
860967,0.90625,19.62613868713379
880987,0.84375,19.138038635253906
900988,0.875,19.53036880493164
920999,0.84375,19.243427276611328
941042,0.875,19.479202270507812
961073,0.75,19.177566528320312
981103,0.90625,19.506778717041016
1001113,0.96875,19.841888427734375
1021143,0.90625,19.644039154052734
1041178,0.96875,19.832212448120117
1061184,0.9375,19.78249168395996
1081220,0.9375,19.785905838012695
1101258,0.9375,19.72268295288086
1121264,0.96875,19.85321807861328
1141265,0.9375,19.67730712890625
1161268,1.0,20.00714111328125
1181291,0.90625,19.730804443359375
1201312,0.96875,19.870447158813477
1221312,0.90625,19.608339309692383
1241321,0.96875,19.896678924560547
1261340,0.84375,19.304738998413086
1281351,0.9375,19.732666015625
1301356,0.8125,19.076831817626953
1321407,1.0,20.002483367919922
1341458,1.0,20.000621795654297
1361458,0.90625,19.55592918395996
1381490,0.96875,19.885501861572266
1401491,0.9375,19.684188842773438
1421518,1.0,20.0
1441563,0.96875,19.872568130493164
1461568,0.9375,19.77410888671875
1481579,0.9375,19.677928924560547
1501596,0.9375,19.776386260986328
1521621,0.75,18.923065185546875
1541649,0.78125,18.789321899414062
1561697,0.875,19.591163635253906
1581709,1.0,20.0
1601710,0.90625,19.725786209106445
1621732,0.90625,19.804325103759766
1641747,0.96875,19.927566528320312
1661757,0.9375,19.635915756225586
1681797,0.9375,19.72687339782715
1701800,1.0,20.00165557861328
1721805,1.0,20.0
1741821,1.0,20.001033782958984
1761872,0.9375,19.680049896240234
1781896,0.90625,19.648643493652344
1801991,0.9375,19.751758575439453
1822021,0.9375,19.762107849121094
1842037,0.8125,19.393108367919922
1862043,0.875,19.557947158813477
1882097,1.0,20.004138946533203
1902115,1.0,20.002586364746094
1922142,0.96875,19.90314483642578
1942169,0.9375,19.592662811279297
1962195,1.0,20.0047607421875
1982205,0.96875,19.77680206298828
