step,win_rate,reward
20007,0.0,4.069597244262695
40018,0.0,5.105605125427246
60076,0.0,6.652812480926514
80085,0.0,8.301334381103516
100238,0.0,8.330965042114258
120243,0.0,8.279924392700195
140253,0.0,8.721607208251953
160261,0.0,9.274394035339355
180341,0.0,8.435603141784668
200465,0.0,9.88021469116211
220477,0.0,9.125974655151367
240641,0.0,9.65798568725586
260677,0.03125,9.926368713378906
280730,0.09375,11.241788864135742
300804,0.0,10.79123592376709
320820,0.03125,11.282556533813477
340830,0.0,11.645669937133789
360928,0.0625,11.043588638305664
380941,0.03125,11.673941612243652
400973,0.0,10.226094245910645
420981,0.0,10.996562957763672
441105,0.0625,11.415861129760742
461112,0.125,12.347654342651367
481137,0.03125,12.038378715515137
501165,0.0625,11.332891464233398
521176,0.0,11.235740661621094
541188,0.03125,12.874727249145508
561216,0.15625,12.74966049194336
581308,0.28125,14.099552154541016
601342,0.25,13.493371963500977
621375,0.15625,12.77429485321045
641412,0.375,14.851090431213379
661460,0.25,14.130352020263672
681467,0.15625,12.942808151245117
701488,0.125,12.478397369384766
721489,0.28125,13.928054809570312
741508,0.21875,13.541184425354004
761525,0.21875,13.012786865234375
781540,0.21875,13.479528427124023
801567,0.125,12.531845092773438
821619,0.25,14.125910758972168
841693,0.21875,13.493188858032227
861735,0.375,14.680418014526367
881746,0.1875,13.43471908569336
901830,0.4375,14.585277557373047
921874,0.25,13.865840911865234
942013,0.28125,13.867431640625
962023,0.34375,14.899480819702148
982180,0.28125,14.128753662109375
1002231,0.1875,12.983457565307617
1022281,0.4375,15.723821640014648
1042313,0.15625,13.53748893737793
1062348,0.21875,12.965078353881836
1082407,0.34375,14.578329086303711
1102419,0.5625,15.934562683105469
1122424,0.34375,15.012360572814941
1142431,0.3125,14.58039665222168
1162490,0.46875,15.240554809570312
1182597,0.625,16.70321273803711
1202613,0.375,15.294163703918457
1222725,0.4375,15.714897155761719
1242866,0.375,15.158785820007324
1262873,0.4375,15.272233963012695
1282884,0.5,15.854461669921875
1302905,0.59375,16.077167510986328
1322954,0.59375,16.055091857910156
1342968,0.3125,14.5927734375
1362984,0.59375,16.513763427734375
1383001,0.375,15.026191711425781
1403053,0.46875,15.546988487243652
1423053,0.5,15.963715553283691
1443076,0.5,15.335607528686523
1463132,0.4375,15.922271728515625
1483295,0.78125,18.090866088867188
1503391,0.5625,15.568334579467773
1523447,0.875,17.99677848815918
1543461,0.65625,16.37755584716797
1563574,0.90625,18.461524963378906
1583589,0.59375,16.575969696044922
1603615,0.5625,15.975597381591797
1623680,0.75,18.21224021911621
1643687,0.65625,16.89899444580078
1663711,0.625,16.107011795043945
1683733,0.5625,15.99384880065918
1703733,0.625,17.339801788330078
1723753,0.71875,17.4179630279541
1743757,0.625,16.550800323486328
1763787,0.46875,16.071735382080078
1783805,0.59375,16.350475311279297
1803825,0.5625,16.538639068603516
1823831,0.6875,17.51187515258789
1843859,0.5625,16.840259552001953
1863884,0.8125,18.317401885986328
1883927,0.75,17.93973159790039
1903927,0.71875,17.988901138305664
1923965,0.625,16.44438934326172
1943970,0.625,17.202434539794922
1963999,0.65625,17.404834747314453
1984158,0.71875,17.47345733642578
