step,win_rate,reward
20015,0.0,6.283273696899414
40021,0.0,8.221223831176758
60021,0.0,8.754495620727539
80037,0.0,8.695143699645996
100049,0.0,9.943345069885254
120062,0.0,10.183453559875488
140063,0.0,9.276079177856445
160075,0.03125,11.169963836669922
180087,0.0,11.203237533569336
200110,0.03125,10.071942329406738
220119,0.15625,12.993704795837402
240120,0.5625,16.206832885742188
260131,0.0625,11.634891510009766
280146,0.03125,11.479316711425781
300159,0.46875,15.670863151550293
320251,0.0625,12.446043014526367
340347,0.15625,12.752697944641113
360361,0.0625,10.954136848449707
380369,0.0625,10.602518081665039
400388,0.3125,13.832733154296875
420393,0.71875,17.98381233215332
440415,0.65625,17.247303009033203
460425,0.75,18.04766082763672
480434,0.75,18.189746856689453
500441,0.875,19.089927673339844
520450,0.8125,18.678956985473633
540452,0.84375,18.812049865722656
560555,1.0,20.0
580577,0.96875,19.792266845703125
600597,0.8125,18.58633041381836
620611,0.6875,17.695144653320312
640611,1.0,20.0
660617,0.9375,19.50629425048828
680640,0.84375,18.94784164428711
700646,0.9375,19.54046630859375
720658,0.9375,19.468524932861328
740668,0.9375,19.512590408325195
760689,0.9375,19.562950134277344
780698,0.8125,18.669963836669922
800718,0.90625,19.310253143310547
820731,0.90625,19.30035972595215
840738,0.78125,18.357913970947266
860752,0.8125,18.471221923828125
880772,0.84375,18.914569854736328
900805,0.84375,18.921762466430664
920816,1.0,20.0
940825,0.90625,19.266185760498047
960845,0.875,19.026079177856445
980853,0.84375,18.866905212402344
1000867,0.9375,19.53417205810547
1020880,0.84375,18.750900268554688
1040904,0.96875,19.776079177856445
1060920,0.8125,18.676258087158203
1080943,0.875,19.014389038085938
1100967,0.96875,19.75899314880371
1120987,0.875,19.096221923828125
1141008,0.96875,19.781475067138672
1161014,0.90625,19.226619720458984
1181030,0.96875,19.7868709564209
1201056,0.9375,19.56834602355957
1221071,0.9375,19.50719451904297
1241079,0.90625,19.376798629760742
1261104,0.78125,18.421762466430664
1281139,1.0,20.0
1301143,0.875,19.125
1321156,0.96875,19.79766082763672
1341183,0.84375,18.816545486450195
1361198,0.9375,19.508092880249023
1381223,0.96875,19.714927673339844
1401244,0.9375,19.58453369140625
1421258,0.90625,19.35521697998047
1441274,0.84375,18.762588500976562
1461301,0.90625,19.38129425048828
1481326,0.9375,19.490108489990234
1501337,0.875,19.113309860229492
1521354,0.9375,19.594425201416016
1541361,1.0,20.0
1561391,0.96875,19.808452606201172
1581406,0.90625,19.370502471923828
1601427,0.9375,19.58453369140625
1621442,0.9375,19.473920822143555
1641470,0.96875,19.79766082763672
1661499,0.96875,19.792266845703125
1681526,1.0,20.0
1701546,0.96875,19.776079177856445
1721567,0.875,19.097122192382812
1741584,0.875,18.94964027404785
1761596,1.0,20.0
1781609,0.84375,18.949642181396484
1801623,0.90625,19.250900268554688
1821631,0.90625,19.359710693359375
1841632,0.9375,19.578235626220703
1861636,0.96875,19.808452606201172
1881639,0.96875,19.753597259521484
1901639,0.9375,19.57913589477539
1921651,0.78125,18.428956985473633
1941676,0.90625,19.3381290435791
1961682,0.78125,18.08183479309082
1981695,0.9375,19.551258087158203
