step,win_rate
20021,0
40031,0
60041,0
80058,0
100103,0
120133,0
140168,0
160311,0
180348,0
200406,0
220452,0
240472,0
260497,0
280533,0
300538,0
320543,0
340649,0
360692,0.09375
380728,0
400746,0.03125
420777,0
440807,0
460833,0.03125
480923,0
500979,0.03125
521117,0
541162,0.09375
561248,0
581253,0
601393,0.09375
621409,0.03125
641493,0.09375
661633,0.03125
681684,0.0625
701813,0.03125
721906,0.0625
741924,0.09375
761965,0.125
781987,0.09375
802009,0.1875
822048,0
842051,0.0625
862150,0.0625
882263,0.125
902385,0.21875
922405,0.125
942449,0.1875
962506,0.125
982525,0.0625
1002569,0.34375
1022577,0.1875
1042616,0.125
1062679,0.21875
1082683,0.21875
1102693,0.125
1122802,0.125
1142837,0.53125
1162875,0.375
1182888,0.1875
1202932,0.03125
1222940,0.34375
1242978,0.34375
1263035,0.71875
1283082,0.5
1303112,0.375
1323158,0.1875
1343199,0.375
1363310,0.53125
1383333,0.1875
1403398,0.59375
1423471,0.46875
1443555,0.0625
1463602,0.03125
1483644,0.375
1503740,0.25
1523743,0.53125
1543773,0.71875
1563842,0.625
1583868,0.6875
1603893,0.59375
1623940,0.71875
1643945,0.46875
1664092,0.75
1684159,0.84375
1704199,0.84375
1724214,0.78125
1744233,0.8125
1764261,0.90625
1784331,0.84375
1804384,0.5625
1824502,0.6875
1844549,0.84375
1864550,0.90625
1884562,1
1904602,0.6875
1924603,0.75
1944659,0.78125
1964684,0.59375
1984721,0.875
