step,reward
2000,0.0
4000,3.0
6000,7.0
8000,17.0
10000,4.0
12000,10.0
14000,8.0
16000,5.0
18000,1.0
20000,1.0
22000,0.0
24000,10.0
26000,22.0
28000,12.0
30000,12.0
32000,9.0
34000,10.0
36000,20.0
38000,17.0
40000,7.0
42000,14.0
44000,10.0
46000,34.0
48000,19.0
50000,33.0
52000,26.0
54000,28.0
56000,25.0
58000,42.0
60000,15.0
62000,33.0
64000,43.0
66000,25.0
68044,50.0
70236,30.0
72236,31.0
74236,39.0
76236,29.0
78236,27.0
80236,13.0
82282,31.0
84282,38.0
86434,30.0
88571,45.0
90571,26.0
92571,28.0
94571,44.0
96756,35.0
98756,39.0
100905,42.0
102905,24.0
105034,51.0
107034,42.0
109034,43.0
111231,49.0
113231,27.0
115341,46.0
117526,27.0
119526,47.0
121604,37.0
123772,38.0
125955,41.0
127955,20.0
130126,39.0
132144,42.0
134144,41.0
136212,53.0
138410,52.0
140585,38.0
142616,47.0
144651,42.0
146651,47.0
148686,50.0
150767,47.0
152849,55.0
154914,48.0
157048,36.0
159123,52.0
161298,56.0
163351,41.0
165395,55.0
167490,40.0
169502,46.0
171525,52.0
173538,58.0
175699,54.0
177820,51.0
179950,50.0
182139,51.0
184232,53.0
186382,55.0
188467,50.0
190556,53.0
192628,56.0
194709,57.0
196776,60.0
198833,56.0
200974,55.0
202999,54.0
205012,58.0
207063,59.0
209114,50.0
211164,60.0
213212,57.0
215307,59.0
217397,59.0
219476,59.0
221580,60.0
223620,59.0
225645,56.0
227691,57.0
229695,60.0
231800,56.0
233807,57.0
235856,55.0
237883,59.0
239904,60.0
241976,60.0
244012,56.0
246147,58.0
248213,60.0
250223,56.0
252226,60.0
254386,60.0
256502,59.0
258578,59.0
260756,58.0
262876,60.0
264932,59.0
266950,58.0
269043,58.0
271099,60.0
273104,60.0
275140,60.0
277191,60.0
279194,57.0
281223,59.0
283336,58.0
285381,60.0
287409,60.0
289426,60.0
291455,60.0
293542,60.0
295542,60.0
297594,59.0
299657,60.0
301686,60.0
303784,57.0
305819,60.0
307830,60.0
309865,60.0
311888,60.0
313941,60.0
315954,59.0
318111,60.0
320134,60.0
322213,60.0
324248,60.0
326276,60.0
328321,58.0
330342,60.0
332372,59.0
334490,60.0
336493,60.0
338562,60.0
340575,55.0
342747,58.0
344794,60.0
346800,60.0
348835,60.0
350894,59.0
352917,60.0
354934,57.0
356962,60.0
358995,60.0
360996,60.0
363012,60.0
365056,60.0
367084,60.0
369106,60.0
371146,60.0
373175,60.0
375204,60.0
377301,60.0
379343,60.0
381365,60.0
383374,60.0
385421,60.0
387425,60.0
389557,60.0
391623,60.0
393647,59.0
395698,60.0
397736,60.0
399746,60.0
401752,60.0
403760,60.0
405779,60.0
407807,60.0
409847,60.0
411896,60.0
413915,57.0
415941,60.0
417951,60.0
419975,59.0
421984,60.0
423985,60.0
426008,60.0
428019,60.0
430060,59.0
432076,60.0
434115,60.0
436160,59.0
438160,60.0
440168,60.0
442202,60.0
444239,60.0
446249,60.0
448291,60.0
450325,60.0
452350,60.0
454357,60.0
456381,60.0
458421,58.0
460488,60.0
462508,60.0
464521,60.0
466543,59.0
468580,60.0
470585,60.0
472594,60.0
474597,60.0
476648,60.0
478682,60.0
480703,60.0
482736,60.0
484759,60.0
486793,58.0
488813,60.0
490869,59.0
492897,59.0
494913,60.0
496943,60.0
499017,60.0
501070,60.0
503096,60.0
505260,60.0
507262,59.0
509275,60.0
511286,60.0
513303,60.0
515313,60.0
517325,60.0
519350,60.0
521399,60.0
523424,57.0
525473,60.0
527511,58.0
529551,59.0
531611,60.0
533637,58.0
535689,60.0
537749,60.0
539804,60.0
541862,60.0
543869,59.0
545879,60.0
547932,60.0
549935,59.0
552022,60.0
554030,60.0
556069,59.0
558090,59.0
560096,60.0
562111,60.0
564146,60.0
566169,60.0
568171,60.0
570173,58.0
572210,60.0
574249,59.0
576262,60.0
578296,60.0
580300,60.0
582330,60.0
584351,60.0
586369,60.0
588428,60.0
590459,60.0
592462,60.0
594465,60.0
596500,60.0
598539,59.0
600621,60.0
602634,60.0
604640,60.0
606650,60.0
608664,60.0
610720,57.0
612737,59.0
614750,60.0
616751,60.0
618774,58.0
620812,60.0
622836,60.0
624883,60.0
626893,60.0
628918,60.0
630919,60.0
632941,56.0
634990,60.0
637013,60.0
639013,60.0
641018,60.0
643030,60.0
645034,60.0
647034,60.0
649036,60.0
651045,60.0
653087,60.0
655212,60.0
657212,60.0
659213,60.0
661252,60.0
663265,60.0
665291,60.0
667319,60.0
669363,60.0
671364,59.0
673391,59.0
675410,60.0
677441,60.0
679465,60.0
681480,59.0
683490,60.0
685519,60.0
687532,60.0
689579,60.0
691630,59.0
693698,60.0
695738,60.0
697779,60.0
699782,60.0
701807,60.0
703828,60.0
705831,60.0
707833,60.0
709845,60.0
711889,60.0
713920,60.0
715926,59.0
717933,60.0
719940,60.0
721945,60.0
723996,60.0
726051,60.0
728051,60.0
730089,60.0
732097,60.0
734143,60.0
736222,60.0
738252,60.0
740403,60.0
742415,60.0
744535,60.0
746537,60.0
748540,60.0
750592,60.0
752617,60.0
754629,60.0
756672,60.0
758715,60.0
760738,56.0
762748,60.0
764770,60.0
766818,60.0
768839,57.0
770888,60.0
772895,60.0
774905,60.0
776948,60.0
778996,60.0
781009,60.0
783036,60.0
785054,60.0
787063,59.0
789134,60.0
791143,60.0
793171,60.0
795188,60.0
797190,60.0
799286,60.0
801309,60.0
803338,60.0
805340,60.0
807374,59.0
809375,60.0
811399,60.0
813419,60.0
815456,60.0
817478,60.0
819495,60.0
821502,60.0
823522,60.0
825568,60.0
827581,60.0
829582,60.0
831605,59.0
833666,60.0
835736,59.0
837757,60.0
839797,60.0
841817,60.0
843827,60.0
845838,60.0
847850,60.0
849862,60.0
851911,60.0
853919,60.0
855921,60.0
857956,60.0
859960,60.0
861984,60.0
863994,60.0
866020,60.0
868046,60.0
870080,60.0
872081,60.0
874081,60.0
876123,59.0
878168,60.0
880184,60.0
882199,60.0
884275,60.0
886302,60.0
888322,60.0
890332,60.0
892349,60.0
894383,60.0
896393,60.0
898454,60.0
900463,60.0
902469,60.0
904506,60.0
906506,60.0
908519,60.0
910543,60.0
912583,60.0
914627,60.0
916654,60.0
918696,60.0
920708,59.0
922710,60.0
924762,60.0
926774,60.0
928781,60.0
930823,60.0
932834,60.0
934848,60.0
936860,60.0
938866,60.0
940869,60.0
942885,60.0
944921,60.0
946930,60.0
948939,60.0
950992,60.0
952992,60.0
955028,60.0
957040,60.0
959051,60.0
961076,60.0
963087,60.0
965103,60.0
967130,60.0
969153,60.0
971183,60.0
973204,60.0
975226,60.0
977251,60.0
979266,60.0
981266,60.0
983281,60.0
985346,60.0
987369,60.0
989378,60.0
991429,60.0
993456,60.0
995489,60.0
997513,60.0
999519,60.0
1001519,60.0
1003549,60.0
1005563,60.0
1007596,60.0
1009635,60.0
1011635,60.0
1013662,60.0
1015676,60.0
1017722,60.0
1019739,60.0
1021803,60.0
1023809,60.0
1025811,60.0
1027820,60.0
1029851,60.0
1031865,60.0
1033887,60.0
1035901,60.0
1037920,60.0
1039960,60.0
1041985,60.0
1044016,60.0
1046030,60.0
1048084,60.0
1050120,60.0
1052124,60.0
1054170,60.0
1056182,60.0
1058227,60.0
1060227,60.0
1062256,60.0
1064293,60.0
1066320,60.0
1068323,60.0
1070339,60.0
1072359,60.0
1074387,60.0
1076405,60.0
1078427,60.0
1080430,60.0
1082458,60.0
1084487,60.0
1086503,60.0
1088509,60.0
1090559,60.0
1092590,60.0
1094646,60.0
1096669,60.0
1098695,60.0
1100703,60.0
1102728,60.0
1104738,60.0
1106738,60.0
1108743,60.0
1110774,60.0
1112779,60.0
1114795,60.0
1116800,60.0
1118801,60.0
1120824,58.0
1122841,60.0
1124846,60.0
1126853,60.0
1128885,60.0
1130895,60.0
1132916,60.0
1134933,60.0
1136950,60.0
1139031,60.0
1141057,60.0
1143058,60.0
1145076,60.0
1147116,60.0
1149124,60.0
1151141,60.0
1153169,60.0
1155210,60.0
1157264,60.0
1159267,60.0
1161290,60.0
1163308,60.0
1165313,60.0
1167320,60.0
1169357,60.0
1171374,60.0
1173428,60.0
1175431,60.0
1177464,60.0
1179479,60.0
1181495,60.0
1183543,60.0
1185568,60.0
1187585,60.0
1189591,60.0
1191598,60.0
1193618,60.0
1195632,60.0
1197636,60.0
1199643,60.0
1201664,60.0
1203677,60.0
1205696,60.0
1207707,59.0
1209726,60.0
1211752,60.0
1213753,60.0
1215805,60.0
1217829,60.0
1219838,60.0
1221857,60.0
1223881,60.0
1225883,60.0
1227896,60.0
1230000,60.0
1232019,60.0
1234028,60.0
1236035,60.0
1238076,60.0
1240076,60.0
1242080,60.0
1244091,60.0
1246098,59.0
1248102,60.0
1250103,60.0
1252194,60.0
1254209,60.0
1256253,60.0
1258271,60.0
1260271,60.0
1262275,60.0
1264281,60.0
1266294,60.0
1268338,60.0
1270347,60.0
1272357,60.0
1274360,60.0
1276393,60.0
1278434,60.0
1280458,60.0
1282480,60.0
1284515,60.0
1286537,60.0
1288560,60.0
1290580,60.0
1292604,60.0
1294628,60.0
1296635,60.0
1298644,60.0
1300662,60.0
1302697,60.0
1304713,60.0
1306734,60.0
1308770,60.0
1310861,60.0
1312900,60.0
1315017,60.0
1317063,60.0
1319083,60.0
1321090,60.0
1323124,60.0
1325151,60.0
1327168,60.0
1329168,60.0
1331175,60.0
1333181,60.0
1335189,60.0
1337219,60.0
1339282,60.0
1341311,60.0
1343315,60.0
1345347,60.0
1347380,60.0
1349421,60.0
1351460,60.0
1353475,60.0
1355517,60.0
1357550,60.0
1359569,60.0
1361585,60.0
1363588,60.0
1365604,60.0
1367611,60.0
1369615,60.0
1371640,60.0
1373661,60.0
1375684,60.0
1377722,60.0
1379764,60.0
1381778,60.0
1383802,57.0
1385804,60.0
1387839,60.0
1389862,60.0
1391899,60.0
1393914,60.0
1395930,60.0
1397973,60.0
1399984,60.0
1402021,60.0
1404046,60.0
1406057,60.0
1408082,60.0
1410134,60.0
1412166,60.0
1414187,60.0
1416254,60.0
1418268,60.0
1420297,60.0
1422301,60.0
1424336,60.0
1426353,60.0
1428353,60.0
1430377,60.0
1432417,60.0
1434442,60.0
1436476,60.0
1438501,60.0
1440511,60.0
1442535,60.0
1444545,60.0
1446577,60.0
1448601,60.0
1450643,60.0
1452664,60.0
1454666,60.0
1456707,60.0
1458733,60.0
1460767,60.0
1462779,60.0
1464798,60.0
1466814,60.0
1468829,60.0
1470858,60.0
1472873,60.0
1474873,60.0
1476883,60.0
1478907,60.0
1480937,60.0
1482954,60.0
1485007,60.0
1487010,60.0
1489034,60.0
1491056,60.0
1493093,60.0
1495103,60.0
1497121,60.0
1499155,60.0
1501177,60.0
1503199,60.0
1505228,60.0
1507245,60.0
1509268,60.0
1511293,60.0
1513302,60.0
1515319,60.0
1517321,60.0
1519340,60.0
1521385,60.0
1523387,60.0
1525403,60.0
1527426,60.0
1529447,60.0
1531447,60.0
1533491,60.0
1535554,60.0
1537585,60.0
1539605,60.0
1541614,60.0
1543623,60.0
1545632,60.0
1547664,60.0
1549672,60.0
1551714,60.0
1553719,60.0
1555736,60.0
1557752,57.0
1559786,60.0
1561839,60.0
1563848,60.0
1565872,60.0
1567927,60.0
1569935,60.0
1571939,60.0
1573966,60.0
1575971,60.0
1578006,60.0
1580021,60.0
1582023,60.0
1584046,60.0
1586067,60.0
1588091,60.0
1590112,60.0
1592112,60.0
1594136,60.0
1596140,60.0
1598158,60.0
1600165,60.0
1602187,60.0
1604221,60.0
1606227,60.0
1608290,60.0
1610315,60.0
1612348,60.0
1614351,60.0
1616381,60.0
1618408,60.0
1620417,60.0
1622432,60.0
1624442,60.0
1626467,60.0
1628488,60.0
1630491,60.0
1632511,60.0
1634512,56.0
1636518,60.0
1638528,60.0
1640546,60.0
1642559,60.0
1644581,60.0
1646588,60.0
1648624,60.0
1650628,60.0
1652642,60.0
1654671,60.0
1656726,60.0
1658758,60.0
1660774,60.0
1662825,60.0
1664873,60.0
1666880,60.0
1668882,60.0
1670925,60.0
1672959,60.0
1674971,60.0
1676978,60.0
1678993,60.0
1681006,60.0
1683007,60.0
1685032,60.0
1687040,60.0
1689045,60.0
1691052,60.0
1693075,60.0
1695090,60.0
1697129,60.0
1699160,60.0
1701163,60.0
1703193,60.0
1705203,60.0
1707222,60.0
1709232,60.0
1711249,60.0
1713264,60.0
1715267,60.0
1717277,60.0
1719277,60.0
1721292,60.0
1723315,60.0
1725316,60.0
1727337,60.0
1729361,60.0
1731363,60.0
1733392,60.0
1735392,60.0
1737419,60.0
1739443,60.0
1741444,60.0
1743456,60.0
1745466,60.0
1747481,60.0
1749482,60.0
1751494,60.0
1753516,60.0
1755575,60.0
1757620,60.0
1759669,60.0
1761688,60.0
1763735,60.0
1765739,60.0
1767743,60.0
1769826,60.0
1771849,60.0
1773854,60.0
1775866,60.0
1777904,60.0
1779915,60.0
1781934,60.0
1783960,60.0
1785999,60.0
1788003,60.0
1790021,60.0
1792035,60.0
1794060,60.0
1796087,60.0
