step,win_rate,reward
20010,0.0,6.682783126831055
40010,0.0,5.996462821960449
60024,0.0,6.340802192687988
80027,0.0,6.464622497558594
100030,0.0,6.2417449951171875
120036,0.0,6.448112964630127
140044,0.0,5.9811320304870605
160061,0.0,7.299528121948242
180074,0.0,6.916273593902588
200088,0.0,6.379716873168945
220088,0.0,7.52240514755249
240107,0.0,7.988207817077637
260116,0.0,7.626179218292236
280123,0.0,7.400943756103516
300129,0.0,7.685141563415527
320129,0.0,7.882075786590576
340142,0.0,8.044811248779297
360158,0.0,8.036556243896484
380172,0.0,8.371461868286133
400192,0.0,8.383255004882812
420198,0.0,8.258255004882812
440211,0.0,8.248820304870605
460215,0.0,8.80306625366211
480220,0.0,9.290094375610352
500222,0.0,8.962264060974121
520232,0.0625,9.709905624389648
540241,0.03125,9.379716873168945
560256,0.0,9.143867492675781
580266,0.0,9.100235939025879
600282,0.0,9.137971878051758
620295,0.03125,9.272405624389648
640310,0.03125,9.60377311706543
660324,0.0,8.463443756103516
680341,0.0,8.862028121948242
700358,0.0,8.689858436584473
720360,0.0,8.910377502441406
740368,0.0,9.7134428024292
760371,0.0,9.012971878051758
780373,0.03125,9.404480934143066
800387,0.0625,9.752358436584473
820400,0.03125,9.45754623413086
840410,0.0625,9.913914680480957
860418,0.03125,9.211084365844727
880419,0.09375,10.416274070739746
900437,0.0,9.354952812194824
920445,0.0,9.14622688293457
940464,0.0625,9.875
960476,0.125,10.360849380493164
980491,0.09375,10.308961868286133
1000494,0.125,10.636792182922363
1020494,0.125,11.275943756103516
1040502,0.09375,11.133255004882812
1060508,0.0,9.283019065856934
1080514,0.09375,10.586085319519043
1100520,0.125,10.679244995117188
1120538,0.15625,11.25943374633789
1140563,0.15625,11.495283126831055
1160566,0.15625,11.588443756103516
1180578,0.21875,12.05660343170166
1200591,0.25,12.653301239013672
1220609,0.09375,10.950471878051758
1240628,0.21875,12.093159675598145
1260629,0.09375,11.001179695129395
1280631,0.09375,10.69693374633789
1300635,0.15625,11.674528121948242
1320651,0.15625,11.350234985351562
1340657,0.15625,10.977594375610352
1360663,0.125,11.393868446350098
1380685,0.34375,13.57193374633789
1400699,0.25,12.423349380493164
1420718,0.15625,11.773585319519043
1440722,0.28125,12.970518112182617
1460741,0.09375,10.932783126831055
1480751,0.21875,12.432783126831055
1500759,0.1875,12.09552001953125
1520764,0.21875,12.014150619506836
1540782,0.21875,11.841980934143066
1560783,0.21875,12.642688751220703
1580796,0.28125,13.334905624389648
1600809,0.28125,12.852594375610352
1620815,0.28125,12.900943756103516
1640830,0.4375,14.522405624389648
1660847,0.28125,12.793632507324219
1680856,0.4375,14.551887512207031
1700869,0.15625,11.305424690246582
1720878,0.1875,11.674528121948242
1740888,0.1875,12.174528121948242
1760896,0.25,12.40212345123291
1780918,0.40625,14.242924690246582
1800919,0.1875,11.837264060974121
1820928,0.25,12.33254623413086
1840947,0.25,12.648584365844727
1860968,0.4375,14.51533031463623
1880986,0.15625,11.23466968536377
1900997,0.4375,14.448112487792969
1921017,0.28125,12.811321258544922
1941034,0.3125,13.518868446350098
1961053,0.4375,14.544811248779297
1981076,0.4375,14.415094375610352
