step,loss,Q_tot
8523,0.019766470417380333,0.022933531552553177,0.1276017129421234
11555,0.055199041962623596,0.15318767726421356,1.9705032110214233
14618,0.03262289986014366,0.0943504348397255,0.6350446343421936
17646,0.032771170139312744,0.06707268208265305,0.340321809053421
20654,0.022339673712849617,0.07619167119264603,0.23473741114139557
23676,0.034841667860746384,0.18313315510749817,0.20954665541648865
26680,0.031865738332271576,0.2098754346370697,0.15265046060085297
29713,0.026335451751947403,0.20844252407550812,0.3449137806892395
32756,0.05936469882726669,0.34018993377685547,2.3558247089385986
35764,0.032585907727479935,0.3211445212364197,0.2431640475988388
38768,0.027775347232818604,0.3632262945175171,0.14501740038394928
41810,0.022750750184059143,0.3273831605911255,0.19982020556926727
44843,0.02463197521865368,0.41307002305984497,0.2886982262134552
47856,0.02926822192966938,0.38538309931755066,0.23975726962089539
50891,0.028615493327379227,0.39638012647628784,0.15373359620571136
53946,0.027791069820523262,0.3788638710975647,0.3888879418373108
56984,0.031347911804914474,0.5248748660087585,0.39059704542160034
60082,0.01966540701687336,0.4830317199230194,0.23099081218242645
63124,0.032114915549755096,0.4463460445404053,0.45230814814567566
66133,0.039567731320858,0.49033695459365845,2.0306293964385986
69174,0.03737090155482292,0.49434909224510193,0.32931753993034363
72189,0.021606434136629105,0.4272487461566925,0.29573747515678406
75213,0.027961617335677147,0.41441190242767334,0.9145365953445435
78220,0.03302275761961937,0.5022859573364258,0.23797933757305145
81278,0.03222335875034332,0.4579397439956665,0.5811070203781128
84278,0.036247313022613525,0.5102010369300842,0.18247100710868835
87325,0.033750370144844055,0.4786616265773773,0.2548259496688843
90346,0.0975029468536377,0.5413859486579895,3.959066867828369
93350,0.039899036288261414,0.5521765947341919,0.6025840640068054
96376,0.021614862605929375,0.5564615726470947,0.4459782838821411
99409,0.035569142550230026,0.58877032995224,0.3248691260814667
102457,0.03926597535610199,0.5812122225761414,1.046913504600525
105502,0.026653235778212547,0.5811233520507812,0.22768884897232056
108502,0.038160551339387894,0.4628307521343231,0.5217710137367249
111537,0.024597035720944405,0.4996415674686432,0.45131704211235046
114584,0.04131752625107765,0.7203974723815918,0.48350608348846436
117608,0.04576240852475166,0.6135120391845703,0.4523311257362366
120645,0.026412243023514748,0.6136627197265625,0.4656790494918823
123693,0.03651018068194389,0.5995634198188782,0.41552647948265076
126719,0.041996512562036514,0.6818546056747437,2.1594796180725098
129720,0.030780132859945297,0.8349697589874268,0.1789550483226776
132792,0.0426001250743866,0.6117135286331177,0.3640894293785095
135840,0.029826438054442406,0.6843789219856262,0.372855007648468
138981,0.041833240538835526,0.7384665608406067,0.8118551969528198
142151,0.03709577023983002,0.5797432661056519,0.6540995240211487
145165,0.03645310178399086,0.6682649850845337,0.5244429111480713
148187,0.030929436907172203,0.707222580909729,0.23131322860717773
151189,0.04001159965991974,0.8183175325393677,1.4091122150421143
154207,0.03718944638967514,0.7533151507377625,1.1611322164535522
157214,0.032636746764183044,0.674193263053894,0.6202827095985413
160223,0.04301018640398979,0.7443800568580627,0.7616362571716309
163266,0.039829108864068985,0.6595333814620972,0.7668218612670898
166303,0.03514456748962402,0.6729972958564758,0.5708394050598145
169339,0.03838430717587471,0.6493686437606812,0.6503813862800598
172348,0.03345693647861481,0.6954395174980164,0.7919625639915466
175371,0.06092103570699692,0.7932266592979431,1.365729570388794
178410,0.045637451112270355,0.6553544998168945,0.625559389591217
181426,0.02968629263341427,0.7024608254432678,0.3997192084789276
184439,0.040563441812992096,0.7176707983016968,0.45465999841690063
187470,0.03980264812707901,0.6834897398948669,0.3318207263946533
190478,0.04084894061088562,0.6700811982154846,0.9900490045547485
193524,0.03502554073929787,0.8439715504646301,1.172106385231018
196556,0.041211292147636414,0.8540210723876953,0.33440497517585754
199565,0.03739187866449356,0.7260891795158386,1.1183301210403442
202583,0.049557119607925415,0.9690117835998535,1.8549729585647583
205619,0.04981323331594467,0.7357291579246521,0.38007503747940063
208661,0.03984282165765762,0.676183819770813,0.5651064515113831
211705,0.043026119470596313,0.705324649810791,0.31758570671081543
214732,0.06167430803179741,0.8311364054679871,0.5944228172302246
217732,0.0367010124027729,0.7888638973236084,0.3775116205215454
220739,0.03687344491481781,0.5529582500457764,1.3726773262023926
223781,0.04711407795548439,0.9387831091880798,0.38976404070854187
226786,0.05047718808054924,0.8674560189247131,1.6030606031417847
229832,0.03484778478741646,0.7433103919029236,0.45000308752059937
232844,0.04435037076473236,0.8752694129943848,0.6554232239723206
235889,0.041722122579813004,0.7741532325744629,0.7877582311630249
238911,0.06208586320281029,0.9161874055862427,3.1603903770446777
241914,0.04965286701917648,0.8209357857704163,0.5929332971572876
245083,0.035328272730112076,0.6943659782409668,0.4047582745552063
248130,0.055468399077653885,0.7285464406013489,0.3636024296283722
251132,0.054004136472940445,0.8516311645507812,1.3019611835479736
254170,0.0402311347424984,0.849501371383667,0.4608885645866394
257194,0.04269632697105408,0.6179531812667847,0.4909607172012329
260230,0.035011302679777145,0.6718767285346985,0.662915050983429
263392,0.03818172588944435,0.9700533747673035,0.7276321649551392
266397,0.0524272546172142,0.8946428298950195,0.7158024311065674
269427,0.05470772832632065,0.7980531454086304,0.821427047252655
272461,0.04201088100671768,0.7244037389755249,0.9510418772697449
275485,0.0558183416724205,0.6064617037773132,1.4293490648269653
278540,0.04194461181759834,0.7099484801292419,1.3961992263793945
281544,0.04678642377257347,0.609626293182373,0.32986846566200256
284599,0.03003401681780815,0.6743646860122681,0.637936532497406
287624,0.04073397070169449,0.691037118434906,2.291301727294922
