step,win_rate,reward
8523,0.0,7.266294956207275
11555,0.0,7.577778339385986
14618,0.0,8.094523429870605
17646,0.0,8.295839309692383
20654,0.0,9.054143905639648
23676,0.0,9.31302547454834
26680,0.0,9.652528762817383
29713,0.0,9.755144119262695
32756,0.0,10.331413269042969
35764,0.0,9.680350303649902
38768,0.0,10.66439151763916
41810,0.0,10.77335262298584
44843,0.0,10.973966598510742
47856,0.0,12.469934463500977
50891,0.04081632653061224,12.390155792236328
53946,0.0,12.452300071716309
56984,0.05263157894736842,12.454920768737793
60082,0.017241379310344827,11.86368179321289
63124,0.0196078431372549,12.595285415649414
66133,0.0,11.795878410339355
69174,0.058823529411764705,12.325889587402344
72189,0.10416666666666667,13.928447723388672
75213,0.018867924528301886,12.768387794494629
78220,0.14583333333333334,13.954655647277832
81278,0.14893617021276595,14.07398509979248
84278,0.13333333333333333,14.733691215515137
87325,0.22448979591836735,14.934517860412598
90346,0.25,15.830090522766113
93350,0.03773584905660377,13.155584335327148
96376,0.10416666666666667,14.793198585510254
99409,0.1568627450980392,14.51423454284668
102457,0.07272727272727272,13.409625053405762
105502,0.2692307692307692,15.604483604431152
108502,0.22448979591836735,14.957137107849121
111537,0.2127659574468085,15.756172180175781
114584,0.09803921568627451,14.063881874084473
117608,0.09433962264150944,14.258476257324219
120645,0.15384615384615385,14.798307418823242
123693,0.39215686274509803,16.6450138092041
126719,0.3018867924528302,15.719528198242188
129720,0.20408163265306123,14.885926246643066
132792,0.15384615384615385,15.184953689575195
135840,0.3170731707317073,17.034334182739258
138981,0.22,15.647032737731934
142151,0.34,15.858288764953613
145165,0.11538461538461539,15.410863876342773
148187,0.29545454545454547,16.262638092041016
151189,0.26,15.89973258972168
154207,0.2962962962962963,15.91933822631836
157214,0.43478260869565216,17.16815757751465
160223,0.3888888888888889,16.336008071899414
163266,0.4897959183673469,17.576148986816406
166303,0.28,15.971551895141602
169339,0.2391304347826087,16.036588668823242
172348,0.29545454545454547,16.446130752563477
175371,0.3181818181818182,16.30143928527832
178410,0.17391304347826086,15.14592456817627
181426,0.2765957446808511,16.00105094909668
184439,0.3958333333333333,16.652185440063477
187470,0.4,16.670679092407227
190478,0.48936170212765956,17.36136245727539
193524,0.29545454545454547,16.582704544067383
196556,0.45098039215686275,17.16836929321289
199565,0.3191489361702128,16.354446411132812
202583,0.425531914893617,17.096057891845703
205619,0.44680851063829785,17.303218841552734
208661,0.3333333333333333,16.900938034057617
211705,0.5102040816326531,17.671695709228516
214732,0.391304347826087,16.862443923950195
217732,0.5384615384615384,17.6088809967041
220739,0.36,16.63713836669922
223781,0.39215686274509803,16.752490997314453
226786,0.3617021276595745,16.723148345947266
229832,0.44,16.981203079223633
232844,0.43137254901960786,17.00896453857422
235889,0.4423076923076923,16.96778678894043
238911,0.45098039215686275,17.33700180053711
241914,0.5849056603773585,17.786752700805664
245083,0.4897959183673469,17.750873565673828
248130,0.45652173913043476,17.701637268066406
251132,0.35294117647058826,16.447465896606445
254170,0.3137254901960784,16.269922256469727
257194,0.4,17.26946449279785
260230,0.4444444444444444,16.847320556640625
263392,0.40384615384615385,17.172229766845703
266397,0.574468085106383,18.126094818115234
269427,0.6415094339622641,17.908864974975586
272461,0.2826086956521739,16.865495681762695
275485,0.4897959183673469,17.250272750854492
278540,0.36,16.511337280273438
281544,0.4166666666666667,17.26300621032715
284599,0.4423076923076923,17.338851928710938
287624,0.4230769230769231,17.211151123046875
290659,0.45098039215686275,16.722475051879883
293685,0.38461538461538464,16.61466407775879
296752,0.5961538461538461,17.86996078491211
299927,0.3469387755102041,16.87725257873535
302943,0.5208333333333334,17.712873458862305
305944,0.48,17.486042022705078
309082,0.5,17.627355575561523
312094,0.6274509803921569,18.159221649169922
315131,0.46,17.553340911865234
318161,0.6415094339622641,18.346332550048828
321190,0.5384615384615384,17.82972526550293
324227,0.5384615384615384,17.932279586791992
327274,0.5576923076923077,17.69397735595703
330310,0.6470588235294118,18.265151977539062
333347,0.5490196078431373,17.773040771484375
336356,0.5,17.412038803100586
339391,0.45652173913043476,17.537288665771484
342442,0.5217391304347826,17.701318740844727
345454,0.6415094339622641,18.207901000976562
348484,0.7346938775510204,18.863800048828125
351529,0.4418604651162791,17.455135345458984
354541,0.46808510638297873,17.145126342773438
357556,0.5094339622641509,17.41918182373047
360589,0.6274509803921569,18.079086303710938
363626,0.6,18.149641036987305
366664,0.5111111111111111,17.862743377685547
369679,0.5416666666666666,18.06848907470703
372841,0.5,17.836994171142578
375884,0.5714285714285714,17.878860473632812
378909,0.56,17.97296905517578
381929,0.6851851851851852,18.449790954589844
384940,0.6078431372549019,18.10002899169922
387988,0.660377358490566,18.56654167175293
391007,0.6170212765957447,18.218198776245117
394017,0.49056603773584906,17.34774398803711
397022,0.6078431372549019,18.24905776977539
400040,0.7,18.718477249145508
403042,0.5,17.342748641967773
406050,0.4230769230769231,16.964570999145508
409070,0.625,18.34015655517578
412071,0.5,17.702789306640625
415131,0.6666666666666666,18.405656814575195
418146,0.5319148936170213,17.81328773498535
421195,0.6590909090909091,18.59640884399414
424229,0.5681818181818182,17.85527992248535
427339,0.625,18.361730575561523
430357,0.6046511627906976,18.32001495361328
433358,0.6875,18.6649112701416
436381,0.5490196078431373,17.79810333251953
439401,0.5869565217391305,18.412260055541992
442448,0.7169811320754716,18.625869750976562
445469,0.6976744186046512,18.75345230102539
448472,0.673469387755102,18.38240623474121
451502,0.6363636363636364,18.56055450439453
454527,0.7358490566037735,18.704469680786133
457562,0.78,19.2273006439209
460618,0.8113207547169812,19.26816177368164
463668,0.6326530612244898,18.321290969848633
466714,0.5882352941176471,18.01148223876953
469725,0.8113207547169812,19.12110137939453
472776,0.6037735849056604,18.206436157226562
475798,0.6862745098039216,18.283449172973633
478813,0.7450980392156863,18.863113403320312
481834,0.8653846153846154,19.450586318969727
484853,0.7450980392156863,18.805389404296875
487886,0.7735849056603774,18.950963973999023
490930,0.7884615384615384,19.02031135559082
493943,0.8461538461538461,19.298051834106445
496976,0.74,18.865829467773438
499984,0.7592592592592593,18.799936294555664
503019,0.7547169811320755,18.815052032470703
506071,0.7678571428571429,18.93795394897461
509111,0.7407407407407407,18.83687400817871
512158,0.7115384615384616,18.723674774169922
515195,0.7735849056603774,18.948894500732422
518226,0.7708333333333334,18.97916603088379
521266,0.78,18.98189926147461
524306,0.84,18.99957275390625
527364,0.68,18.68475914001465
530418,0.717391304347826,18.75429916381836
533464,0.7555555555555555,19.124834060668945
536500,0.7636363636363637,18.9150447845459
539563,0.5476190476190477,18.212947845458984
542601,0.7037037037037037,18.702070236206055
545601,0.75,18.729766845703125
548626,0.8301886792452831,19.256683349609375
551650,0.8703703703703703,19.309541702270508
554719,0.7222222222222222,18.834768295288086
557758,0.7142857142857143,18.940847396850586
560774,0.6458333333333334,18.60594940185547
563806,0.6444444444444445,18.46319007873535
566844,0.723404255319149,18.870092391967773
569895,0.7037037037037037,18.67263412475586
572897,0.8703703703703703,19.458900451660156
575936,0.8085106382978723,19.237428665161133
578952,0.7346938775510204,18.80885124206543
581965,0.851063829787234,19.565082550048828
584988,0.7450980392156863,19.038375854492188
587991,0.8163265306122449,19.378915786743164
591003,0.7083333333333334,18.83336067199707
594004,0.7959183673469388,19.243288040161133
597047,0.7735849056603774,19.035541534423828
600080,0.7307692307692307,18.839263916015625
603181,0.723404255319149,19.01186180114746
606192,0.7169811320754716,18.688552856445312
609222,0.7446808510638298,18.93753433227539
612223,0.86,19.542165756225586
615249,0.8490566037735849,19.432472229003906
618279,0.7959183673469388,19.285085678100586
621294,0.9074074074074074,19.607694625854492
624313,0.8301886792452831,19.42357063293457
627339,0.8333333333333334,19.25480079650879
630379,0.8928571428571429,19.576370239257812
633411,0.8269230769230769,19.311704635620117
636501,0.8,19.24860382080078
639549,0.86,19.474437713623047
642581,0.8301886792452831,19.10576629638672
645584,0.75,18.889860153198242
648599,0.8043478260869565,19.256858825683594
651643,0.8867924528301887,19.58056640625
654695,0.8113207547169812,19.139541625976562
657701,0.8333333333333334,19.353559494018555
660750,0.7692307692307693,19.100215911865234
663795,0.7735849056603774,19.114065170288086
666834,0.8333333333333334,19.303871154785156
669841,0.7843137254901961,19.23288345336914
672858,0.8703703703703703,19.467517852783203
675894,0.7959183673469388,19.25627326965332
679056,0.84,19.527084350585938
682097,0.9074074074074074,19.641191482543945
685122,0.8113207547169812,19.25960922241211
688167,0.8301886792452831,19.276737213134766
691198,0.86,19.581497192382812
694232,0.7647058823529411,18.957508087158203
697306,0.8518518518518519,19.368860244750977
700477,0.7818181818181819,19.107898712158203
703520,0.7843137254901961,19.073137283325195
706560,0.8,19.25836944580078
709577,0.782608695652174,19.203441619873047
712577,0.7962962962962963,19.03074836730957
715614,0.76,19.04778289794922
718660,0.803921568627451,19.23198890686035
721719,0.6923076923076923,18.683076858520508
724784,0.7450980392156863,19.04456329345703
727790,0.8,19.268156051635742
730819,0.8490566037735849,19.415597915649414
733834,0.9038461538461539,19.684080123901367
736841,0.78,19.05922508239746
739863,0.8518518518518519,19.302534103393555
742900,0.9230769230769231,19.719327926635742
745930,0.7884615384615384,19.07442855834961
748950,0.8163265306122449,19.275535583496094
751964,0.7254901960784313,18.781639099121094
754993,0.8333333333333334,19.19813346862793
757996,0.7884615384615384,19.160682678222656
761035,0.8947368421052632,19.53391456604004
764084,0.8076923076923077,19.23632049560547
767137,0.8771929824561403,19.43866729736328
770181,0.8571428571428571,19.300230026245117
773186,0.78,19.159038543701172
776206,0.8431372549019608,19.38526153564453
779238,0.8679245283018868,19.461027145385742
782286,0.7169811320754716,18.81692123413086
785292,0.72,18.608261108398438
788306,0.7021276595744681,18.67140769958496
791322,0.8085106382978723,19.219337463378906
794357,0.8703703703703703,19.525056838989258
797401,0.9649122807017544,19.880125045776367
800442,0.7735849056603774,19.100847244262695
803442,0.8703703703703703,19.46058464050293
806474,0.8571428571428571,19.5029354095459
809501,0.7037037037037037,18.64371681213379
812548,0.8909090909090909,19.502063751220703
815592,0.7647058823529411,19.047840118408203
818596,0.8490566037735849,19.439285278320312
821637,0.74,18.973209381103516
824687,0.7692307692307693,19.05681800842285
827731,0.8461538461538461,19.411945343017578
830758,0.8703703703703703,19.515697479248047
833784,0.8627450980392157,19.56388282775879
836794,0.8545454545454545,19.33094596862793
839832,0.8545454545454545,19.397933959960938
842834,0.8301886792452831,19.335636138916016
845856,0.9245283018867925,19.63479995727539
848906,0.88,19.619144439697266
851908,0.7843137254901961,19.086349487304688
854945,0.7872340425531915,19.314796447753906
857979,0.7659574468085106,19.22587776184082
861009,0.8113207547169812,19.180885314941406
864060,0.8333333333333334,19.18273162841797
867073,0.8085106382978723,19.2420654296875
870091,0.7272727272727273,18.955062866210938
873134,0.8653846153846154,19.46099853515625
876178,0.8076923076923077,19.14258575439453
879205,0.9,19.67868995666504
882260,0.8627450980392157,19.509044647216797
885271,0.8085106382978723,19.441349029541016
888301,0.7272727272727273,18.794580459594727
891353,0.8545454545454545,19.42352867126465
894395,0.7959183673469388,19.341291427612305
897447,0.8928571428571429,19.648611068725586
900505,0.8301886792452831,19.37718391418457
903516,0.8235294117647058,19.43218421936035
906517,0.84,19.405935287475586
909540,0.7735849056603774,19.09562873840332
912588,0.82,19.297327041625977
915602,0.8235294117647058,19.35254669189453
918642,0.7843137254901961,19.158931732177734
921669,0.8,19.1238956451416
924703,0.9122807017543859,19.7149600982666
927724,0.8727272727272727,19.459577560424805
930762,0.8392857142857143,19.394697189331055
933790,0.7777777777777778,19.142751693725586
936830,0.7894736842105263,19.066844940185547
939854,0.8703703703703703,19.518592834472656
942870,0.8269230769230769,19.241594314575195
945923,0.9090909090909091,19.537017822265625
948936,0.8,19.27507972717285
951964,0.7857142857142857,19.207983016967773
954966,0.8727272727272727,19.427783966064453
957984,0.8333333333333334,19.23170280456543
961000,0.8148148148148148,19.080434799194336
964015,0.7551020408163265,18.99268913269043
967061,0.8909090909090909,19.547157287597656
970066,0.6875,19.026432037353516
973096,0.7924528301886793,19.212743759155273
976133,0.8392857142857143,19.373926162719727
979179,0.8679245283018868,19.484989166259766
982216,0.8076923076923077,19.204648971557617
985222,0.9464285714285714,19.770435333251953
988236,0.8421052631578947,19.40325164794922
991275,0.9298245614035088,19.737075805664062
994307,0.9285714285714286,19.737775802612305
997308,0.7692307692307693,19.210355758666992
1000328,0.875,19.527597427368164
1003388,0.8909090909090909,19.588504791259766
1006427,0.9090909090909091,19.6220703125
1009430,0.8545454545454545,19.433591842651367
1012430,0.8727272727272727,19.414657592773438
1015465,0.7959183673469388,19.30568504333496
1018531,0.8928571428571429,19.674896240234375
1021545,0.8333333333333334,19.334123611450195
1024546,0.9423076923076923,19.83242416381836
1027561,0.8518518518518519,19.484922409057617
1030567,0.9272727272727272,19.719179153442383
1033578,0.9272727272727272,19.802406311035156
1036597,0.8947368421052632,19.622713088989258
1039614,0.9137931034482759,19.63391876220703
1042649,0.8909090909090909,19.627540588378906
1045653,0.8727272727272727,19.476787567138672
1048677,0.8846153846153846,19.658910751342773
1051706,0.8545454545454545,19.458847045898438
1054730,0.875,19.58663558959961
1057735,0.8679245283018868,19.583215713500977
1060746,0.7547169811320755,18.932018280029297
1063760,0.9122807017543859,19.571557998657227
1066775,0.8888888888888888,19.59041404724121
1069775,0.8571428571428571,19.402767181396484
1072822,0.9464285714285714,19.8297119140625
1075845,0.8392857142857143,19.36141586303711
1078883,0.7636363636363637,19.053621292114258
1081907,0.8727272727272727,19.465530395507812
1084935,0.9322033898305084,19.648099899291992
1088001,0.7647058823529411,19.199092864990234
1091044,0.8461538461538461,19.452465057373047
1094082,0.8947368421052632,19.58469581604004
1097124,0.9491525423728814,19.84931755065918
1100165,0.8518518518518519,19.40829849243164
1103198,0.9122807017543859,19.63282012939453
1106239,0.8333333333333334,19.41020393371582
1109283,0.8793103448275862,19.599807739257812
1112310,0.8103448275862069,18.89134407043457
1115344,0.8571428571428571,19.479707717895508
1118363,0.9661016949152542,19.866899490356445
1121403,0.8571428571428571,19.450246810913086
1124430,0.8983050847457628,19.55909538269043
1127493,0.8571428571428571,19.48421859741211
1130527,0.8771929824561403,19.450441360473633
1133544,0.7818181818181819,19.18267059326172
1136555,0.9137931034482759,19.6954402923584
1139595,0.8571428571428571,19.478681564331055
1142640,0.8793103448275862,19.480613708496094
1145676,0.864406779661017,19.496871948242188
1148686,0.847457627118644,19.347116470336914
1151734,0.8545454545454545,19.539087295532227
1154742,0.8245614035087719,19.271060943603516
1157797,0.8301886792452831,19.49091911315918
1160839,0.8148148148148148,19.280202865600586
1163850,0.8983050847457628,19.595962524414062
1166858,0.896551724137931,19.629077911376953
1169892,0.8148148148148148,19.312314987182617
1172908,0.896551724137931,19.674949645996094
1175912,0.8793103448275862,19.55096435546875
1178962,0.9,19.602561950683594
1181970,0.8813559322033898,19.600900650024414
1184973,0.9152542372881356,19.672391891479492
1187998,0.7962962962962963,19.236135482788086
1191025,0.9322033898305084,19.704002380371094
1194048,0.8421052631578947,19.489986419677734
1197092,0.8545454545454545,19.430503845214844
1200134,0.8545454545454545,19.488597869873047
1203140,0.9285714285714286,19.742910385131836
1206188,0.8269230769230769,19.37857437133789
1209222,0.9661016949152542,19.913780212402344
1212261,0.9344262295081968,19.75341796875
1215290,0.9310344827586207,19.804719924926758
1218297,0.9322033898305084,19.69414520263672
1221327,0.9661016949152542,19.916656494140625
1224331,0.8448275862068966,19.375324249267578
1227343,0.8793103448275862,19.539573669433594
1230366,0.9056603773584906,19.717561721801758
1233371,0.9482758620689655,19.7531795501709
1236410,0.8431372549019608,19.490642547607422
1239456,0.9508196721311475,19.845291137695312
1242485,0.8771929824561403,19.531288146972656
1245520,0.896551724137931,19.57684898376465
1248529,0.8518518518518519,19.45590591430664
1251570,0.95,19.78752326965332
1254608,0.9661016949152542,19.895246505737305
1257625,0.95,19.800981521606445
1260656,0.9672131147540983,19.854299545288086
1263710,0.9137931034482759,19.697124481201172
1266714,0.9090909090909091,19.70556640625
1269730,0.8947368421052632,19.500728607177734
1272767,0.8983050847457628,19.618032455444336
1275796,0.8771929824561403,19.546018600463867
1278841,0.9322033898305084,19.756637573242188
1281884,0.896551724137931,19.63378143310547
1284929,0.9310344827586207,19.756546020507812
1287942,0.9,19.629234313964844
1290963,0.9310344827586207,19.78784942626953
1293987,0.9166666666666666,19.649288177490234
1297002,0.85,19.404544830322266
1300163,0.85,19.37548828125
1303221,0.8852459016393442,19.53841781616211
1306233,0.9152542372881356,19.59031867980957
1309251,0.9666666666666667,19.856351852416992
1312295,0.8727272727272727,19.585609436035156
1315321,0.9482758620689655,19.826156616210938
1318345,0.9285714285714286,19.72853660583496
1321390,0.9152542372881356,19.67144012451172
1324407,0.875,19.56195068359375
1327448,0.9122807017543859,19.694555282592773
1330483,0.9491525423728814,19.82776641845703
