step,win_rate,reward
20008,0.0,11.799089431762695
40030,0.0,12.4609375
60082,0.15625,14.696523666381836
80089,0.0625,15.310662269592285
100092,0.21875,15.001921653747559
120092,0.1875,15.83347225189209
140095,0.0625,13.478443145751953
160121,0.40625,16.737424850463867
180150,0.28125,15.587817192077637
200202,0.34375,16.74640655517578
220379,0.53125,17.73938751220703
240428,0.5625,18.18148422241211
260436,0.59375,17.97058868408203
280480,0.59375,17.78927230834961
300510,0.59375,18.021556854248047
320530,0.6875,18.515207290649414
340536,0.71875,18.80076026916504
360589,0.5,17.967205047607422
380612,0.4375,17.072525024414062
400616,0.53125,17.81145477294922
420652,0.75,18.95341682434082
440666,0.78125,19.201034545898438
460677,0.75,18.974056243896484
480685,0.8125,19.076160430908203
500711,0.90625,19.63176727294922
520747,0.875,19.388702392578125
540757,0.90625,19.625877380371094
560774,0.75,18.94268035888672
580809,0.78125,19.156124114990234
600960,0.84375,19.48458480834961
620990,1.0,20.017797470092773
640990,0.8125,19.177391052246094
661043,0.875,19.16326904296875
681052,0.84375,19.452747344970703
701065,0.8125,19.47735595703125
721070,0.9375,19.754804611206055
741113,0.75,19.03463363647461
761176,0.84375,19.35883140563965
781230,0.78125,19.146682739257812
801274,0.96875,19.923295974731445
821331,0.875,19.475811004638672
841379,1.0,20.01662826538086
861393,0.9375,19.92551040649414
881440,0.875,19.544828414916992
901478,0.84375,19.236003875732422
921513,0.875,19.493274688720703
941528,0.875,19.63176727294922
961556,0.78125,19.0970516204834
981578,0.875,19.449949264526367
1001619,0.96875,19.915775299072266
1021652,0.96875,19.918701171875
1041695,0.96875,19.92768096923828
1061723,0.8125,19.271892547607422
1081739,0.84375,19.34036636352539
1101822,0.875,19.695270538330078
1121879,1.0,20.018966674804688
1141906,0.875,19.557445526123047
1161973,0.96875,19.929479598999023
1182011,1.0,20.010778427124023
1202011,0.9375,19.8798885345459
1222061,0.9375,19.813125610351562
1242094,1.0,20.0185489654541
1262120,1.0,20.002674102783203
1282123,0.875,19.687122344970703
1302154,0.96875,19.905078887939453
1322187,0.875,19.454294204711914
1342225,0.96875,19.867481231689453
1362263,0.9375,19.79917335510254
1382271,0.9375,19.741519927978516
1402283,1.0,20.00359344482422
1422314,0.875,19.533464431762695
1442342,1.0,20.015291213989258
1462352,1.0,20.00910758972168
1482366,0.875,19.653244018554688
1502381,0.9375,19.782920837402344
1522383,0.9375,19.730907440185547
1542406,0.96875,19.876964569091797
1562413,0.9375,19.87274169921875
1582428,1.0,20.004680633544922
1602473,1.0,20.00860595703125
1622480,1.0,20.02222442626953
1642492,0.9375,19.829753875732422
1662518,0.96875,19.869401931762695
1682521,1.0,20.004512786865234
1702557,0.96875,19.937458038330078
1722566,0.96875,19.90984344482422
1742586,0.96875,19.945980072021484
1762594,0.96875,19.91823959350586
1782629,1.0,20.008941650390625
1802668,1.0,20.007354736328125
1822716,0.9375,19.7906494140625
1842753,0.90625,19.590784072875977
1862755,1.0,20.017379760742188
1882770,0.96875,19.933448791503906
1902793,1.0,20.028743743896484
1922810,0.9375,19.720672607421875
1942815,0.9375,19.789813995361328
1962821,1.0,20.011865615844727
1982861,0.9375,19.862884521484375
