step,advantage,clamp_ratio,rl_loss,auto_loss
2016,0.0,0.0,-0.00010174119706789498,2.197205638885498,0.4088658779859543
2232,0.0,0.0,-5.127829879256751e-05,2.1972054719924925,0.38172941505908964
2436,0.0,0.0,-4.981895210249831e-05,2.197204566001892,0.39868490397930145
2661,0.0,0.0,-3.644799806465926e-05,2.1972055196762086,0.40534573793411255
2871,0.0,0.0,-4.022669841106108e-05,2.1972044467926026,0.4447381585836411
3097,0.0,0.0,-3.948700425553398e-05,2.197204828262329,0.43976871371269227
3292,0.0,0.0,-4.914478543582845e-05,2.1972026348114015,0.5111339449882507
3519,0.0,0.0,-4.356633832003354e-05,2.1972055435180664,0.3843927502632141
3731,0.0,0.0,-5.57554939888405e-05,2.1972037076950075,0.5272903442382812
3938,0.0,0.0,-4.8685988874197506e-05,2.1972031593322754,0.48926456570625304
4156,0.0,0.0,-4.298514002698539e-05,2.1972038745880127,0.5733403205871582
4383,0.0,0.0,-4.375959270532803e-05,2.197205328941345,0.4772575795650482
4596,0.0,0.0,-4.038187209260968e-05,2.1972031116485597,0.5819977164268494
4810,0.0,0.0,-4.432291909779451e-05,2.197203183174133,0.48309303522109986
5024,0.0,0.0,-4.991971372021453e-05,2.1972032308578493,0.5401679158210755
5251,0.0,0.0,-5.7619738453240646e-05,2.1972043752670287,0.4656963676214218
5469,0.0,0.0,-5.452367104226141e-05,2.1972033977508545,0.6169090509414673
5665,0.0,0.0,-5.423751532305232e-05,2.1972005367279053,0.591888165473938
5879,0.0,0.0,-5.6382386325992684e-05,2.197204327583313,0.5396206736564636
6085,0.0,0.0,-5.8665498784193915e-05,2.1972014904022217,0.5658013164997101
6293,0.0,0.0,-4.52424573609278e-05,2.197202205657959,0.5852992594242096
6520,0.0,0.0,-5.656313906499122e-05,2.197204518318176,0.4992547959089279
6721,0.0,0.0,-5.762061826430909e-05,2.197201728820801,0.4909123808145523
6931,0.0,0.0,-4.465081730131715e-05,2.197201728820801,0.5518461346626282
7138,0.0,0.0,-5.7946259232721786e-05,2.1972020626068116,0.5136305630207062
7323,0.0,0.0,-6.455875945619028e-05,2.1972007513046266,0.5606592237949372
7523,0.0,0.0,-5.740995097767154e-05,2.19720196723938,0.5962761163711547
7732,0.0,0.0,-4.7480887485562564e-05,2.1972022533416746,0.5625848472118378
7940,0.0,0.0,-5.3306698112010055e-05,2.197201466560364,0.661478441953659
8156,0.0,0.0,-5.090036293893263e-05,2.1972032308578493,0.5935181021690369
8363,0.0,0.0,-5.8108429152525785e-05,2.1972028017044067,0.4860434204339981
8572,0.0,0.0,-5.46758471045905e-05,2.197202682495117,0.4860535621643066
8810,0.0,0.0,-4.4663023354729604e-05,2.197204852104187,0.550671398639679
9036,0.0,0.0,-4.7180506101085484e-05,2.197202944755554,0.4799013793468475
9251,0.0,0.0,-5.2757903722522316e-05,2.1972021579742433,0.5342643439769745
9473,0.0,0.0,-5.4778460489046664e-05,2.197203493118286,0.501060289144516
9672,0.0,0.0,-4.970486965589771e-05,2.1972010135650635,0.5872992873191833
9881,0.0,0.0,-6.039467201617299e-05,2.19720253944397,0.535397857427597
10086,0.0,0.0,-6.179779126114227e-05,2.1972020149230955,0.5702090322971344
10294,0.0,0.0,-5.08837810862417e-05,2.1972031354904176,0.6533346891403198
10512,0.0,0.0,-5.5196490600906144e-05,2.1972030639648437,0.4780589461326599
10725,0.0,0.0,-5.073165100810684e-05,2.197202706336975,0.590707802772522
10948,0.0,0.0,-4.828734960256042e-05,2.197202229499817,0.6224683582782745
11178,0.0,0.0,-4.201290163905469e-05,2.197205972671509,0.4222573429346085
11399,0.0,0.0,-5.377835602757841e-05,2.1972055435180664,0.42809101939201355
11645,0.0,0.0,-3.8995040364397936e-05,2.197207498550415,0.40590578615665435
11866,0.0,0.0,-4.1065632456138704e-05,2.197205972671509,0.36770480275154116
12071,0.0,0.0,-4.596315410481111e-05,2.1972049474716187,0.43048578798770903
12284,0.0,0.0,-4.769334051601959e-05,2.197205424308777,0.5754930436611175
12496,0.0,0.0,-4.111576282070928e-05,2.1972053050994873,0.4436151534318924
12706,0.0,0.0,-5.428242776908121e-05,2.197204566001892,0.45818941593170165
12926,0.0,0.0,-3.714284354146002e-05,2.197205901145935,0.4460952430963516
13268,0.0,0.0,-3.666448653092402e-05,2.1972113370895388,0.3583725541830063
13463,0.0,0.0,-5.9587219789136724e-05,2.1972031593322754,0.5004989266395569
13686,0.0,0.0,-5.070616434750263e-05,2.197206163406372,0.4426905453205109
13888,0.0,0.0,-5.4567840325603353e-05,2.1972036361694336,0.5149380624294281
14129,0.0,0.0,-4.482646250885125e-05,2.1972057819366455,0.49096801280975344
14357,0.0,0.0,-4.5531055565106723e-05,2.1972060203552246,0.48271084427833555
14551,0.0,0.0,-4.706800696112623e-05,2.1972031593322754,0.5548474133014679
14768,0.0,0.0,-4.935439415021392e-05,2.197205328941345,0.42732666730880736
15001,0.0,0.0,-4.931579964591037e-05,2.1972054719924925,0.4893182575702667
15218,0.0,0.0,-5.781261070296751e-05,2.19720458984375,0.47214339673519135
15421,0.0,0.0,-6.105928286359585e-05,2.1972036361694336,0.5134627223014832
15621,0.0,0.0,-4.93638413104236e-05,2.197204113006592,0.5543444395065308
15832,0.0,0.0,-5.967712839378691e-05,2.197203755378723,0.5503099143505097
16024,0.0,0.0,-5.760957393476929e-05,2.1972029209136963,0.46124507784843444
16240,0.0,0.0,-5.2473034897104755e-05,2.1972033739089967,0.5577664256095887
16437,0.0,0.0,-5.753386078026779e-05,2.1972026586532594,0.5512587487697601
16674,0.0,0.0,-5.741658286524398e-05,2.1972056150436403,0.49201768934726714
16878,0.0,0.0,-5.320915517472713e-05,2.197203826904297,0.5499622583389282
17068,0.0,0.0,-5.8694830431704756e-05,2.1972026348114015,0.5407712519168854
17269,0.0,0.0,-6.65998207807661e-05,2.1972036361694336,0.49432046711444855
17459,0.0,0.0,-5.582077225483317e-05,2.197202134132385,0.5229605376720429
17646,0.0,0.0,-7.472890450799241e-05,2.19720196723938,0.5096211493015289
17849,0.0,0.0,-4.963967589191043e-05,2.1972026586532594,0.5594143211841583
18039,0.0,0.0,-4.9675125325165936e-05,2.1972023010253907,0.6010717511177063
18270,0.0,0.0,-4.3058000975193525e-05,2.1972048759460447,0.39534986615180967
18495,0.0,0.0,-5.452280046256419e-05,2.197204756736755,0.46537618041038514
18769,0.0,0.0,-3.676435782153931e-05,2.1972082614898683,0.3520413041114807
18979,0.0,0.0,-5.6641624837538984e-05,2.1972038745880127,0.5518020272254944
19175,0.0,0.0,-4.704606894421204e-05,2.197202038764954,0.49509634971618655
19385,0.0,0.0,-5.487188619781591e-05,2.197202754020691,0.44069787859916687
19584,0.0,0.0,-4.685344632662236e-05,2.1972023010253907,0.5459114670753479
19792,0.0,0.0,-4.784762485030569e-05,2.197203350067139,0.5142661333084106
20008,0.0,0.0,-4.51774608791311e-05,2.1972036361694336,0.4979316771030426
