step,win_rate,reward
20004,0.0,5.384433746337891
40007,0.0,5.594339847564697
60024,0.0,6.979952812194824
80025,0.0,6.898585319519043
100041,0.0,7.898584842681885
120054,0.0,8.214622497558594
140054,0.0,8.173349380493164
160067,0.03125,8.558961868286133
180079,0.0625,9.564858436584473
200090,0.0,8.252358436584473
220097,0.0,8.531839370727539
240104,0.0,8.976414680480957
260105,0.09375,9.95283031463623
280108,0.0,9.122641563415527
300122,0.09375,10.107311248779297
320122,0.03125,10.031839370727539
340128,0.03125,9.457547187805176
360133,0.3125,12.996461868286133
380148,0.125,10.525943756103516
400149,0.1875,11.108489990234375
420178,0.125,11.257075309753418
440190,0.21875,11.720518112182617
460216,0.0,9.770047187805176
480279,0.09375,10.319575309753418
500288,0.25,11.981132507324219
520295,0.15625,11.247642517089844
540304,0.15625,11.602594375610352
560311,0.09375,10.517688751220703
580325,0.25,12.194575309753418
600330,0.09375,9.922170639038086
620394,0.15625,11.482311248779297
640403,0.15625,11.436321258544922
660417,0.3125,13.229952812194824
680424,0.40625,13.969339370727539
700425,0.28125,12.731132507324219
720439,0.3125,12.673349380493164
740456,0.25,12.317216873168945
760464,0.15625,11.747641563415527
780467,0.40625,13.668632507324219
800476,0.40625,14.234670639038086
820491,0.15625,10.962265014648438
840496,0.3125,12.647406578063965
860510,0.25,12.491745948791504
880510,0.3125,13.017688751220703
900528,0.1875,11.752359390258789
920544,0.21875,11.93396282196045
940568,0.25,12.712265014648438
960585,0.3125,12.851414680480957
980598,0.34375,13.089622497558594
1000624,0.53125,15.420990943908691
1020630,0.4375,14.42216968536377
1040648,0.34375,13.357311248779297
1060652,0.1875,12.022405624389648
1080667,0.46875,14.729952812194824
1100677,0.3125,13.142688751220703
1120694,0.28125,12.63089656829834
1140723,0.46875,14.607311248779297
1160744,0.40625,14.307783126831055
1180763,0.4375,14.25589656829834
1200768,0.5625,15.966981887817383
1220775,0.15625,11.070755004882812
1240778,0.40625,14.227594375610352
1260801,0.375,13.857311248779297
1280821,0.40625,14.108489990234375
1300840,0.40625,13.621461868286133
1320850,0.40625,13.753538131713867
1340869,0.6875,16.957548141479492
1360872,0.53125,15.507074356079102
1380885,0.40625,14.33372688293457
1400893,0.46875,14.880895614624023
1420905,0.3125,13.087265014648438
1440927,0.25,12.385613441467285
1460949,0.3125,13.01533031463623
1480954,0.5,14.929244995117188
1500975,0.5,15.218160629272461
1520995,0.3125,12.912734985351562
1541018,0.53125,15.580188751220703
1561030,0.53125,15.32783031463623
1581047,0.59375,16.141510009765625
1601074,0.5,14.774765014648438
1621085,0.53125,15.284198760986328
1641097,0.5625,15.830188751220703
1661097,0.625,16.46108627319336
1681107,0.46875,14.600234985351562
1701111,0.40625,14.007076263427734
1721111,0.28125,13.074292182922363
1741112,0.53125,15.694576263427734
1761117,0.34375,13.858490943908691
1781124,0.53125,15.419812202453613
1801127,0.5,15.033019065856934
1821140,0.5,15.110849380493164
1841142,0.53125,15.237029075622559
1861156,0.40625,14.483490943908691
1881173,0.5,15.112028121948242
1901177,0.5625,15.851415634155273
1921190,0.46875,14.587265014648438
1941209,0.3125,12.825471878051758
1961236,0.4375,14.087264060974121
1981236,0.46875,14.905660629272461
