step,win_rate
20017,0
40033,0
60046,0
80058,0
100059,0
120068,0
140074,0
160090,0
180106,0
200124,0
220142,0
240158,0
260165,0
280174,0
300190,0
320191,0
340207,0
360216,0
380217,0
400217,0
420233,0
440242,0
460248,0
480258,0
500265,0.03125
520270,0
540272,0
560275,0
580295,0
600312,0
620315,0
640326,0
660342,0.03125
680342,0
700346,0
720349,0
740363,0
760364,0
780375,0
800381,0
820387,0.03125
840398,0
860404,0.03125
880404,0.03125
900418,0
920429,0
940440,0
960460,0
980464,0
1000465,0.03125
1020490,0
1040496,0
1060496,0.0625
1080503,0
1100503,0
1120504,0.03125
1140513,0
1160513,0
1180518,0.0625
1200523,0
1220531,0
1240539,0.03125
1260543,0
1280559,0.03125
1300575,0
1320581,0
1340593,0.03125
1360609,0
1380620,0
1400635,0
1420641,0
1440659,0
1460666,0.09375
1480680,0
1500684,0.03125
1520685,0.03125
1540698,0.0625
1560703,0
1580709,0.03125
1600713,0
1620732,0.03125
1640733,0.03125
1660736,0.0625
1680740,0.03125
1700760,0.03125
1720761,0
1740779,0.03125
1760781,0.0625
1780796,0.0625
1800811,0.03125
1820820,0.0625
1840831,0.0625
1860839,0
1880846,0.0625
1900859,0.0625
1920861,0.0625
1940863,0.0625
1960880,0.0625
1980882,0.03125
