step,win_rate,reward
20005,0.0,8.748201370239258
40009,0.0,9.330036163330078
60028,0.0,8.376797676086426
80034,0.0,9.446942329406738
100045,0.0,9.398381233215332
120056,0.0,10.031474113464355
140058,0.09375,11.036870956420898
160058,0.0,8.77158260345459
180063,0.0,10.391185760498047
200069,0.0,9.304856300354004
220073,0.0,10.582733154296875
240077,0.0,10.375
260081,0.09375,11.495504379272461
280093,0.0,10.477518081665039
300109,0.03125,11.267985343933105
320119,0.0,10.301259994506836
340119,0.125,12.272481918334961
360119,0.0,10.812049865722656
380135,0.40625,15.028776168823242
400139,0.5,16.08183479309082
420151,0.28125,14.104315757751465
440160,0.53125,16.330936431884766
460174,0.03125,11.500899314880371
480193,0.46875,15.857913970947266
500199,0.46875,15.734711647033691
520205,0.6875,17.542266845703125
540214,0.5625,16.495502471923828
560238,0.71875,17.794065475463867
580253,0.6875,17.406475067138672
600274,0.5625,16.59172821044922
620288,0.5,15.787769317626953
640291,0.78125,18.431655883789062
660302,0.84375,18.794963836669922
680327,0.625,17.20683479309082
700342,0.8125,18.642086029052734
720360,0.6875,17.524280548095703
740367,0.625,17.149280548095703
760392,0.90625,19.283273696899414
780400,0.75,18.099821090698242
800412,0.8125,18.46582794189453
820426,0.875,18.98651123046875
840453,0.75,18.07284164428711
860463,0.78125,18.306655883789062
880473,0.6875,17.600719451904297
900475,0.875,19.015289306640625
920496,0.71875,17.758092880249023
940503,0.6875,17.50269889831543
960506,0.84375,18.750900268554688
980521,0.875,19.04766082763672
1000541,0.625,16.957733154296875
1020561,0.75,18.094425201416016
1040567,0.5,16.094425201416016
1060583,0.78125,18.366907119750977
1080645,0.8125,18.696941375732422
1100646,0.96875,19.741905212402344
1120651,0.78125,18.20233726501465
1140654,0.90625,19.310253143310547
1160662,0.78125,18.301258087158203
1180664,0.8125,18.591726303100586
1200681,0.5625,16.635791778564453
1220696,0.84375,18.855215072631836
1240724,0.625,17.14568328857422
1260729,0.65625,17.460430145263672
1280786,0.46875,15.956835746765137
1300874,0.71875,17.717626571655273
1320882,0.75,18.169963836669922
1340886,0.8125,18.428058624267578
1360907,0.75,18.04316520690918
1380912,0.78125,18.281475067138672
1400918,0.875,18.928058624267578
1420939,0.78125,18.326438903808594
1440961,0.8125,18.048561096191406
1460988,0.8125,18.576438903808594
1480997,0.625,17.082733154296875
1501017,0.8125,18.708633422851562
1521039,0.625,16.896583557128906
1541061,0.8125,18.614208221435547
1561079,0.75,18.149280548095703
1581094,0.6875,17.628597259521484
1601111,0.84375,18.928058624267578
1621114,0.8125,18.640287399291992
1641122,0.875,19.114208221435547
1661125,0.71875,17.798561096191406
1681199,0.875,19.02518081665039
1701204,0.75,18.044963836669922
1721205,0.875,19.035972595214844
1741216,0.78125,18.379497528076172
1761231,0.75,18.171764373779297
1781237,0.8125,18.625900268554688
1801268,0.875,19.002696990966797
1821288,0.75,18.148380279541016
1841308,0.90625,19.32733917236328
1861322,0.75,18.071941375732422
1881323,0.75,18.183452606201172
1901341,0.875,19.10881233215332
1921343,0.78125,18.383092880249023
1941345,0.875,19.02518081665039
1961359,0.78125,18.254497528076172
1981386,0.90625,19.3381290435791
