step,win_rate,reward
20005,0.0,4.964028358459473
40012,0.03125,10.136690139770508
60015,0.0,9.47841739654541
80021,0.0,9.686150550842285
100027,0.03125,9.925359725952148
120037,0.0,9.52967643737793
140049,0.125,11.646583557128906
160060,0.09375,11.64118766784668
180068,0.15625,12.163668632507324
200072,0.0625,11.144783973693848
220084,0.0625,10.880395889282227
240096,0.09375,11.143884658813477
260102,0.09375,11.840826988220215
280112,0.03125,11.226617813110352
300130,0.0625,11.206833839416504
320135,0.09375,11.58633041381836
340140,0.09375,11.883993148803711
360154,0.03125,11.07284164428711
380172,0.0,10.643884658813477
400193,0.125,12.22841739654541
420197,0.15625,12.188848495483398
440200,0.1875,12.685251235961914
460214,0.15625,12.544963836669922
480301,0.15625,12.566546440124512
500383,0.15625,12.639388084411621
520402,0.25,13.28507137298584
540419,0.25,13.527877807617188
560436,0.4375,15.109712600708008
580441,0.34375,14.221222877502441
600442,0.25,13.696941375732422
620449,0.375,15.174460411071777
640493,0.25,13.969423294067383
660510,0.1875,12.899280548095703
680515,0.34375,14.645683288574219
700534,0.1875,13.205036163330078
720541,0.5625,16.231115341186523
740560,0.3125,14.517985343933105
760578,0.28125,14.259892463684082
780599,0.53125,16.374099731445312
800599,0.40625,15.64118766784668
820603,0.3125,14.492805480957031
840623,0.53125,16.097122192382812
860626,0.375,15.160971641540527
880635,0.5,15.930755615234375
900658,0.5,15.981115341186523
920660,0.4375,15.56564712524414
940673,0.46875,15.903776168823242
960680,0.71875,17.692447662353516
980704,0.59375,16.65917205810547
1000726,0.53125,16.54046630859375
1020728,0.625,17.08633041381836
1040749,0.53125,16.38129425048828
1060753,0.53125,16.52068328857422
1080772,0.65625,17.286869049072266
1100781,0.375,15.071942329406738
1120810,0.65625,17.330036163330078
1140818,0.53125,16.60881233215332
1160833,0.53125,16.347122192382812
1180842,0.75,18.214927673339844
1200859,0.625,17.040468215942383
1220884,0.5,16.17535972595215
1240894,0.65625,17.040468215942383
1260917,0.5,16.19784164428711
1280939,0.53125,16.54316520690918
1300950,0.8125,18.383092880249023
1320963,0.71875,17.732013702392578
1340972,0.5625,16.372303009033203
1360980,0.5,15.692445755004883
1380986,0.65625,17.294063568115234
1401011,0.875,19.069244384765625
1421034,0.6875,17.36151123046875
1441044,0.65625,17.294963836669922
1461054,0.53125,16.13129425048828
1481068,0.71875,17.521583557128906
1501072,0.6875,17.546762466430664
1521082,0.65625,17.47751808166504
1541087,0.9375,19.551258087158203
1561104,0.65625,17.25719451904297
1581120,0.71875,17.668167114257812
1601132,0.5625,16.54586410522461
1621148,0.625,17.198740005493164
1641166,0.71875,17.821043014526367
1661176,0.34375,14.761691093444824
1681198,0.71875,17.84262466430664
1701218,0.625,17.146583557128906
1721228,0.65625,17.46133041381836
1741241,0.71875,17.78866958618164
1761257,0.4375,15.581833839416504
1781260,0.65625,17.194244384765625
1801272,0.71875,17.70683479309082
1821296,0.6875,17.518884658813477
1841400,0.625,17.273380279541016
1861408,0.625,17.014389038085938
1881412,0.6875,17.471221923828125
1901437,0.65625,17.182554244995117
1921451,0.6875,17.624099731445312
1941467,0.6875,17.601619720458984
1961487,0.59375,16.623201370239258
1981505,0.6875,17.52068328857422
