step,win_rate,reward
20017,0.0,3.3368396759033203
40032,0.0,6.552371978759766
60061,0.0,7.637754440307617
80093,0.0,8.130491256713867
100118,0.0,8.671141624450684
120254,0.0,8.787261962890625
140305,0.0,8.657880783081055
160316,0.0,8.743820190429688
180351,0.0,9.70177173614502
200395,0.0,9.49435043334961
220402,0.0,9.310888290405273
240406,0.0,9.102657318115234
260540,0.0,9.075618743896484
280563,0.0,9.352476119995117
300630,0.0,8.650564193725586
320647,0.0,9.753984451293945
340648,0.0,10.299941062927246
360809,0.0625,10.594539642333984
380836,0.03125,10.028478622436523
400843,0.0,9.177645683288574
420849,0.0,9.379335403442383
440878,0.0625,10.5670166015625
460892,0.0,10.437922477722168
480917,0.0,10.498025894165039
500944,0.0,10.721518516540527
521091,0.03125,11.131003379821777
541140,0.15625,12.132925033569336
561224,0.0625,11.79682731628418
581324,0.03125,11.176519393920898
601369,0.125,11.871946334838867
621417,0.125,12.521282196044922
641434,0.125,12.97471809387207
661465,0.0625,11.926627159118652
681534,0.0,10.082786560058594
701698,0.15625,12.486873626708984
721811,0.03125,11.842756271362305
741821,0.15625,12.846294403076172
761821,0.09375,12.1582670211792
781896,0.15625,13.699149131774902
801912,0.21875,13.104436874389648
821965,0.28125,14.120522499084473
841992,0.4375,15.2417573928833
861993,0.4375,14.439170837402344
882022,0.53125,15.987659454345703
902048,0.59375,16.526996612548828
922074,0.375,15.489060401916504
942082,0.375,14.206357955932617
962093,0.28125,14.722871780395508
982115,0.53125,15.652528762817383
1002116,0.28125,14.344204902648926
1022143,0.25,13.506570816040039
1042211,0.3125,14.04417896270752
1062217,0.46875,15.442203521728516
1082234,0.5,16.22762680053711
1102266,0.625,17.594989776611328
1122306,0.625,17.309494018554688
1142467,0.53125,16.370840072631836
1162528,0.40625,15.329177856445312
1182528,0.59375,16.531265258789062
1202558,0.53125,15.985471725463867
1222593,0.59375,17.07526206970215
1242631,0.65625,17.414806365966797
1262681,0.46875,15.936854362487793
1282684,0.625,16.38729476928711
1302712,0.5625,16.51708221435547
1322721,0.5625,17.194007873535156
1342743,0.5625,16.707199096679688
1362782,0.4375,15.943345069885254
1382818,0.46875,15.883193969726562
1402873,0.46875,15.734275817871094
1422875,0.5625,16.925853729248047
1442901,0.59375,17.054759979248047
1462952,0.71875,17.55529022216797
1483006,0.625,17.326900482177734
1503063,0.625,17.387866973876953
1523107,0.5,16.260311126708984
1543180,0.65625,17.189464569091797
1563188,0.65625,17.417585372924805
1583237,0.8125,18.70941925048828
1603256,0.5,16.347496032714844
1623256,0.65625,17.698041915893555
1643258,0.75,18.376686096191406
1663294,0.6875,18.002220153808594
1683336,0.65625,17.75084114074707
1703390,0.6875,17.86754608154297
1723390,0.78125,18.322601318359375
1743451,0.6875,18.08308219909668
1763495,0.8125,18.305068969726562
1783531,0.8125,18.467586517333984
1803568,0.75,18.728099822998047
1823598,0.78125,17.970827102661133
1843613,0.71875,18.051185607910156
1863634,0.75,18.078330993652344
1883653,0.65625,18.16153335571289
1903709,0.71875,17.65507698059082
1923802,0.71875,17.7724666595459
1943851,0.75,18.204710006713867
1963908,0.84375,18.528911590576172
1983963,0.8125,18.40914535522461
