step,win_rate,reward
8517,0.0,1.9485408067703247
11537,0.0,2.202270269393921
14568,0.0,2.2296979427337646
17578,0.0,2.3986120223999023
20580,0.0,2.394826650619507
23586,0.0,2.530170202255249
26604,0.0,3.0856053829193115
29624,0.0,3.5749237537384033
32634,0.0,4.075104713439941
35643,0.0,4.4140448570251465
38663,0.0,5.131582260131836
41666,0.0,5.096460342407227
44679,0.0,5.348476886749268
47696,0.0,5.5269575119018555
50716,0.0,6.629634380340576
53743,0.0,6.41801643371582
56755,0.0,6.96858024597168
59760,0.0,6.727061748504639
62766,0.0,7.297944068908691
65774,0.0,7.31986665725708
68822,0.0,7.640978813171387
71836,0.0,7.4175639152526855
74870,0.0,7.042728424072266
77870,0.0,7.705180644989014
80889,0.0,7.703248023986816
83913,0.0,7.656731605529785
87057,0.0,7.685000896453857
90074,0.0,7.855128288269043
93098,0.0,7.534864902496338
96206,0.0,8.11431884765625
99248,0.0,7.992457389831543
102281,0.0,8.10279655456543
105404,0.0,8.409932136535645
108452,0.0,8.34752368927002
111588,0.0,8.158989906311035
114613,0.0,8.143206596374512
117617,0.0,8.355524063110352
120737,0.0,8.258698463439941
123754,0.0,8.147706031799316
126781,0.0,8.257518768310547
129800,0.0,8.220048904418945
132827,0.0,7.948202133178711
135844,0.0,8.022857666015625
138845,0.0,8.541369438171387
141947,0.0,8.39117431640625
144952,0.0,8.143464088439941
147976,0.0,8.425829887390137
150986,0.0,8.498933792114258
154010,0.0,8.298514366149902
157036,0.0,8.654792785644531
160036,0.0,8.723714828491211
163041,0.0,8.203289031982422
166045,0.0,8.330062866210938
169159,0.0,8.410733222961426
172172,0.0,8.28945541381836
175225,0.0,8.615846633911133
178230,0.0,8.545570373535156
181260,0.0,8.691496849060059
184310,0.0,8.65152359008789
187322,0.0,8.422419548034668
190337,0.0,8.66759204864502
193355,0.0,8.962964057922363
196379,0.0,8.808940887451172
199415,0.0,8.762396812438965
202437,0.0,8.906116485595703
205517,0.0,8.694625854492188
208547,0.0,8.754802703857422
211563,0.0,8.78484058380127
214724,0.0,8.7489595413208
217818,0.0,8.736140251159668
220980,0.0,8.550541877746582
224053,0.0,8.695029258728027
227057,0.0,8.95295238494873
230090,0.0,8.686092376708984
233090,0.0,8.803539276123047
236107,0.0,9.320699691772461
239181,0.0,9.216246604919434
242205,0.0,9.066840171813965
245254,0.0,8.804997444152832
248263,0.0,9.085494041442871
251289,0.0,8.650152206420898
254336,0.0,8.751588821411133
257396,0.0,8.587916374206543
260540,0.0,8.42065143585205
263560,0.0,8.737770080566406
266565,0.0,8.880680084228516
269593,0.0,8.624436378479004
272596,0.0,8.900063514709473
275622,0.0,8.801985740661621
278645,0.0,8.849417686462402
281758,0.0,8.992020606994629
