step,reward
2000,0
4000,0
6000,0
8000,0
10000,0
12000,0
14000,0
16000,0
18000,0
20000,0
22000,0
24000,0
26000,0
28000,0
30000,0
32000,0
34000,0
36000,0
38000,0
40000,0
42000,0
44000,0
46000,0
48000,0
50000,0
52000,0
54000,0
56000,0
58000,0
60000,0
62000,0
64000,0
66000,0
68000,0
70000,0
72000,0
74000,0
76000,0
78000,0
80000,0
82000,0
84000,0
86000,0
88000,0
90000,0
92000,0
94000,0
96000,0
98000,0
100000,0
102000,0
104000,0
106000,0
108000,0
110000,0
112000,0
114000,0
116000,0
118000,0
120000,0
122000,0
124000,0
126000,0
128000,0
130000,0
132000,0
134000,0
136000,0
138000,0
140000,0
142000,0
144000,0
146000,0
148000,0
150000,0
152000,0
154000,0
156000,0
158000,0
160000,0
162000,0
164000,0
166000,0
168000,0
170000,0
172000,0
174000,0
176000,0
178000,0
180000,0
182000,0
184000,0
186000,0
188000,0
190000,0
192000,0
194000,0
196000,0
198000,0
200000,0
202000,0
204000,0
206000,0
208000,0
210000,0
212000,0
214000,0
216000,0
218000,0
220000,0
222000,0
224000,0
226000,0
228000,0
230000,0
232000,0
234000,0
236000,0
238000,0
240000,0
242000,0
244000,0
246000,0
248000,0
250000,0
252000,0
254000,0
256000,0
258000,0
260000,0
262000,0
264000,0
266000,0
268000,0
270000,0
272000,0
274000,0
276000,0
278000,0
280000,0
282000,0
284000,0
286000,0
288000,0
290000,0
292000,0
294000,0
296000,0
298000,0
300000,0
302000,0
304000,0
306000,0
308000,0
310000,0
312000,0
314000,0
316000,0
318000,0
320000,0
322000,0
324000,0
326000,0
328000,0
330000,0
332000,0
334000,0
336000,0
338000,0
340000,0
342000,0
344000,0
346000,0
348000,0
350000,0
352000,0
354000,0
356000,0
358000,0
360000,0
362000,0
364000,0
366000,0
368000,0
370000,0
372000,0
374000,0
376000,0
378000,0
380000,0
382000,0
384000,0
386000,0
388000,0
390000,0
392000,0
394000,0
396000,0
398000,0
400000,0
402000,0
404000,0
406000,0
408000,0
410000,0
412000,0
414000,0
416000,0
418000,0
420000,0
422000,0
424000,0
426000,0
428000,0
430000,0
432000,0
434000,0
436000,0
438000,0
440000,0
442000,0
444000,0
446000,0
448000,0
450000,0
452000,0
454000,0
456000,0
458000,0
460000,0
462000,0
464000,0
466000,0
468000,0
470000,0
472000,0
474000,0
476000,0
478000,0
480000,0
482000,0
484000,0
486000,0
488000,0
490000,0
492000,0
494000,0
496000,0
498000,0
500000,0
502000,0
504000,0
506000,0
508000,0
510000,0
512000,0
514000,0
516000,0
518000,0
520000,0
522000,0
524000,0
526000,0
528000,0
530000,0
532000,0
534000,0
536000,0
538000,0
540000,0
542000,0
544000,0
546000,0
548000,0
550000,0
552000,0
554000,0
556000,0
558000,0
560000,0
562000,0
564000,0
566000,0
568000,0
570000,0
572000,0
574000,0
576000,0
578000,0
580000,0
582000,0
584000,0
586000,0
588000,0
590000,0
592000,0
594000,0
596000,0
598000,0
600000,0
602000,0
604000,0
606000,0
608000,0
610000,0
612000,0
614000,0
616000,0
618000,0
620000,0
622000,0
624000,0
626000,0
628000,0
630000,0
632000,0
634000,0
636000,0
638000,0
640000,0
642000,0
644000,0
646000,0
648000,1
650000,0
652000,0
654000,0
656000,0
658000,0
660000,-0.150000006
662000,0
664000,0
666000,2
668000,0
670000,0
672000,0
674000,0
676000,0
678000,0
680000,0
682000,1
684000,1
686000,1
688000,1
690000,0
692000,0
694000,0
696000,0
698000,0
700000,1.399999976
702000,0
704000,1
706000,2.950000048
708000,2.650000095
710000,0.25
712000,11.10000038
714000,0.850000024
716000,-0.949999988
718000,1
720000,3.700000048
722000,0.349999994
724000,2.5
726000,2.25
728000,0.550000012
730000,-9.350000381
732000,6.650000095
734000,10.19999981
736000,5.949999809
738000,3.200000048
740000,5.099999905
742000,2.700000048
744000,5.800000191
746000,4.099999905
748000,-10.75
750000,2.25
752000,3.849999905
754000,6.099999905
756000,-3.599999905
758000,-2.299999952
760000,-32.70000076
762000,-24.85000038
764000,3.849999905
766000,1.350000024
768000,14.5
770000,18.75
772000,27.04999924
774000,16.20000076
776000,24.70000076
778000,3.25
780000,16.29999924
782000,13
784000,25.25
786000,19.54999924
788000,24.95000076
790000,13.94999981
792000,31.75
794000,22.64999962
796000,1.5
798000,5.199999809
800000,27.89999962
802000,17.79999924
804000,18.20000076
806000,18.20000076
808000,3.950000048
810000,32.90000153
812194,-2.049999952
814194,33.45000076
816194,24.20000076
818194,37.5
820370,33.5
822474,28.5
824474,25.39999962
826474,31.14999962
828474,28.79999924
830474,18.95000076
832474,17.39999962
834513,28.04999924
836513,37.15000153
838666,13.60000038
840666,19.29999924
842666,22.04999924
844666,31.64999962
846856,42.95000076
848856,26
850856,23.39999962
853036,33.20000076
855195,24.70000076
857195,26.39999962
859195,27.95000076
861210,31.5
863210,23.64999962
865405,40.54999924
867534,30.70000076
869638,35.29999924
871826,34.45000076
873826,27.29999924
875965,45.09999847
877965,32.34999847
879965,26.39999962
882078,39.29999924
884269,23.25
886269,32.65000153
888290,35.79999924
890373,33.40000153
892560,42.84999847
894620,39.70000076
896759,28.29999924
898879,32.20000076
900948,46.79999924
903044,36.04999924
905044,27.89999962
907128,52.04999924
909159,43.54999924
911228,35.84999847
913396,45.04999924
915435,26.64999962
917568,36.04999924
919594,40.90000153
921696,46.45000076
923824,39.20000076
925926,44.29999924
928110,35.25
930110,40
932194,43.84999847
934353,52.40000153
936470,47.20000076
938557,49.25
940682,46.84999847
942774,43.95000076
944832,44.54999924
946993,48.70000076
949096,45.04999924
951096,48.5
953182,37.5
955265,45.70000076
957454,44.15000153
959584,43.20000076
961587,50.54999924
963611,46.90000153
965615,45.45000076
967682,41.84999847
969708,40.45000076
971818,43.34999847
973871,45.29999924
975916,38.90000153
977926,51.59999847
980081,44.25
982229,37.5
984330,42.15000153
986431,50.95000076
988505,47.65000153
990608,44.29999924
992668,51.90000153
994686,50.15000153
996774,42.95000076
998866,45.09999847
1000995,47.79999924
1003147,53.5
1005263,49.15000153
