step,win_rate,reward
20019,0.0,10.153993606567383
40030,0.0,11.100977897644043
60037,0.0,12.859457969665527
80071,0.0,13.975936889648438
100138,0.0,13.680522918701172
120216,0.0,14.163853645324707
140233,0.0,14.227899551391602
160259,0.03125,14.247827529907227
180292,0.0,14.335811614990234
200452,0.0,13.667279243469238
220504,0.0,14.650443077087402
240578,0.0,14.304771423339844
260625,0.0,13.985586166381836
280677,0.0,14.71081256866455
300772,0.0,14.420955657958984
320804,0.0,14.028491973876953
340884,0.0,13.871030807495117
360947,0.0,14.279119491577148
381069,0.0,13.88331413269043
401224,0.0,14.257185935974121
421299,0.0,14.306525230407715
441306,0.03125,14.060201644897461
461332,0.03125,14.702038764953613
481362,0.0,14.05886459350586
501365,0.03125,14.438126564025879
521443,0.0,14.222594261169434
541491,0.03125,14.29766845703125
561533,0.0,14.021431922912598
581612,0.03125,14.159675598144531
601708,0.0,14.224390029907227
621742,0.0625,14.706257820129395
641887,0.0,13.740432739257812
661913,0.03125,14.347301483154297
681956,0.0,14.613385200500488
702002,0.0,14.205548286437988
722021,0.0,13.325116157531738
742053,0.0,11.95834732055664
762192,0.09375,14.903743743896484
782193,0.34375,16.824071884155273
802218,0.46875,17.781543731689453
822265,0.4375,17.76336669921875
842302,0.34375,17.214906692504883
862356,0.375,17.748537063598633
882424,0.34375,17.058029174804688
902483,0.34375,17.31529998779297
922542,0.40625,18.080297470092773
942544,0.3125,17.219961166381836
962564,0.4375,17.923046112060547
982618,0.625,18.52239227294922
1002785,0.625,18.662559509277344
1022785,0.65625,18.831886291503906
1042932,0.625,18.718833923339844
1063017,0.71875,19.076120376586914
1083075,0.5625,18.849349975585938
1103124,0.65625,18.896892547607422
1123140,0.875,19.476604461669922
1143150,0.71875,18.858205795288086
1163262,0.75,19.19769287109375
1183295,0.40625,17.28877067565918
1203307,0.75,19.13640594482422
1223345,0.75,18.957761764526367
1243521,0.65625,18.774982452392578
1263523,0.875,19.514455795288086
1283545,0.84375,19.499164581298828
1303562,0.84375,19.51850700378418
1323604,0.8125,19.5205135345459
1343646,0.9375,19.88256072998047
1363661,0.78125,19.63782501220703
1383704,0.875,19.572694778442383
1403707,0.8125,19.54186248779297
1423742,0.46875,18.669116973876953
1443888,0.28125,17.260236740112305
1463925,0.40625,18.416027069091797
1483960,0.8125,19.29741859436035
1503981,0.90625,19.385234832763672
1524111,0.71875,19.17680549621582
1544115,0.8125,19.443599700927734
1564273,0.8125,19.331008911132812
1584303,0.65625,18.920913696289062
1604352,0.78125,19.324155807495117
1624389,0.90625,19.750083923339844
1644411,1.0,20.010026931762695
1664418,1.0,20.010026931762695
1684421,0.8125,19.607078552246094
1704433,0.96875,19.887493133544922
1724478,0.875,19.5783748626709
1744484,0.78125,19.216703414916992
1764601,0.8125,19.530288696289062
1784707,0.65625,19.04190444946289
1804728,0.75,19.324573516845703
1824764,0.9375,19.745529174804688
1844832,0.78125,19.374164581298828
1864862,0.84375,19.367565155029297
1884885,0.96875,19.953834533691406
1904921,0.96875,19.881559371948242
1924951,0.9375,19.769092559814453
1944953,0.84375,19.68098258972168
1964995,1.0,20.005264282226562
1985038,0.96875,19.85210609436035
