step,reward
2000,9.0
4000,0.0
6000,1.0
8000,0.0
10000,2.0
12000,0.0
14000,0.0
16000,0.0
18000,0.0
20000,0.0
22000,0.0
24000,0.0
26000,0.0
28000,0.0
30000,0.0
32000,0.0
34000,0.0
36000,3.0
38000,6.0
40000,5.0
42000,13.0
44000,6.0
46000,7.0
48000,13.0
50000,12.0
52000,3.0
54000,16.0
56000,9.0
58000,9.0
60000,4.0
62000,13.0
64000,13.0
66000,21.0
68000,24.0
70000,17.0
72000,7.0
74000,31.0
76000,9.0
78000,10.0
80000,12.0
82000,19.0
84000,26.0
86000,25.0
88000,21.0
90000,21.0
92000,16.0
94000,28.0
96000,30.0
98000,32.0
100000,26.0
102000,26.0
104000,31.0
106000,29.0
108000,17.0
110000,32.0
112000,31.0
114000,26.0
116000,33.0
118000,22.0
120000,25.0
122000,30.0
124000,29.0
126000,16.0
128000,15.0
130000,30.0
132000,29.0
134000,22.0
136000,16.0
138000,34.0
140000,29.0
142151,32.0
144151,34.0
146151,34.0
148151,33.0
150218,37.0
152218,29.0
154218,29.0
156397,23.0
158397,27.0
160563,38.0
162563,37.0
164563,24.0
166727,32.0
168727,31.0
170727,35.0
172727,47.0
174868,46.0
176884,37.0
178884,36.0
180884,39.0
183042,45.0
185233,46.0
187233,38.0
189384,47.0
191384,41.0
193556,43.0
195740,50.0
197915,46.0
200099,43.0
202099,38.0
204099,34.0
206099,29.0
208099,33.0
210099,37.0
212099,44.0
214099,37.0
216263,43.0
218400,36.0
220400,43.0
222400,40.0
224400,38.0
226400,40.0
228400,35.0
230400,41.0
232400,42.0
234400,36.0
236400,40.0
238400,36.0
240400,34.0
242400,36.0
244564,37.0
246564,33.0
248721,41.0
250721,35.0
252887,34.0
254887,37.0
256997,47.0
259186,38.0
261262,40.0
263412,35.0
265599,36.0
267599,39.0
269599,46.0
271599,46.0
273599,40.0
275599,36.0
277599,43.0
279599,33.0
281599,36.0
283599,40.0
285599,32.0
287717,37.0
289717,43.0
291816,34.0
293827,38.0
295937,39.0
297937,40.0
300101,37.0
302101,37.0
304101,48.0
306101,35.0
308101,40.0
310101,43.0
312247,32.0
314376,36.0
316376,37.0
318538,44.0
320636,49.0
322810,42.0
324937,41.0
327083,40.0
329165,48.0
331275,41.0
333432,52.0
335574,49.0
337763,46.0
339952,54.0
341952,41.0
344124,52.0
346182,53.0
348217,48.0
350217,56.0
352379,45.0
354474,50.0
356623,46.0
358662,51.0
360738,50.0
362844,48.0
365034,51.0
367183,50.0
369271,47.0
371303,55.0
373501,52.0
375628,51.0
377672,54.0
379776,51.0
381870,52.0
384017,57.0
386085,53.0
388240,55.0
390429,49.0
392616,57.0
394616,52.0
396675,55.0
398792,56.0
400824,52.0
402935,51.0
404956,53.0
407144,50.0
409149,54.0
411167,52.0
413262,54.0
415307,60.0
417329,53.0
419334,56.0
421377,52.0
423448,57.0
425607,59.0
427690,57.0
429875,59.0
432017,55.0
434099,54.0
436127,56.0
438197,58.0
440198,56.0
442200,53.0
444303,55.0
446356,54.0
448380,59.0
450408,57.0
452506,57.0
454530,57.0
456640,54.0
458669,56.0
460774,57.0
462808,55.0
464895,58.0
466929,53.0
469056,57.0
471075,58.0
473118,59.0
475159,54.0
477182,56.0
479196,59.0
481212,55.0
483286,57.0
485368,58.0
487396,59.0
489451,54.0
491524,60.0
493543,59.0
495619,58.0
497649,57.0
499678,54.0
501800,56.0
503925,57.0
506017,59.0
508168,57.0
510195,55.0
512212,59.0
514273,59.0
516363,55.0
518377,58.0
520496,58.0
522523,59.0
524536,59.0
526582,60.0
528605,60.0
530624,60.0
532669,60.0
534704,60.0
536761,60.0
538802,60.0
540862,60.0
542883,60.0
544900,60.0
546959,60.0
548969,60.0
550974,60.0
552982,60.0
555019,59.0
557026,60.0
559046,60.0
561086,60.0
563124,60.0
565158,60.0
567189,60.0
569235,59.0
571252,60.0
573262,60.0
575274,60.0
577274,59.0
579290,60.0
581348,60.0
583359,60.0
585423,60.0
587483,60.0
589485,60.0
591510,60.0
593532,60.0
595602,60.0
597641,60.0
599676,60.0
601699,60.0
603729,60.0
605731,60.0
607764,59.0
609828,60.0
611853,60.0
613881,60.0
615891,59.0
617892,60.0
619950,60.0
621957,60.0
623971,60.0
626008,60.0
628100,60.0
630108,60.0
632137,60.0
634205,60.0
636218,60.0
638244,59.0
640286,60.0
642318,60.0
644351,58.0
646360,60.0
648416,60.0
650474,60.0
652501,60.0
654522,60.0
656573,60.0
658631,59.0
660673,60.0
662696,60.0
664730,60.0
666752,60.0
668755,60.0
670777,60.0
672795,60.0
674843,60.0
676888,60.0
678904,60.0
680909,60.0
682934,60.0
684946,60.0
687016,60.0
689039,60.0
691039,60.0
693076,60.0
695096,58.0
697098,60.0
699134,60.0
701170,60.0
703178,60.0
705180,60.0
707215,60.0
709251,60.0
711271,60.0
713324,60.0
715362,60.0
717382,60.0
719384,58.0
721417,60.0
723432,60.0
725447,60.0
727469,60.0
729493,60.0
731504,60.0
733510,60.0
735511,60.0
737535,57.0
739580,57.0
741581,60.0
743599,60.0
745612,60.0
747614,60.0
749644,60.0
751667,60.0
753672,60.0
755702,60.0
757715,60.0
759752,60.0
761764,60.0
763792,60.0
765806,60.0
767848,60.0
769856,60.0
771880,60.0
773896,60.0
775903,60.0
777920,60.0
779922,60.0
781941,60.0
783944,60.0
785944,60.0
787955,60.0
789979,60.0
792005,57.0
794016,59.0
796019,60.0
798038,60.0
800040,60.0
802045,60.0
804075,60.0
806102,60.0
808144,60.0
810168,60.0
812197,57.0
814241,60.0
816253,60.0
818264,60.0
820264,59.0
822315,59.0
824455,60.0
826461,60.0
828477,60.0
830479,57.0
832568,60.0
834617,60.0
836643,60.0
838651,60.0
840714,60.0
842721,60.0
844721,60.0
846723,60.0
848729,60.0
850756,60.0
852759,60.0
854770,60.0
856798,60.0
858808,60.0
860840,60.0
862851,60.0
864875,60.0
866902,60.0
868923,60.0
870940,60.0
872978,60.0
875001,60.0
877020,60.0
879045,57.0
881052,60.0
883061,60.0
885074,60.0
887083,60.0
889100,60.0
891123,60.0
893130,60.0
895175,60.0
897182,60.0
899186,60.0
901203,60.0
903209,60.0
905211,60.0
907245,57.0
909278,60.0
911303,60.0
913323,60.0
915325,60.0
917337,60.0
919364,60.0
921383,60.0
923385,60.0
925387,60.0
927388,60.0
929405,60.0
931448,57.0
933449,60.0
935487,60.0
937488,60.0
939531,60.0
941561,60.0
943590,60.0
945620,60.0
947644,60.0
949674,60.0
951679,60.0
953680,60.0
955685,60.0
957725,59.0
959747,60.0
961754,60.0
963756,60.0
965773,60.0
967774,60.0
969801,60.0
971806,60.0
973836,60.0
975839,60.0
977852,60.0
979882,60.0
981887,60.0
983896,60.0
985925,60.0
987936,60.0
989960,60.0
991985,60.0
994008,60.0
996012,60.0
998031,60.0
1000058,60.0
1002060,60.0
1004071,60.0
1006074,60.0
1008104,60.0
1010124,60.0
1012144,60.0
1014187,60.0
1016188,60.0
1018202,60.0
1020209,60.0
1022250,60.0
1024250,60.0
1026259,60.0
1028330,60.0
1030337,60.0
1032352,60.0
1034357,60.0
1036378,60.0
1038399,60.0
1040399,60.0
1042405,60.0
1044430,60.0
1046454,60.0
1048479,60.0
1050480,60.0
1052492,60.0
1054511,60.0
1056545,60.0
1058549,60.0
1060570,60.0
1062633,60.0
1064644,60.0
1066648,60.0
1068665,60.0
1070676,60.0
1072676,60.0
1074703,60.0
1076705,60.0
1078758,60.0
1080770,60.0
1082782,60.0
1084815,60.0
1086818,60.0
1088848,60.0
1090849,60.0
1092888,60.0
1094898,60.0
1096931,60.0
1098938,60.0
1100949,60.0
1102963,60.0
1104976,60.0
1107004,60.0
1109022,57.0
1111039,60.0
1113050,57.0
1115073,60.0
1117098,60.0
1119134,60.0
1121149,60.0
1123158,60.0
1125191,60.0
1127236,60.0
1129237,60.0
1131258,60.0
1133267,60.0
1135271,60.0
1137277,60.0
1139282,60.0
1141315,60.0
1143334,60.0
1145337,60.0
1147341,60.0
1149357,60.0
1151379,60.0
1153393,60.0
1155395,60.0
1157413,60.0
1159418,60.0
1161444,60.0
1163468,60.0
1165484,60.0
1167487,60.0
1169515,60.0
1171520,60.0
1173528,60.0
1175557,60.0
1177565,60.0
1179592,60.0
1181598,60.0
1183623,60.0
1185637,60.0
1187675,60.0
1189712,60.0
1191715,60.0
1193741,60.0
1195741,60.0
1197755,60.0
1199779,60.0
1201794,60.0
1203818,60.0
1205836,60.0
1207854,60.0
1209871,60.0
1211887,60.0
1213890,60.0
1215891,60.0
1217894,60.0
1219923,60.0
1221951,60.0
1223961,60.0
1225976,60.0
1227995,60.0
1230003,60.0
1232020,60.0
1234036,60.0
1236057,60.0
1238057,60.0
1240080,60.0
1242096,60.0
1244108,60.0
1246110,60.0
1248132,60.0
1250134,60.0
1252144,60.0
1254148,60.0
1256167,60.0
1258202,60.0
1260225,60.0
1262259,60.0
1264263,60.0
1266287,60.0
1268287,60.0
1270302,60.0
1272310,60.0
1274333,60.0
1276343,60.0
1278375,60.0
1280384,60.0
1282399,60.0
1284409,60.0
1286432,60.0
1288444,60.0
1290446,60.0
1292456,60.0
1294470,60.0
1296470,60.0
1298479,60.0
1300494,60.0
1302494,60.0
1304535,60.0
1306562,60.0
1308577,60.0
1310599,60.0
1312610,60.0
1314618,60.0
1316626,60.0
1318667,60.0
1320667,60.0
1322667,60.0
1324694,60.0
1326702,60.0
1328725,60.0
1330753,60.0
1332800,60.0
1334814,60.0
1336838,60.0
1338863,60.0
1340866,60.0
1342907,60.0
1344948,60.0
1346974,60.0
1349001,60.0
1351008,60.0
1353020,60.0
1355066,60.0
1357068,60.0
1359092,60.0
1361106,60.0
1363112,60.0
1365116,60.0
1367127,60.0
1369188,60.0
1371192,60.0
1373207,57.0
1375221,60.0
1377232,60.0
1379239,60.0
1381242,60.0
1383282,60.0
1385284,60.0
1387341,60.0
1389344,60.0
1391361,60.0
1393399,60.0
1395414,60.0
1397449,60.0
1399486,60.0
1401519,60.0
1403551,60.0
1405574,60.0
1407600,60.0
1409617,60.0
1411635,60.0
1413655,60.0
1415665,60.0
1417669,60.0
1419674,60.0
1421700,60.0
1423704,60.0
1425708,60.0
1427715,60.0
1429732,60.0
1431750,60.0
1433759,60.0
1435769,60.0
1437783,60.0
1439787,60.0
1441802,60.0
1443815,60.0
1445826,60.0
1447837,60.0
1449849,60.0
1451866,60.0
1453870,60.0
1455893,60.0
1457902,60.0
1459934,60.0
1461963,60.0
1463986,60.0
1466005,60.0
1468036,60.0
1470049,60.0
1472067,60.0
1474112,60.0
1476124,60.0
1478133,60.0
1480148,60.0
1482157,60.0
1484168,59.0
1486180,60.0
1488205,60.0
1490236,60.0
1492244,60.0
1494290,60.0
1496302,60.0
1498306,60.0
1500313,60.0
1502322,60.0
1504350,60.0
1506385,60.0
1508401,60.0
1510438,60.0
1512445,60.0
1514463,60.0
1516498,60.0
1518508,60.0
1520553,60.0
1522558,60.0
1524584,60.0
1526591,60.0
1528631,60.0
1530671,60.0
1532672,60.0
1534688,60.0
1536710,60.0
1538715,60.0
1540752,60.0
1542779,60.0
1544780,60.0
1546802,60.0
1548840,60.0
1550847,60.0
1552860,60.0
1554879,60.0
1556914,60.0
1558931,60.0
1560944,60.0
1562975,60.0
1565001,60.0
1567030,60.0
1569056,60.0
1571067,60.0
1573086,60.0
1575088,60.0
1577101,60.0
1579122,60.0
1581137,60.0
1583141,60.0
1585152,60.0
1587186,60.0
1589202,60.0
1591208,60.0
1593220,60.0
1595266,60.0
1597282,60.0
1599305,60.0
1601314,60.0
1603333,60.0
1605345,56.0
1607348,60.0
1609366,60.0
1611391,60.0
1613416,60.0
1615443,60.0
1617462,60.0
1619477,60.0
1621513,60.0
1623518,60.0
1625541,60.0
1627552,60.0
1629552,60.0
1631578,60.0
1633582,60.0
1635600,60.0
1637626,60.0
1639660,60.0
1641662,60.0
1643681,60.0
1645702,60.0
1647722,60.0
1649739,60.0
1651740,60.0
1653758,60.0
1655761,60.0
1657784,60.0
1659796,60.0
1661818,60.0
1663834,60.0
1665845,60.0
1667853,60.0
1669883,60.0
1671889,60.0
1673914,60.0
1675961,60.0
1677977,60.0
1679993,60.0
1682015,60.0
1684034,60.0
1686049,60.0
1688063,60.0
1690069,60.0
1692076,60.0
1694108,60.0
1696111,60.0
1698127,60.0
1700151,60.0
1702173,60.0
1704229,60.0
1706230,60.0
1708232,60.0
1710236,60.0
1712257,60.0
1714264,60.0
1716276,60.0
1718286,60.0
1720323,60.0
1722374,60.0
1724387,60.0
1726416,60.0
1728441,60.0
1730458,60.0
1732470,60.0
1734507,60.0
1736509,60.0
1738522,60.0
1740524,60.0
1742535,60.0
1744554,60.0
1746572,60.0
1748583,60.0
1750615,60.0
1752619,60.0
1754631,60.0
1756639,60.0
1758711,60.0
1760723,60.0
1762737,60.0
1764768,60.0
1766795,60.0
1768801,60.0
1770821,60.0
1772832,60.0
1774844,60.0
1776852,60.0
1778876,60.0
1780883,60.0
1782896,60.0
1784915,60.0
1786941,60.0
1788973,60.0
1790973,60.0
1792997,60.0
1795006,60.0
1797013,60.0
1799030,60.0
1801047,60.0
1803055,60.0
1805056,60.0
1807056,60.0
1809083,60.0
1811092,60.0
1813103,60.0
1815103,60.0
1817104,60.0
1819124,60.0
1821155,60.0
1823163,60.0
1825186,60.0
1827211,60.0
1829243,60.0
1831268,60.0
1833297,60.0
1835305,60.0
1837322,60.0
1839338,60.0
1841338,60.0
1843368,60.0
1845399,60.0
1847416,60.0
1849426,60.0
1851455,57.0
1853480,60.0
1855512,60.0
1857552,60.0
1859572,60.0
1861584,60.0
1863627,60.0
1865647,60.0
1867699,60.0
1869726,60.0
1871731,60.0
1873742,60.0
1875763,60.0
1877764,60.0
1879799,60.0
1881818,60.0
1883832,60.0
1885853,60.0
1887891,60.0
1889894,60.0
1891924,60.0
1893938,60.0
1895947,60.0
1897963,60.0
1899986,60.0
1901995,60.0
1904046,60.0
1906070,60.0
1908080,60.0
1910103,60.0
1912106,60.0
1914122,60.0
1916134,60.0
1918136,60.0
1920170,60.0
1922184,60.0
1924188,60.0
1926213,60.0
1928227,60.0
1930253,60.0
1932258,60.0
1934265,60.0
1936265,60.0
1938291,60.0
1940291,60.0
1942308,60.0
1944332,60.0
1946355,60.0
1948384,60.0
1950385,60.0
1952404,60.0
1954411,60.0
1956421,60.0
1958423,60.0
1960459,60.0
1962479,60.0
1964488,60.0
1966502,60.0
1968512,60.0
1970551,60.0
1972562,60.0
1974577,60.0
1976584,60.0
1978589,60.0
1980600,60.0
1982621,60.0
1984625,60.0
1986658,60.0
1988674,60.0
1990695,60.0
1992700,60.0
1994730,60.0
1996743,60.0
1998770,60.0
