step,win_rate,reward
20035,0.0,10.621282577514648
40091,0.0,13.274690628051758
60117,0.0,13.5062255859375
80121,0.03125,12.278325080871582
100174,0.0,12.399396896362305
120221,0.0625,13.723721504211426
140267,0.1875,15.766712188720703
160333,0.09375,15.595212936401367
180333,0.03125,14.985210418701172
200389,0.125,15.116352081298828
220402,0.125,15.782920837402344
240430,0.0625,14.15416145324707
260452,0.125,15.048086166381836
280588,0.125,15.178434371948242
300646,0.03125,15.009943008422852
320684,0.21875,15.832719802856445
340725,0.1875,15.832635879516602
360733,0.21875,15.761530876159668
380736,0.1875,16.20985221862793
400879,0.25,16.36668586730957
420892,0.28125,16.078208923339844
440915,0.3125,16.71118927001953
460987,0.21875,16.087900161743164
480992,0.5625,17.90232276916504
501019,0.46875,17.43181800842285
521051,0.3125,17.105613708496094
541063,0.4375,17.598011016845703
561102,0.5,17.765291213989258
581139,0.65625,18.367897033691406
601143,0.21875,16.645427703857422
621208,0.4375,17.84897232055664
641257,0.53125,17.866727828979492
661310,0.5625,18.385150909423828
681334,0.5625,18.138702392578125
701339,0.65625,18.59767723083496
721388,0.6875,19.014663696289062
741389,0.53125,18.10883331298828
761455,0.5625,17.9216251373291
781488,0.53125,17.767169952392578
801514,0.59375,18.25421905517578
821516,0.625,18.299964904785156
841568,0.53125,18.216787338256836
861580,0.6875,18.832971572875977
881602,0.75,18.9123477935791
901718,0.78125,19.101228713989258
921719,0.75,18.712482452392578
941720,0.625,18.628131866455078
961776,0.84375,19.384231567382812
981844,0.625,18.433780670166016
1001846,0.78125,19.014162063598633
1021863,0.75,18.948070526123047
1041896,0.78125,19.09813690185547
1061929,0.8125,19.195018768310547
1081971,0.6875,18.87006950378418
1101990,0.8125,19.077037811279297
1122036,0.625,18.473554611206055
1142042,0.8125,19.345504760742188
1162057,0.78125,19.167530059814453
1182069,0.84375,19.277406692504883
1202069,0.84375,19.528701782226562
1222103,0.90625,19.21536636352539
1242150,0.84375,19.44138526916504
1262197,0.75,19.00986099243164
1282229,0.75,19.009273529052734
1302260,0.875,19.557613372802734
1322293,0.9375,19.765625
1342340,0.71875,18.843791961669922
1362342,0.84375,19.379261016845703
1382371,0.84375,19.52845001220703
1402372,0.78125,19.384525299072266
1422394,0.84375,19.43148422241211
1442507,0.875,19.49657440185547
1462530,0.71875,18.671499252319336
1482546,0.8125,19.217453002929688
1502585,0.875,19.637325286865234
1522736,0.75,18.849807739257812
1542778,0.9375,19.696941375732422
1562824,0.78125,19.098846435546875
1582849,0.59375,18.40859031677246
1602890,0.6875,18.75046157836914
1622922,0.84375,19.37161636352539
1642997,0.875,19.456300735473633
1662998,0.90625,19.658422470092773
1683039,0.84375,19.31880760192871
1703046,0.90625,19.58205223083496
1723068,0.78125,19.010066986083984
1743083,0.71875,18.94489288330078
1763125,0.84375,19.35277557373047
1783132,0.84375,19.499666213989258
1803146,0.84375,19.601186752319336
1823171,0.75,18.986839294433594
1843180,0.875,19.56751251220703
1863191,0.71875,19.076580047607422
1883231,0.8125,19.289104461669922
1903274,0.875,19.621156692504883
1923282,1.0,20.000667572021484
1943324,0.9375,19.785011291503906
1963359,0.75,19.019886016845703
1983380,0.9375,19.729528427124023
