step,reward
2000,-4.849999905
4000,0
6000,0
8000,0
10000,0
12000,0
14000,0
16000,0
18000,0
20000,0
22000,0
24000,0
26000,0
28000,0
30000,0
32000,0
34000,0
36000,0
38000,0
40000,0
42000,0
44000,0
46000,0
48000,0
50000,0
52000,0
54000,0
56000,0
58000,0
60000,0
62000,0
64000,0
66000,0
68000,0
70000,0
72000,0
74000,0
76000,0
78000,0
80000,0
82000,0
84000,0
86000,0
88000,0
90000,0
92000,0
94000,0
96000,0
98000,0
100000,0
102000,0
104000,0
106000,0
108000,0
110000,0
112000,0
114000,0
116000,0
118000,0
120000,0
122000,0
124000,0
126000,0
128000,0
130000,0
132000,0
134000,0
136000,0
138000,0
140000,0
142000,0
144000,0
146000,0
148000,0
150000,0
152000,0
154000,0
156000,0
158000,0
160000,0
162000,0
164000,0
166000,0
168000,0
170000,0
172000,0
174000,0
176000,0
178000,0
180000,0
182000,0
184000,0
186000,0
188000,0
190000,0
192000,0
194000,0
196000,0
198000,0
200000,0
202000,0
204000,0
206000,0
208000,0
210000,0
212000,0
214000,0
216000,0
218000,0
220000,0
222000,0
224000,0
226000,0
228000,0
230000,0
232000,0
234000,0
236000,0
238000,0
240000,0
242000,0
244000,0
246000,0
248000,0
250000,0
252000,0
254000,0
256000,0
258000,0
260000,0
262000,0
264000,0
266000,0
268000,0
270000,0
272000,0
274000,0
276000,0
278000,0
280000,0
282000,0
284000,0
286000,0
288000,0
290000,0
292000,0
294000,0
296000,0
298000,0
300000,0
302000,0
304000,0
306000,0
308000,0
310000,0
312000,0
314000,0
316000,0
318000,0
320000,-0.050000001
322000,0
324000,0
326000,1
328000,0
330000,0
332000,0
334000,0
336000,0
338000,0
340000,0
342000,0
344000,0
346000,0
348000,0
350000,0
352000,0
354000,0
356000,0
358000,0
360000,0
362000,0
364000,0
366000,1
368000,0
370000,0
372000,0
374000,0.850000024
376000,-5.599999905
378000,0
380000,3.799999952
382000,1.799999952
384000,0
386000,0.949999988
388000,0
390000,3.5
392000,6.25
394000,-0.050000001
396000,0.25
398000,6.150000095
400000,0.200000003
402000,-1.149999976
404000,5.75
406000,2.400000095
408000,10.80000019
410000,-2.299999952
412000,-2.299999952
414000,4.849999905
416000,-7.550000191
418000,7.949999809
420000,-0.800000012
422000,-18.95000076
424000,5.599999905
426000,13.55000019
428000,-8.300000191
430000,6.199999809
432000,11.25
434000,14.14999962
436000,11.44999981
438000,0
440000,7.349999905
442000,14.75
444000,4.849999905
446000,-6.5
448000,13.60000038
450000,13.39999962
452000,10.85000038
454000,19.89999962
456000,12
458000,12.14999962
460000,8
462000,19.14999962
464000,12.10000038
466000,17.35000038
468000,21.79999924
470000,22.89999962
472000,20
474000,14.64999962
476000,20.60000038
478000,20.29999924
480000,19.39999962
482000,10.94999981
484000,17.64999962
486000,18.60000038
488000,16.04999924
490000,29.95000076
492000,20.89999962
494000,22.14999962
496000,25.25
498141,22.79999924
500271,31.29999924
502271,25
504389,28.95000076
506389,30.85000038
508389,31
510389,41.75
512564,36.20000076
514564,35.54999924
516723,14.75
518723,36.40000153
520723,38.59999847
522862,35.29999924
524862,23.79999924
526959,35.15000153
528959,36.34999847
530959,28.5
532959,21.04999924
534959,22.79999924
537131,22.64999962
539131,38
541131,32.20000076
543215,26.29999924
545350,34.09999847
547350,33.09999847
549350,33.15000153
551515,41.45000076
553646,34.59999847
555646,37
557787,41.75
559976,25
562128,31.85000038
564128,40.09999847
566144,32.34999847
568178,48.45000076
570313,34.20000076
572313,22.60000038
574416,39.34999847
576450,37.90000153
578565,36.70000076
580565,40.75
582654,43.79999924
584654,45.90000153
586727,41.5
588764,31.79999924
590764,36.04999924
592895,35.84999847
594972,42.79999924
597151,38.40000153
599151,47.34999847
601345,36.40000153
603403,43.54999924
605602,36.54999924
607602,44.04999924
609689,47.54999924
611758,47.04999924
613905,45.25
615965,49.90000153
617985,45.5
620090,43.75
622179,45.75
624303,48.45000076
626310,38.59999847
628479,50.84999847
630504,47.45000076
632658,50
634772,47.45000076
636937,51.15000153
639005,47.59999847
641159,53.59999847
643205,54.34999847
645239,42.84999847
647348,55.59999847
649448,48.34999847
651480,38.34999847
653644,46.15000153
655670,45.09999847
657823,53.59999847
659864,44.45000076
661864,53.25
663967,49.20000076
665982,52.79999924
668092,41.79999924
670165,54.09999847
672189,43.79999924
674230,53.20000076
676335,43.45000076
678517,29
680702,38.95000076
682780,49.75
684864,30.45000076
686877,42.25
688979,56.29999924
691038,35.40000153
693063,41.40000153
695159,37.45000076
697165,40.65000153
699330,38.15000153
701444,42.29999924
703452,42.65000153
705588,46.25
707749,28.20000076
709788,47.5
711893,48.20000076
714084,38.79999924
716086,24.85000038
718089,29.54999924
720273,39.59999847
722371,36.20000076
724446,23.35000038
726446,21.60000038
728467,22.14999962
730467,31.64999962
732533,16.14999962
734606,22.64999962
736606,17.54999924
738606,18.75
740803,9.449999809
742988,21.39999962
745111,8.050000191
747111,15.89999962
749111,10.25
751271,22.39999962
753389,17.95000076
755496,18.39999962
757496,8
759496,19.04999924
761673,-3.799999952
763828,2.200000048
765828,6.599999905
767828,9.800000191
769828,2.200000048
771828,15.75
774009,12.94999981
776009,7.650000095
778009,13.60000038
780009,5.300000191
782009,5.349999905
784009,5.75
786031,11.55000019
788031,11.94999981
790031,6.650000095
792173,13.80000019
794173,18.29999924
796173,11.69999981
798173,13.19999981
800173,4.349999905
802173,1.299999952
804173,6.25
806173,14.30000019
808173,10.25
810173,6.150000095
812173,4.349999905
814173,0.649999976
816173,5
818173,5.849999905
820173,12.05000019
822173,8.050000191
824173,7.900000095
826173,6.699999809
828173,12.85000038
830173,15.05000019
832173,10.94999981
834173,11.64999962
836173,7.900000095
838173,6.800000191
840173,4.949999809
842173,1.850000024
844173,4.800000191
846173,6.650000095
848173,7.599999905
850173,14
852173,1.649999976
854173,6
856173,-1
858173,0.150000006
860173,7.800000191
862173,-1.149999976
864173,10.30000019
866173,4.25
868173,10.69999981
870173,-0.699999988
872173,7.75
874173,6.849999905
876173,3.299999952
878173,7.449999809
880173,1.600000024
882173,7.849999905
884173,8.75
886173,0.25
888173,3
890173,4.550000191
892173,11.85000038
894173,6.150000095
