step,reward
6600,-18.200000762939453
8600,0.0
10600,-4.25
12600,-7.599999904632568
14600,-18.75
16600,-7.050000190734863
18600,-3.3499999046325684
20600,1.9500000476837158
22600,-3.0999999046325684
24600,-1.399999976158142
26600,-0.8999999761581421
28600,0.8500000238418579
30600,-1.149999976158142
32600,-2.9000000953674316
34600,-2.200000047683716
36600,1.850000023841858
38600,-3.450000047683716
40600,-3.9000000953674316
42600,2.75
44600,-3.200000047683716
46600,-2.200000047683716
48600,4.099999904632568
50600,0.6499999761581421
52600,1.0
54600,1.2000000476837158
56600,4.400000095367432
58600,2.799999952316284
60600,7.550000190734863
62600,3.700000047683716
64600,2.25
66600,5.75
68600,5.300000190734863
70600,3.799999952316284
72600,6.400000095367432
74600,1.2000000476837158
76600,2.200000047683716
78600,3.1500000953674316
80600,-1.25
82600,7.449999809265137
84600,7.199999809265137
86600,8.199999809265137
88600,13.75
90600,11.100000381469727
92600,7.849999904632568
94600,9.5
96600,5.449999809265137
98600,9.649999618530273
100600,13.100000381469727
102600,12.75
104600,11.949999809265137
106600,8.25
108600,9.75
110600,10.850000381469727
112600,10.100000381469727
114600,13.100000381469727
116600,14.449999809265137
118600,8.850000381469727
120600,7.650000095367432
122600,13.899999618530273
124600,9.75
126600,13.25
128600,14.850000381469727
130600,12.800000190734863
132600,10.300000190734863
134600,17.450000762939453
136600,12.949999809265137
138600,8.75
140600,18.649999618530273
142600,19.700000762939453
144600,12.350000381469727
146600,13.649999618530273
148600,9.800000190734863
150600,18.0
152600,13.0
154600,7.550000190734863
156600,10.649999618530273
158600,14.149999618530273
160600,18.399999618530273
162600,16.399999618530273
164600,9.050000190734863
166600,12.149999618530273
168600,22.100000381469727
170600,13.5
172600,16.399999618530273
174600,16.549999237060547
176600,17.649999618530273
178600,19.799999237060547
180600,23.649999618530273
182600,22.600000381469727
184600,19.049999237060547
186600,18.549999237060547
188600,16.200000762939453
190600,16.75
192600,27.049999237060547
194600,12.199999809265137
196600,15.100000381469727
198600,20.950000762939453
200600,26.700000762939453
202600,25.149999618530273
204600,16.700000762939453
206600,10.149999618530273
208600,20.399999618530273
210600,12.0
212600,17.549999237060547
214600,18.600000381469727
216600,27.149999618530273
218600,23.600000381469727
220600,24.5
222600,18.299999237060547
224713,21.950000762939453
226713,18.350000381469727
228713,32.349998474121094
230896,20.649999618530273
232896,34.150001525878906
234896,23.299999237060547
236896,18.600000381469727
238896,20.850000381469727
240896,26.850000381469727
242896,15.0
244896,19.299999237060547
246896,21.450000762939453
248896,30.700000762939453
250896,32.75
252995,27.700000762939453
254995,29.399999618530273
256995,30.399999618530273
259166,22.149999618530273
261166,17.5
263166,19.450000762939453
265166,28.299999237060547
267166,27.5
269166,20.149999618530273
271359,23.399999618530273
273532,23.299999237060547
275532,18.799999237060547
277696,21.799999237060547
279696,21.600000381469727
281831,26.350000381469727
283831,31.549999237060547
285836,24.5
287836,25.5
289836,21.899999618530273
291836,29.149999618530273
293836,31.75
295836,22.799999237060547
297995,40.04999923706055
300054,34.04999923706055
302219,30.649999618530273
304377,37.0
306377,16.299999237060547
308377,26.100000381469727
310448,34.650001525878906
312644,36.04999923706055
314644,28.450000762939453
316644,26.149999618530273
318743,36.25
320868,28.899999618530273
322868,33.95000076293945
324868,33.400001525878906
326935,34.29999923706055
328935,27.799999237060547
331052,35.95000076293945
333090,37.5
335245,34.54999923706055
337409,42.099998474121094
339409,32.45000076293945
341577,42.650001525878906
343625,48.099998474121094
345766,44.349998474121094
347803,39.0
349882,41.650001525878906
351966,29.149999618530273
353966,22.100000381469727
355966,27.0
357966,31.850000381469727
359966,22.950000762939453
361982,36.70000076293945
364075,43.54999923706055
366235,38.5
368238,45.849998474121094
370301,39.5
372335,41.29999923706055
374335,24.5
376335,32.04999923706055
378335,36.04999923706055
380393,38.70000076293945
382444,43.349998474121094
384549,25.649999618530273
386694,46.150001525878906
388824,42.79999923706055
390839,33.400001525878906
392839,32.75
394998,36.25
396998,37.150001525878906
399057,38.599998474121094
401227,46.599998474121094
403373,44.849998474121094
405443,42.150001525878906
407568,35.099998474121094
409630,44.25
411768,39.75
413870,43.5
415890,39.099998474121094
417948,35.04999923706055
420117,35.400001525878906
422301,42.45000076293945
424393,48.5
426524,49.25
428578,47.75
430636,39.849998474121094
432637,38.25
434653,49.849998474121094
436725,48.099998474121094
438764,33.400001525878906
440951,42.0
443101,50.150001525878906
445104,43.79999923706055
447217,35.099998474121094
449294,47.400001525878906
451294,42.349998474121094
453333,38.150001525878906
455470,40.29999923706055
457541,22.799999237060547
459558,44.45000076293945
461588,45.849998474121094
463651,46.849998474121094
465748,34.45000076293945
467844,43.54999923706055
470031,41.849998474121094
472137,46.099998474121094
474182,28.200000762939453
476277,45.5
478329,41.400001525878906
480376,47.849998474121094
482414,43.54999923706055
484545,40.04999923706055
486711,47.29999923706055
488801,33.45000076293945
490838,45.0
492908,44.20000076293945
494935,37.900001525878906
496979,40.20000076293945
499024,37.849998474121094
501084,47.45000076293945
503181,38.45000076293945
505301,48.349998474121094
507414,43.0
509479,47.04999923706055
511517,48.70000076293945
513551,49.20000076293945
515655,41.900001525878906
517716,40.29999923706055
519800,45.95000076293945
521874,52.29999923706055
523957,48.0
525989,48.20000076293945
528038,51.20000076293945
530126,54.0
532185,51.75
534221,50.29999923706055
536350,48.29999923706055
538361,30.450000762939453
