step,win_rate,reward
20004,0.0,4.163352012634277
40017,0.0,6.881350517272949
60048,0.0,11.641585350036621
80152,0.0,13.285762786865234
100189,0.0625,13.894969940185547
120219,0.0625,13.052764892578125
140260,0.1875,15.593039512634277
160283,0.3125,16.347509384155273
180300,0.625,18.253633499145508
200352,0.8125,19.111129760742188
220368,0.71875,18.855907440185547
240478,0.8125,19.34868049621582
260516,0.8125,19.163143157958984
280553,0.75,18.703542709350586
300597,0.75,18.85807991027832
320636,0.8125,19.181861877441406
340810,0.625,18.728652954101562
360877,0.8125,19.200450897216797
380900,0.875,19.457637786865234
400929,0.90625,19.52130699157715
420947,0.78125,19.112844467163086
440981,0.90625,19.651613235473633
461005,0.96875,19.915441513061523
481020,0.96875,19.93950653076172
501049,1.0,20.00183868408203
521099,0.96875,19.902280807495117
541102,0.96875,19.894718170166016
561154,0.96875,19.90675163269043
581159,1.0,20.006267547607422
601203,0.90625,19.67129135131836
621242,0.96875,19.790817260742188
641260,0.96875,19.88381576538086
661263,0.90625,19.761531829833984
681265,0.96875,19.902740478515625
701270,1.0,20.00100326538086
721281,1.0,20.002506256103516
741320,0.90625,19.70032501220703
761360,0.9375,19.326871871948242
781368,0.96875,19.895179748535156
801387,0.96875,19.923377990722656
821433,1.0,20.018884658813477
841510,0.9375,19.818431854248047
861553,1.0,20.002674102783203
881587,1.0,20.00359344482422
901616,1.0,20.010026931762695
921657,0.96875,19.95655059814453
941673,1.0,20.003341674804688
961736,0.90625,19.805105209350586
981745,1.0,20.00058364868164
1001755,0.96875,19.879470825195312
1021755,1.0,20.000667572021484
1041758,0.96875,19.950366973876953
1061790,1.0,20.00200653076172
1081822,1.0,20.005516052246094
1101863,0.96875,19.863929748535156
1121882,0.9375,19.754552841186523
1141882,0.9375,19.826120376586914
1161888,0.96875,19.904077529907227
1181942,0.96875,19.90884017944336
1201942,0.90625,19.74243927001953
1221988,0.96875,19.896015167236328
1242013,0.875,19.637950897216797
1262044,0.96875,19.868732452392578
1282058,1.0,20.006601333618164
1302102,0.96875,19.907421112060547
1322104,1.0,20.012367248535156
1342155,1.0,20.000667572021484
1362158,0.96875,19.893840789794922
1382180,0.875,19.766210556030273
1402199,1.0,20.017547607421875
1422239,0.96875,19.867897033691406
1442244,1.0,20.000083923339844
1462282,1.0,20.0013370513916
1482333,0.96875,19.920623779296875
1502355,1.0,20.0
1522361,1.0,20.00259017944336
1542368,0.96875,19.8892879486084
1562403,0.96875,19.926469802856445
1582453,1.0,20.000333786010742
1602458,1.0,20.003341674804688
1622493,1.0,20.000083923339844
1642508,0.96875,19.620071411132812
1662516,1.0,20.00058364868164
1682549,1.0,20.0013370513916
1702585,1.0,20.0013370513916
1722586,1.0,20.0013370513916
1742592,1.0,20.00058364868164
1762631,1.0,20.00284194946289
1782696,0.96875,20.07833480834961
1802712,1.0,20.0
1822741,1.0,20.00935935974121
1842784,1.0,20.011280059814453
1862811,0.96875,19.887657165527344
1882834,1.0,20.005765914916992
1902863,0.96875,19.8843994140625
1922873,1.0,20.003341674804688
1942901,1.0,20.004344940185547
1962905,0.96875,19.92396354675293
1982937,0.9375,19.828792572021484
