step,reward
2000,0.0
4000,0.0
6000,0.0
8000,0.0
10000,1.0
12000,0.0
14000,0.0
16000,0.0
18000,0.0
20000,0.0
22000,2.0
24000,0.0
26000,2.0
28000,1.0
30000,0.0
32000,3.0
34000,2.0
36000,1.0
38000,2.0
40000,0.0
42000,0.0
44000,0.0
46000,3.0
48000,11.0
50000,5.0
52000,3.0
54000,8.0
56000,5.0
58000,7.0
60000,4.0
62000,9.0
64000,11.0
66000,8.0
68000,5.0
70000,6.0
72000,10.0
74000,6.0
76000,7.0
78000,9.0
80000,7.0
82000,11.0
84000,11.0
86000,20.0
88000,8.0
90000,12.0
92000,14.0
94000,14.0
96000,15.0
98000,9.0
100000,18.0
102000,6.0
104000,14.0
106000,13.0
108000,6.0
110000,19.0
112000,16.0
114000,27.0
116000,21.0
118000,21.0
120000,15.0
122000,20.0
124000,29.0
126000,22.0
128000,29.0
130000,12.0
132000,18.0
134000,18.0
136000,33.0
138000,35.0
140000,38.0
142000,34.0
144000,31.0
146000,37.0
148000,44.0
150182,42.0
152359,36.0
154359,42.0
156359,40.0
158359,39.0
160551,41.0
162551,37.0
164551,41.0
166657,29.0
168657,33.0
170657,51.0
172657,23.0
174657,28.0
176776,44.0
178921,42.0
181117,34.0
183117,38.0
185117,30.0
187273,19.0
189273,28.0
191273,30.0
193443,36.0
195443,41.0
197443,37.0
199588,33.0
201588,34.0
203588,36.0
205588,31.0
207779,44.0
209779,41.0
211976,34.0
214111,42.0
216295,45.0
218295,44.0
220295,47.0
222350,38.0
224389,50.0
226550,44.0
228574,51.0
230586,49.0
232728,40.0
234914,47.0
237062,40.0
239135,50.0
241162,56.0
243294,42.0
245407,49.0
247476,51.0
249494,48.0
251602,52.0
253761,50.0
255819,42.0
257904,39.0
260066,45.0
262253,53.0
264395,45.0
266483,49.0
268677,44.0
270834,53.0
273015,43.0
275025,50.0
277122,40.0
279248,50.0
281349,48.0
283450,44.0
285606,51.0
287747,48.0
289869,51.0
291977,50.0
294100,46.0
296111,50.0
298263,47.0
300444,48.0
302481,51.0
304678,51.0
306782,53.0
308843,49.0
310937,47.0
313078,50.0
315078,46.0
317255,47.0
319271,49.0
321290,53.0
323473,44.0
325592,53.0
327759,54.0
329797,53.0
331936,50.0
334003,51.0
336009,51.0
338098,55.0
340255,56.0
342386,42.0
344531,49.0
346546,50.0
348602,48.0
350641,52.0
352782,48.0
354826,46.0
356916,55.0
359012,52.0
361044,47.0
363175,50.0
365305,51.0
367379,55.0
369485,54.0
371578,51.0
373731,49.0
375885,57.0
377925,54.0
379967,53.0
382076,50.0
384183,54.0
386374,52.0
388377,53.0
390470,48.0
392627,53.0
394747,51.0
396781,53.0
398824,52.0
401001,54.0
403050,54.0
405148,51.0
407309,53.0
409408,47.0
411515,54.0
413653,55.0
415707,53.0
417824,52.0
419986,47.0
422109,55.0
424215,47.0
426227,54.0
428409,51.0
430485,55.0
432574,56.0
434683,53.0
436839,54.0
438868,57.0
441060,58.0
443200,57.0
445218,57.0
447226,57.0
449340,59.0
451411,58.0
453490,56.0
455511,59.0
