step,win_rate,reward
20009,0.0,9.482913970947266
40026,0.0625,10.702338218688965
60042,0.0,10.169963836669922
80059,0.0,9.814748764038086
100061,0.0,9.340827941894531
120061,0.0,9.867805480957031
140068,0.03125,10.266186714172363
160086,0.03125,10.446942329406738
180089,0.0,9.756294250488281
200098,0.0625,10.337230682373047
220105,0.0,9.835432052612305
240124,0.0,9.714927673339844
260133,0.0,9.995503425598145
280152,0.0,9.774280548095703
300175,0.0625,10.760791778564453
320179,0.0,9.69784164428711
340199,0.0625,10.704136848449707
360206,0.03125,10.568345069885254
380224,0.03125,10.48291301727295
400231,0.0,9.700539588928223
420249,0.03125,10.413668632507324
440252,0.0,10.193345069885254
460266,0.0,10.032373428344727
480338,0.0,9.798561096191406
500341,0.03125,10.066546440124512
520362,0.0,10.494604110717773
540381,0.0,10.118705749511719
560494,0.03125,10.101618766784668
580507,0.0,10.124099731445312
600508,0.0625,10.879496574401855
620526,0.0625,10.919963836669922
640534,0.0625,11.299460411071777
660583,0.0625,10.925359725952148
680588,0.0,10.420863151550293
700592,0.0625,11.071942329406738
720599,0.0625,11.237409591674805
740607,0.03125,10.818345069885254
760624,0.0,10.612409591674805
780642,0.03125,10.44064712524414
800652,0.0625,10.936151504516602
820668,0.0,10.875899314880371
840670,0.0625,10.73381233215332
860678,0.0625,11.119604110717773
880691,0.0,10.429856300354004
900714,0.03125,11.147481918334961
920732,0.09375,11.792265892028809
940733,0.09375,11.426258087158203
960794,0.0625,11.610611915588379
980799,0.03125,11.020684242248535
1000802,0.0625,11.545863151550293
1020842,0.0,10.796762466430664
1040855,0.0,9.962230682373047
1060862,0.0,10.539567947387695
1080865,0.03125,10.929855346679688
1100876,0.0,10.534173011779785
1120879,0.03125,11.032373428344727
1140885,0.0625,11.196043014526367
1160887,0.0625,11.008092880249023
1180888,0.03125,10.968524932861328
1200891,0.03125,10.98651123046875
1220910,0.0,10.67715835571289
1240917,0.0,10.506294250488281
1260934,0.03125,10.894784927368164
1281034,0.0,10.124100685119629
1301053,0.0,10.569244384765625
1321063,0.03125,10.476617813110352
1341082,0.03125,10.132194519042969
1361100,0.0625,11.104316711425781
1381104,0.0625,11.260791778564453
1401124,0.03125,11.089029312133789
1421137,0.09375,11.47481918334961
1441156,0.03125,10.191547393798828
1461170,0.03125,11.363309860229492
1481177,0.0625,11.710431098937988
1501180,0.0,10.855215072631836
1521195,0.03125,10.91366958618164
1541197,0.0625,11.416366577148438
1561204,0.0625,11.591726303100586
1581220,0.03125,11.089927673339844
1601221,0.09375,11.721222877502441
1621237,0.0,10.318345069885254
1641251,0.03125,10.9694242477417
1661265,0.0,10.765287399291992
1681265,0.125,12.0305757522583
1701270,0.03125,11.384891510009766
1721289,0.0625,9.98381233215332
1741311,0.0625,11.27967643737793
1761333,0.03125,11.13848876953125
1781351,0.03125,11.04406452178955
1801355,0.0625,11.412769317626953
1821359,0.03125,11.147481918334961
1841374,0.0625,11.567445755004883
1861376,0.0625,11.223920822143555
1881388,0.0625,11.289567947387695
1901394,0.0,10.15467643737793
1921404,0.03125,11.426258087158203
1941523,0.09375,11.909172058105469
1961523,0.0625,11.726617813110352
1981542,0.03125,11.414567947387695
