step,win_rate,reward
3200,0.0,2.553057553956834
22400,0.0,4.258992805755396
41600,0.0,6.401079136690647
60800,0.0,5.798561151079135
80000,0.0,6.848021582733811
99200,0.0,8.382194244604317
118400,0.0,8.716726618705035
137600,0.0,8.278776978417266
156800,0.0,8.543165467625899
176000,0.0,8.949640287769784
195200,0.0,8.97841726618705
214400,0.0,9.159172661870503
233600,0.0,9.04226618705036
252800,0.0,9.432553956834532
272000,0.0,9.063848920863311
291200,0.0,9.573741007194245
310400,0.0,10.496402877697843
329600,0.0,10.374100719424462
348800,0.03125,10.105215827338132
368000,0.0,10.283273381294965
387200,0.03125,11.48291366906475
406400,0.0,9.888489208633096
425600,0.0625,11.379496402877699
444800,0.0,10.366906474820146
464000,0.0,10.226618705035973
483200,0.0,10.429856115107913
502400,0.0,10.473920863309353
521600,0.0,10.37859712230216
540800,0.0,10.497302158273383
560000,0.03125,10.521582733812952
579200,0.0,10.411870503597122
598400,0.15625,12.507194244604317
617600,0.0625,10.954136690647484
636800,0.09375,11.485611510791369
656000,0.09375,11.061151079136689
675200,0.0625,10.623201438848922
694400,0.03125,10.98291366906475
713600,0.0625,11.262589928057555
732800,0.03125,11.017086330935253
752000,0.0625,11.094424460431657
771200,0.0625,11.452338129496404
790400,0.15625,12.826438848920862
809600,0.0625,11.744604316546766
828800,0.09375,12.39568345323741
848000,0.25,13.413669064748202
867200,0.03125,10.861510791366909
886400,0.0625,11.561151079136692
905600,0.0625,11.31654676258993
924800,0.25,13.0386690647482
944000,0.15625,12.192446043165468
963200,0.46875,15.64568345323741
982400,0.09375,12.078237410071946
1001600,0.34375,14.379496402877695
1020800,0.21875,13.300359712230215
1040000,0.4375,15.60431654676259
1059200,0.46875,15.782374100719426
1078400,0.5625,16.482014388489212
1097600,0.3125,14.549460431654678
1116800,0.46875,15.72931654676259
1136000,0.71875,17.64658273381295
1155200,0.53125,16.388489208633096
1174400,0.78125,18.140287769784173
1193600,0.78125,18.248201438848923
1212800,0.625,17.162769784172667
1232000,0.59375,16.944244604316548
1251200,0.75,17.863309352517987
1270400,0.875,18.58543165467626
1289600,0.78125,18.175359712230218
1308800,0.71875,17.696043165467625
1328000,0.65625,17.043165467625897
1347200,0.84375,18.678956834532375
1366400,0.75,17.89568345323741
1385600,0.78125,18.236510791366907
1404800,0.84375,18.95503597122302
1424000,0.84375,18.826438848920866
1443200,0.75,17.91636690647482
1462400,0.8125,18.505395683453237
1481600,0.84375,18.81654676258993
1500800,0.875,19.068345323741006
1520000,0.8125,18.547661870503596
1539200,0.78125,18.340827338129493
1558400,0.875,18.991007194244602
1577600,0.9375,19.423561151079134
1596800,0.8125,18.57104316546763
1616000,0.90625,19.21672661870504
1635200,0.90625,19.14388489208633
1654400,0.9375,19.369604316546763
1673600,0.96875,19.73201438848921
1692800,0.96875,19.64298561151079
1712000,0.875,19.091726618705035
1731200,0.8125,18.559352517985612
1750400,0.9375,19.491007194244602
1769600,0.84375,18.877697841726622
1788800,0.90625,19.18884892086331
1808000,0.9375,19.51888489208633
1827200,0.78125,18.3794964028777
1846400,0.96875,19.66456834532374
1865600,0.9375,19.408273381294965
1884800,0.90625,19.25
1904000,0.96875,19.638489208633093
1923200,0.90625,19.216726618705035
1942400,0.9375,19.468525179856115
1961600,0.9375,19.56205035971223
1980800,0.96875,19.654676258992808
2000000,0.9375,19.51798561151079
