step,win_rate
20008,0
40034,0
60065,0
80100,0
100137,0
120283,0
140307,0
160315,0
180416,0
200566,0
220700,0
240761,0
260784,0
280870,0
300985,0
321143,0
341271,0
361319,0
381492,0
401642,0
421664,0
441688,0
461710,0
481759,0
501768,0
521893,0
541919,0
562045,0
582204,0
602268,0
622326,0
642373,0
662406,0
682583,0
702611,0
722700,0
742854,0
762968,0
783146,0
803173,0
823282,0
843391,0
863401,0
883529,0
903629,0
923754,0
943915,0
964041,0
984087,0
1004217,0
1024280,0
1044356,0
1064413,0
1084514,0
1104531,0
1124663,0
1144825,0
1164832,0
1184968,0
1205145,0
1225246,0
1245324,0
1265423,0
1285446,0
1305537,0
1325593,0
1345719,0
1365790,0
1385893,0
1406003,0
1426003,0
1446170,0
1466302,0
1486388,0
1506392,0
1526528,0
1546619,0
1566653,0
1586670,0
1606710,0
1626848,0
1646993,0
1667011,0
1687113,0
1707250,0
1727276,0
1747403,0
1767409,0
1787415,0
1807562,0
1827575,0
1847605,0
1867638,0
1887659,0
1907683,0
1927687,0
1947711,0
1967759,0
1987767,0
