step,win_rate,reward
20027,0.0,9.544995307922363
40181,0.0625,14.288310050964355
60186,0.0,10.687332153320312
80210,0.0,10.092830657958984
100243,0.28125,15.9078369140625
120257,0.15625,15.570228576660156
140380,0.125,15.60599136352539
160461,0.65625,18.197986602783203
180463,0.84375,19.291526794433594
200464,0.78125,19.0234375
220478,0.59375,18.645389556884766
240506,0.71875,18.70914077758789
260535,0.625,18.517921447753906
280563,0.875,19.619068145751953
300693,0.0,9.546289443969727
320726,0.78125,19.317094802856445
340751,0.8125,19.327163696289062
360803,0.90625,19.716327667236328
380839,0.8125,19.332637786865234
400871,0.90625,19.745363235473633
421002,0.75,19.219125747680664
441025,0.9375,19.75054359436035
461049,0.90625,19.701078414916992
481081,0.90625,19.505346298217773
501107,0.9375,19.859207153320312
521122,0.875,19.438377380371094
541162,0.71875,18.612091064453125
561227,0.78125,19.25852394104004
581264,0.84375,19.3062744140625
601266,0.875,19.455381393432617
621287,1.0,20.003341674804688
641301,0.96875,19.81450653076172
661353,1.0,20.029245376586914
681359,0.90625,19.789522171020508
701386,0.96875,19.873497009277344
721401,0.875,19.250709533691406
741438,1.0,20.000751495361328
761606,0.6875,18.729736328125
781633,0.96875,19.899982452392578
801638,0.96875,19.896892547607422
821696,0.96875,19.85958480834961
841738,0.9375,19.802223205566406
861745,0.96875,19.84433364868164
881786,0.84375,19.68010711669922
901819,1.0,20.01019287109375
921851,0.96875,19.874164581298828
941891,0.9375,19.783130645751953
961942,0.9375,19.72547721862793
981969,0.9375,19.88878631591797
1001973,1.0,20.001754760742188
1021977,0.96875,19.919452667236328
1041982,1.0,20.012115478515625
1062024,1.0,20.009273529052734
1082078,0.96875,19.948528289794922
1102108,1.0,20.026487350463867
1122115,1.0,20.003009796142578
1142143,0.90625,19.748037338256836
1162159,0.875,19.843875885009766
1182207,0.96875,19.878509521484375
1202218,1.0,20.001922607421875
1222246,1.0,20.002338409423828
1242269,0.96875,19.974014282226562
1262289,1.0,20.000667572021484
1282325,1.0,20.00417709350586
1302345,1.0,20.002506256103516
1322360,0.96875,19.935327529907227
1342401,1.0,20.037517547607422
1362446,1.0,20.000919342041016
1382456,1.0,20.00200653076172
1402487,0.96875,19.935161590576172
1422521,0.875,18.564170837402344
1442543,0.9375,19.84792709350586
1462595,0.96875,19.901947021484375
1482614,0.96875,19.88515281677246
1502648,0.96875,19.900066375732422
1522653,0.96875,19.99661636352539
1542653,0.875,19.406417846679688
1562670,1.0,20.006851196289062
1582705,0.96875,19.943016052246094
1602707,0.96875,19.928434371948242
1622718,0.96875,19.93048095703125
1642729,1.0,20.005096435546875
1662755,1.0,20.0
1682767,1.0,20.004011154174805
1702799,1.0,20.00200653076172
1722846,0.96875,19.916484832763672
1742881,0.96875,19.920955657958984
1762913,1.0,20.0015869140625
1782937,1.0,20.004596710205078
1802979,0.9375,19.79946517944336
1822991,0.96875,19.911724090576172
1843028,1.0,20.0013370513916
1863065,1.0,20.006433486938477
1883110,1.0,20.00200653076172
1903209,0.59375,19.25359344482422
1923237,1.0,20.008188247680664
1943244,0.90625,19.715198516845703
1963274,1.0,20.0
1983295,1.0,20.002674102783203
