step,win_rate,reward
20004,0.0,10.303394
40015,0.0,12.196917
60047,0.125,13.29941
80062,0.1875,13.905216
100110,0.1875,14.768367
120146,0.21875,14.957005
140178,0.5,16.95297
160180,0.3125,15.871327
180219,0.625,18.003208
200231,0.59375,17.716784
220232,0.5,17.777939
240232,0.0625,13.285648
260281,0.5,17.47144
280328,0.59375,17.819796
300369,0.3125,15.573572
320372,0.375,16.984581
340374,0.375,16.541962
360409,0.6875,18.304377
380414,0.53125,17.389591
400444,0.65625,18.3988
420466,0.625,18.32714
440567,0.53125,17.665096
460585,0.75,18.922083
480649,0.5625,17.37381
500679,0.59375,18.135399
520692,0.8125,19.277576
540735,0.6875,18.030993
560783,0.59375,17.390831
580827,0.46875,17.031612
600860,0.59375,18.045582
620898,0.46875,17.031044
640938,0.875,19.500622
660980,0.78125,18.78032
681006,0.75,18.552513
701024,0.625,17.409924
721088,0.65625,18.414322
741109,0.75,18.83366
761124,0.65625,18.25124
781159,0.65625,18.291338
801207,0.78125,19.088627
821235,0.5625,17.565968
841276,0.5625,17.877846
861289,0.625,18.244982
881307,0.46875,16.860254
901316,0.3125,16.2529
921372,0.75,18.571865
941376,0.78125,18.881622
961406,0.5,17.218025
981549,0.71875,18.574814
1001554,0.875,19.543201
1021574,0.65625,18.2411
1041578,0.84375,19.413597
1061599,0.90625,19.671358
1081631,0.53125,17.561104
1101679,0.84375,19.421204
1121690,0.75,18.85094
1141719,0.75,18.86755
1161727,0.78125,18.824451
1181787,0.75,18.78099
1201814,0.6875,18.112015
1221849,0.5,17.762468
1241887,0.78125,19.126036
1261932,0.75,18.811724
1281968,0.71875,18.691536
1301982,0.71875,18.739393
1322015,0.65625,18.497517
1342017,0.71875,18.516039
1362031,0.65625,18.323416
1382076,0.65625,18.297651
1402126,0.4375,17.183878
1422159,0.75,18.8735
1442307,0.46875,17.22351
1462316,0.78125,18.70214
1482366,0.8125,19.064207
1502395,0.875,19.375051
1522402,0.8125,19.193657
1542416,0.71875,18.70716
1562433,0.75,18.51759
1582459,0.78125,19.012365
1602466,0.78125,18.919909
1622477,0.625,18.115067
1642535,0.75,18.869411
1662571,0.59375,17.943348
1682626,0.8125,19.273026
1702662,0.8125,19.126915
1722720,0.75,18.726562
1742724,0.8125,19.24379
1762765,0.71875,18.760193
1782797,0.71875,18.459696
1802840,0.8125,19.10146
1822866,0.75,18.861496
1842880,0.71875,18.60777
1862901,0.75,18.74974
1882902,0.84375,19.281199
1902945,0.71875,18.845974
1922947,0.75,18.6905
1942966,0.96875,19.766556
1962966,0.8125,19.213627
1982996,0.78125,18.86724
