step,win_rate,reward
20025,0.0,9.516608238220215
40081,0.0,8.510658264160156
60081,0.0,9.976716995239258
80116,0.0,9.071812629699707
100167,0.0,10.256881713867188
120187,0.375,15.814931869506836
140225,0.0,10.512002944946289
160241,0.0,11.91431999206543
180256,0.0,12.71792221069336
200307,0.0625,13.074193000793457
220333,0.03125,13.039320945739746
240364,0.03125,12.30510139465332
260389,0.03125,12.63979721069336
280411,0.0,12.343181610107422
300437,0.03125,12.388038635253906
320462,0.0,10.992238998413086
340475,0.03125,12.559499740600586
360514,0.0,12.290201187133789
380520,0.0,11.867498397827148
400552,0.0625,13.915201187133789
420592,0.21875,14.961040496826172
440640,0.0625,14.091422080993652
460665,0.0625,13.125516891479492
480723,0.34375,16.84737205505371
500726,0.3125,15.89709186553955
520734,0.21875,14.992704391479492
540782,0.375,16.43165397644043
560826,0.625,18.038440704345703
580852,0.21875,15.235668182373047
600863,0.34375,16.44153594970703
620894,0.3125,16.18594741821289
640897,0.25,15.280525207519531
660899,0.1875,14.920581817626953
680939,0.40625,16.6484375
700987,0.375,16.38643455505371
721007,0.40625,16.83521270751953
741059,0.53125,17.516761779785156
761183,0.21875,15.204729080200195
781234,0.25,15.495601654052734
801277,0.59375,17.758174896240234
821320,0.28125,15.129812240600586
841330,0.53125,17.635452270507812
861376,0.21875,15.405421257019043
881387,0.28125,16.300186157226562
901502,0.46875,16.693553924560547
921538,0.0,11.492809295654297
941550,0.6875,18.364238739013672
961610,0.5625,17.604148864746094
981611,0.40625,16.678600311279297
1001652,0.4375,17.067363739013672
1021687,0.3125,16.323261260986328
1041720,0.4375,17.065654754638672
1061739,0.5,17.42539405822754
1081848,0.65625,18.52566146850586
1101876,0.5625,17.58102035522461
1121884,0.5625,17.456953048706055
1141908,0.4375,16.755741119384766
1161964,0.4375,16.314517974853516
1181983,0.375,17.030681610107422
1201983,0.75,18.468955993652344
1222007,0.53125,17.268056869506836
1242015,0.375,16.140417098999023
1262118,0.375,16.171098709106445
1282146,0.6875,18.507244110107422
1302178,0.625,18.016660690307617
1322199,0.5625,17.544029235839844
1342216,0.53125,17.212127685546875
1362253,0.40625,16.67420196533203
1382300,0.53125,17.420787811279297
1402337,0.59375,18.24932861328125
1422390,0.75,19.014692306518555
1442424,0.53125,16.82155418395996
1462438,0.75,18.57952117919922
1482499,0.78125,18.82367515563965
1502535,0.59375,17.76329803466797
1522565,0.625,17.837387084960938
1542623,0.59375,17.51412582397461
1562640,0.78125,18.909095764160156
1582666,0.5625,17.74544906616211
1602706,0.78125,18.97935676574707
1622731,0.75,18.38602066040039
1642766,0.6875,18.466577529907227
1662829,0.59375,17.95979881286621
1682880,0.4375,16.82098388671875
1702925,0.5,17.372465133666992
1722976,0.71875,18.79309844970703
1743011,0.5625,17.446916580200195
1763022,0.6875,18.5682430267334
1783137,0.78125,18.66111183166504
1803162,0.875,19.410491943359375
1823219,0.6875,18.359426498413086
1843230,0.71875,18.771678924560547
1863238,0.8125,18.84235382080078
1883264,0.78125,18.773075103759766
1903331,0.6875,18.62039566040039
1923375,0.78125,18.91162872314453
1943414,0.875,19.427204132080078
1963435,0.875,19.35270118713379
1983462,0.625,18.002017974853516
