step,win_rate,reward
20010,0.0,4.144886493682861
40020,0.0,5.326955318450928
60120,0.0,5.630598545074463
80121,0.0,9.184700965881348
100132,0.0,10.362884521484375
120150,0.0,11.467914581298828
140296,0.0,12.085687637329102
160336,0.0,5.9707136154174805
180419,0.0,12.468999862670898
200440,0.03125,11.46043586730957
220476,0.0,7.420036792755127
240638,0.0,9.065633773803711
260645,0.09375,12.679394721984863
280648,0.0,11.084224700927734
300674,0.0,13.414689064025879
320723,0.03125,13.63410758972168
340739,0.0,11.76550006866455
360739,0.0,11.461146354675293
380765,0.0,12.406834602355957
400772,0.0,4.079795837402344
420800,0.0625,13.570354461669922
440826,0.0,11.43027114868164
460845,0.0,5.043783187866211
480857,0.0,12.256267547607422
500888,0.03125,12.667362213134766
520947,0.0,11.928642272949219
541002,0.03125,10.818056106567383
561095,0.0,12.854236602783203
581127,0.0,12.88293743133545
601238,0.03125,11.284717559814453
621250,0.03125,14.06396198272705
641394,0.0,12.795662879943848
661415,0.0,13.446439743041992
681536,0.0,13.104068756103516
701562,0.125,14.229528427124023
721578,0.03125,12.06229019165039
741584,0.03125,13.233121871948242
761598,0.0,12.590867042541504
781746,0.15625,14.295287132263184
801752,0.09375,14.278575897216797
821766,0.21875,16.03338050842285
841839,0.0625,12.212692260742188
861887,0.0625,13.916444778442383
881931,0.34375,16.2421875
901959,0.09375,10.918575286865234
922138,0.0,12.827163696289062
942299,0.09375,12.666193008422852
962316,0.125,12.863009452819824
982331,0.1875,15.017337799072266
1002379,0.0,7.279369831085205
1022394,0.0,6.78175163269043
1042405,0.21875,15.488802909851074
1062542,0.28125,15.846256256103516
1082655,0.21875,16.44351577758789
1102721,0.40625,17.10394287109375
1122797,0.0,9.676177978515625
1142849,0.125,15.31705379486084
1162891,0.0625,14.855155944824219
1182984,0.21875,14.34621524810791
1203039,0.0,14.930314064025879
1223084,0.15625,15.877464294433594
1243089,0.34375,17.071983337402344
1263166,0.125,10.865557670593262
1283175,0.25,15.769301414489746
1303245,0.21875,15.817638397216797
1323258,0.03125,10.710729598999023
1343271,0.46875,17.862091064453125
1363299,0.53125,17.90056800842285
1383323,0.0,11.907252311706543
1403418,0.46875,17.858078002929688
1423473,0.25,16.48617172241211
1443534,0.625,18.1549129486084
1463564,0.03125,14.193181991577148
1483619,0.4375,17.62428855895996
1503671,0.0,10.236170768737793
1523820,0.0,10.242437362670898
1543865,0.6875,18.726646423339844
1563891,0.375,17.016921997070312
1583900,0.46875,18.112424850463867
1603994,0.65625,18.4752254486084
1623994,0.875,19.541736602783203
1644048,0.28125,16.482704162597656
1664190,0.125,14.083431243896484
1684239,0.875,19.65315818786621
1704252,0.03125,16.11041831970215
1724272,0.84375,19.37813377380371
1744304,0.65625,18.658756256103516
1764355,0.78125,19.269969940185547
1784409,0.4375,17.642839431762695
1804446,0.375,15.717830657958984
1824472,0.78125,19.021556854248047
1844584,0.53125,18.151569366455078
1864589,0.875,19.50760269165039
1884602,0.8125,19.468666076660156
1904642,0.09375,12.312667846679688
1924696,0.8125,19.333555221557617
1944710,0.8125,18.77034568786621
1964729,0.84375,19.424842834472656
1984857,0.40625,17.58798599243164
