step,win_rate,reward
3200,0.0,1.9675614606295384
22400,0.0,2.5822652603086103
41600,0.0,2.6816383456788118
60800,0.0,2.4201561385665196
80000,0.0,3.700442745477827
99200,0.0,4.777502795967322
118400,0.0,5.372980014911823
137600,0.0,5.7190756896719375
156800,0.0,6.096366154207726
176000,0.0,6.797836620283323
195200,0.0,6.301800613086746
214400,0.0,6.487097522529822
233600,0.0,6.470695780520616
252800,0.0,8.06348770584803
272000,0.0,8.014724668130835
291200,0.0,8.369338166169607
310400,0.0,8.659056857413773
329600,0.0,8.572352239205136
348800,0.0,8.198636510065484
368000,0.0,9.232234717404697
387200,0.0,10.16168352182476
406400,0.03125,10.405312945733925
425600,0.0,9.88021559339342
444800,0.0,10.16986691803359
464000,0.0,10.387528668795392
483200,0.03125,10.159128529402237
502400,0.0,10.457674271832866
521600,0.0,10.723447427710067
540800,0.0,9.896990890819506
560000,0.0625,11.35214094106588
579200,0.0625,11.672475221246117
598400,0.03125,11.547961729690746
617600,0.0625,11.459403516840645
636800,0.0625,12.310937145438931
656000,0.0625,11.384431071301226
675200,0.0,11.020030294711171
694400,0.0625,11.992102531971288
713600,0.03125,11.007586087428688
732800,0.0,10.872403599909237
752000,0.125,11.379912443675448
771200,0.03125,11.292315597850758
790400,0.09375,11.633961024620728
809600,0.0,11.284916921275292
828800,0.125,11.826688014620078
848000,0.15625,12.502393160618197
867200,0.125,12.582338451844532
886400,0.15625,12.577692942005967
905600,0.21875,12.829521717372282
924800,0.21875,13.3176320182832
944000,0.34375,14.032524900317691
963200,0.3125,13.63434926899637
982400,0.3125,13.938998653680951
1001600,0.25,14.109117183447875
1020800,0.34375,14.212948874319244
1040000,0.34375,14.155126294654433
1059200,0.40625,14.862874264539034
1078400,0.34375,14.190532256953452
1097600,0.3125,14.350313431989111
1116800,0.34375,14.002335544443724
1136000,0.46875,15.191524774701765
1155200,0.46875,15.14701469706302
1174400,0.40625,14.612532872876688
1193600,0.46875,15.335219007310036
1212800,0.5,15.23338476157287
1232000,0.40625,14.1713996349034
1251200,0.4375,14.692187297393673
1270400,0.40625,14.437430860590638
1289600,0.46875,14.771696351870464
1308800,0.375,14.507235071965766
1328000,0.4375,15.137253124189575
1347200,0.5,15.217827887950596
1366400,0.40625,14.907275441276582
1385600,0.46875,15.008967356068467
1404800,0.375,14.273466371401714
1424000,0.625,16.545741924111773
1443200,0.4375,15.254789866847124
1462400,0.375,14.933416722721086
1481600,0.4375,14.885279485298886
1500800,0.53125,15.547340741296031
1520000,0.625,16.459830762934388
1539200,0.4375,15.474210493792143
1558400,0.1875,12.965276821025677
1577600,0.59375,16.555751563107822
1596800,0.4375,14.749019132115535
1616000,0.4375,14.926911413422264
1635200,0.53125,16.106731240680112
1654400,0.5,15.742356929541623
1673600,0.4375,15.330098638890693
1692800,0.53125,15.652382245202281
1712000,0.46875,15.877861561122277
1731200,0.4375,15.40051763384174
1750400,0.5625,15.739714816398145
1769600,0.46875,15.775931837153138
1788800,0.65625,17.185855596391985
1808000,0.5625,15.81109049310328
1827200,0.59375,16.66199325624838
1846400,0.71875,17.168510975184773
1865600,0.65625,16.338553400949817
1884800,0.53125,15.594079995056408
1904000,0.59375,16.06618996774507
1923200,0.65625,16.114211466302514
1942400,0.5625,16.043814504789612
1961600,0.5625,16.00491877512318
1980800,0.5625,16.176295616814706
2000000,0.71875,17.15198944218426
