step,reward
6600,-38.20000076293945
8600,-20.000003814697266
10600,-24.450000762939453
12600,-19.85000228881836
14600,-28.350000381469727
16600,-22.40000343322754
18600,-20.90000343322754
20600,-21.550003051757812
22600,-21.250003814697266
24600,-23.25
26600,-17.700002670288086
28600,-19.550003051757812
30600,-16.200002670288086
32600,-14.200002670288086
34600,-21.35000228881836
36600,-19.85000228881836
38600,-21.500001907348633
40600,-19.000003814697266
42600,-27.649999618530273
44600,-30.350000381469727
46600,-17.550003051757812
48600,-15.900004386901855
50600,-14.550004959106445
52600,-11.700004577636719
54600,-2.0500056743621826
56600,-17.250003814697266
58600,-21.750001907348633
60600,-9.850005149841309
62600,-14.550003051757812
64600,-18.85000228881836
66600,-15.800003051757812
68600,-17.40000343322754
70600,-11.550004959106445
72600,-10.950004577636719
74600,-14.850003242492676
76600,-10.950004577636719
78600,-11.500005722045898
80600,-13.200004577636719
82600,-9.650005340576172
84600,-20.700002670288086
86600,-6.350006103515625
88600,-20.700002670288086
90600,-20.35000228881836
92600,-20.65000343322754
94600,-8.200006484985352
96600,-16.40000343322754
98600,-19.55000114440918
100600,-13.950002670288086
102600,-13.000004768371582
104600,-9.000005722045898
106600,-17.750003814697266
108600,-13.750004768371582
110600,-13.650004386901855
112600,-15.800003051757812
114600,-10.050004959106445
116600,-12.050005912780762
118600,-10.600005149841309
120600,-7.5500054359436035
122600,-18.550003051757812
124600,-14.300005912780762
126600,-2.350006580352783
128600,-6.350007057189941
130600,-8.900006294250488
132600,-7.350005149841309
134600,-11.850006103515625
136600,-11.050005912780762
138600,-10.000003814697266
140600,-12.850004196166992
142600,-12.600003242492676
144600,-15.650004386901855
146600,-10.550004005432129
148600,-11.050004959106445
150600,-12.850006103515625
152600,-7.20000696182251
154600,-3.2000069618225098
156600,-8.100004196166992
158600,-2.7500081062316895
160600,-7.0500054359436035
162600,-7.000006198883057
164600,-10.350006103515625
166600,-4.300006866455078
168600,-6.500006198883057
170600,-9.550004959106445
172600,-13.500004768371582
174600,-4.850007057189941
176600,-8.150005340576172
178714,-2.5500056743621826
180714,-10.300004959106445
182714,-4.8500075340271
184714,-1.5000076293945312
186714,-4.250006198883057
188714,-5.450006008148193
190714,-9.550004005432129
192714,2.149991273880005
194714,7.299990653991699
196714,1.4499905109405518
198714,7.649991035461426
200714,-4.000006675720215
202714,-1.6500070095062256
204714,-1.4000072479248047
206714,3.2499916553497314
208714,-3.1000053882598877
210714,-5.700007438659668
212714,5.949990272521973
214714,0.9499925374984741
216714,-0.3000088632106781
218714,-3.5000052452087402
220714,1.0499932765960693
222714,0.849992573261261
224714,-8.700003623962402
226714,-2.150007724761963
228714,-2.850006580352783
230714,-2.9000065326690674
232714,-1.0000066757202148
234714,0.5499936938285828
236714,5.299990653991699
238714,7.649991512298584
240714,12.299988746643066
242714,-0.1500083953142166
244836,4.04999303817749
246836,4.949991703033447
248836,10.709990501403809
250836,7.649991512298584
252836,9.74998950958252
254836,3.749990463256836
256836,9.849989891052246
258836,13.759989738464355
260836,12.599992752075195
262836,5.899991035461426
264873,9.849991798400879
266873,3.9499919414520264
269018,5.699990749359131
271018,5.1999921798706055
273018,-1.4500070810317993
275018,-3.8500075340270996
277018,0.34999188780784607
279174,7.799991607666016
281174,2.4499905109405518
283174,6.449990272521973
285174,16.34998893737793
287358,6.149990081787109
289358,10.149989128112793
291358,6.499992370605469
293358,12.869989395141602
295556,23.789989471435547
297694,16.95998764038086
299784,22.869985580444336
301959,16.219989776611328
303959,18.849987030029297
306097,22.949989318847656
308097,11.849989891052246
310097,9.249990463256836
312260,13.499994277954102
314356,14.589990615844727
316531,14.979988098144531
318660,21.789989471435547
