step,reward
6600,0
8600,2
10600,0
12600,0
14600,1
16600,1
18600,0
20600,2
22600,0
24600,0
26600,0
28600,8
30600,8
32600,8
34600,7
36600,10
38600,6
40600,4
42600,6
44600,14
46600,15
48726,17
50726,17
52726,21
54726,17
56726,24
58726,15
60726,8
62726,14
64726,12
66726,17
68726,28
70726,19
72726,20
74726,18
76726,24
78726,29
80726,24
82726,25
84726,23
86726,31
88832,34
90832,34
92943,40
94943,40
96943,30
98943,32
100943,33
102943,34
105069,30
107069,33
109069,29
111219,31
113219,34
115316,29
117316,31
119316,38
121316,35
123316,23
125316,41
127316,34
129316,32
131316,37
133316,39
135321,33
137321,37
139321,40
141321,35
143514,36
145514,37
147673,39
149809,46
151999,35
154143,35
156228,45
158396,53
160456,41
162636,48
164785,51
166892,49
168971,57
171102,52
173270,46
175368,51
177372,54
179392,57
181421,55
183485,52
185519,52
187623,46
189778,48
191913,56
193943,53
196036,52
198125,53
200261,49
202429,44
204600,47
206749,45
208842,53
210853,52
212884,49
215054,49
217207,42
219393,46
221560,38
223560,46
225596,41
227717,48
229784,51
231823,55
233954,50
235961,55
237984,55
240112,55
242293,49
244293,53
246472,53
248620,57
250751,57
252904,55
254957,53
257030,57
259089,58
261110,58
263192,58
265213,54
267333,53
269494,58
271500,55
273545,53
275603,47
277678,56
279698,54
281701,59
283723,57
285741,58
287926,57
290036,56
292116,57
294182,59
296242,60
298383,58
300404,56
302455,49
304491,57
306537,59
308665,57
310861,54
312986,55
314997,58
317018,59
319125,60
321172,60
323281,59
325341,60
327380,60
329380,58
331430,59
333495,60
335532,58
337568,59
339582,60
341688,60
343880,57
345906,60
347945,60
350034,60
352103,59
354219,60
356352,57
358357,58
360489,59
362553,56
364656,60
366741,60
368794,58
370894,59
372895,60
374910,59
376975,60
379010,57
381085,59
383139,56
385191,59
387198,60
389243,60
391297,58
393356,58
395448,58
397547,60
399623,60
401632,60
403717,60
405721,60
407737,60
409739,60
411914,58
413963,58
415997,59
418046,60
420049,60
422080,60
424149,59
426179,59
428251,60
430354,60
432472,60
434481,60
436526,60
438603,60
440664,60
442675,59
444697,60
446782,60
448895,60
450903,60
452949,60
454980,60
457038,60
459061,60
461064,59
463151,60
465192,59
467362,56
469559,59
471663,60
473742,60
475869,59
477919,59
479930,59
482002,59
484033,60
486114,59
488161,60
490171,60
492174,55
494297,59
496346,59
498467,55
500598,56
502619,60
504639,60
506658,58
508768,60
510810,60
512814,57
514846,60
516946,59
519077,60
521150,60
523182,60
525238,60
527383,60
529428,60
531588,58
533740,60
535799,57
537868,59
539943,58
542017,60
544140,58
546212,60
548226,57
550250,60
552323,59
554375,59
556408,60
558436,60
560462,59
562527,59
564537,60
566557,60
568573,58
570656,60
572842,60
574926,60
576953,60
578977,59
580987,60
583034,59
585045,60
587098,60
589104,58
591268,60
593353,60
595400,60
597557,57
599684,60
601718,60
603752,60
605893,59
607942,59
609965,60
611979,59
614114,60
616121,60
618296,56
620348,59
622412,60
624453,60
626453,57
628478,59
630601,60
632638,60
634671,56
636805,59
638821,58
640825,59
642914,60
644946,60
646958,60
649014,60
651100,60
653137,60
655209,59
657293,60
659359,58
661414,60
663594,58
665624,60
667628,57
669747,59
671824,60
673976,60
675990,60
678060,60
680102,60
682171,60
684267,60
686284,60
688335,60
690447,60
692474,58
694572,60
696628,60
698657,60
700760,60
702798,60
704912,60
706950,60
709117,59
711150,60
713203,60
715204,60
717286,59
719348,60
721375,60
723431,60
725441,60
727507,60
729613,60
731627,60
733800,60
735889,60
737937,60
739967,58
742037,60
744122,60
746316,60
748319,59
750454,60
752632,59
754636,59
756649,59
758760,59
760799,59
762866,60
764935,60
766959,60
768990,60
770999,60
773191,60
775198,58
777270,60
779347,60
781432,60
783610,60
785703,60
787729,60
789779,59
791808,58
793923,60
796015,60
798051,59
800123,60
802169,60
804203,60
806263,60
808284,58
810314,58
812348,60
814398,60
816435,59
818577,60
820709,60
822785,60
824976,59
826998,59
829047,59
831068,58
833134,59
835143,59
837149,60
839171,60
841280,59
843316,60
845326,60
847342,60
849424,60
851455,60
853614,60
855696,60
857697,60
859715,59
861805,60
863880,59
865897,60
868018,60
870111,60
872118,59
874301,59
876337,60
878404,60
880406,60
882418,60
884445,60
886516,60
888561,60
890621,60
892648,60
894671,60
896686,60
898781,59
900788,58
902839,60
904840,60
906892,60
908923,60
910944,58
912984,60
915018,60
917095,60
919170,60
921189,60
923238,59
925249,60
927333,59
929344,60
931392,60
933414,60
935490,60
937516,60
939563,60
941574,60
943594,60
945690,60
947701,60
949768,60
951833,60
953861,60
955864,60
957884,58
959898,60
961980,60
964010,60
966028,60
968076,60
970085,60
972144,59
974153,60
976170,60
978226,60
980271,60
982424,58
984474,60
986482,60
988520,60
990528,60
992554,60
994559,60
996579,60
998596,60
1000685,60
1002703,60
1004749,60
1006782,60
1008812,60
1010831,60
1012867,60
1014889,60
1016937,60
1018938,60
1021124,60
1023150,59
1025161,60
1027256,59
1029264,59
1031303,57
1033317,60
1035343,59
1037352,60
1039373,60
1041398,60
1043570,60
1045578,60
1047610,59
1049644,60
1051652,59
1053673,59
1055720,60
1057869,60
1059917,60
1061967,60
1064004,58
1066004,60
1068059,60
1070119,60
1072171,60
1074312,60
1076349,60
1078393,60
1080440,60
1082444,60
1084448,57
1086456,59
1088483,60
1090487,59
1092498,60
1094512,60
1096533,59
1098559,60
1100646,60
1102661,60
1104713,60
1106769,60
1108826,59
1110830,59
1112973,60
1115142,60
1117148,60
1119154,60
1121164,60
1123204,60
1125232,60
1127289,60
1129290,60
1131312,60
1133335,60
1135388,60
1137408,60
1139448,60
1141472,60
1143500,60
1145505,60
1147518,60
1149526,60
1151526,60
1153553,59
1155594,60
1157606,60
1159623,60
1161646,60
1163646,60
1165686,60
1167703,60
1169715,60
1171764,60
1173796,60
1175807,60
1177818,60
1179818,60
1181912,60
1183945,60
1185977,60
1187989,60
1190029,60
1192080,60
1194146,60
1196185,60
1198272,60
1200292,60
1202300,60
1204312,60
1206396,60
1208449,60
1210449,60
1212500,60
1214523,60
1216525,60
1218568,60
1220619,60
1222622,60
1224630,60
1226678,60
1228702,60
1230740,60
1232769,60
1234827,60
1236841,60
1238869,60
1240908,60
1242946,60
1244971,60
1246991,60
1249019,60
1251068,60
1253106,60
1255123,60
1257129,60
1259164,60
1261186,60
1263223,60
1265225,60
1267227,60
1269233,60
1271287,60
1273290,60
1275301,60
1277358,60
1279410,60
1281465,60
1283469,60
1285510,60
1287513,60
1289547,60
1291554,60
1293555,60
1295567,60
1297611,60
1299645,60
1301669,60
1303699,60
1305737,60
1307766,57
1309766,60
1311768,60
1313778,60
1315819,60
1317853,60
1319867,60
1321905,60
1323945,60
1325990,60
1328018,60
1330025,60
1332062,60
1334094,60
1336112,60
1338232,60
1340258,60
1342264,60
1344272,60
1346289,60
1348332,60
1350365,60
1352387,60
1354428,60
1356443,60
1358452,60
1360469,60
1362469,60
1364491,60
1366531,60
1368652,60
1370674,60
1372690,60
1374691,60
1376711,60
1378717,60
1380778,60
1382819,60
1384837,60
1386895,60
1388905,60
1390924,60
1392971,60
1394986,60
1397048,60
1399053,60
1401070,60
1403072,60
1405117,60
1407130,60
1409173,60
1411184,60
1413222,60
1415231,60
1417244,60
1419262,60
1421297,60
1423346,60
1425399,60
1427436,58
1429447,60
1431640,60
1433687,60
1435694,60
1437719,60
1439730,60
1441734,60
1443767,60
1445803,60
1447822,60
1449857,60
1451916,60
1453921,60
1455952,59
1457972,60
1459983,60
1462066,60
1464100,60
1466124,60
1468153,60
1470176,60
1472198,60
1474203,60
1476256,60
1478318,60
1480324,60
1482342,60
1484348,60
1486372,57
1488411,60
1490500,60
1492523,60
1494524,60
1496558,60
1498566,60
1500593,60
1502620,60
1504645,60
1506674,60
1508688,60
1510692,60
1512707,60
1514716,60
1516746,60
1518747,60
1520752,60
1522788,60
1524791,60
1526807,60
1528813,60
1530834,60
1532849,60
1534867,60
1536893,60
1538905,60
1540923,60
1542929,60
1544956,60
1546993,60
1549015,60
1551047,60
1553062,60
1555090,60
1557098,60
1559103,60
1561137,60
1563162,60
1565190,60
1567210,60
1569234,60
1571242,60
1573289,60
1575312,60
1577335,60
1579341,60
1581379,60
1583407,60
1585445,60
1587467,60
1589481,60
1591517,60
1593532,60
1595553,60
1597556,60
1599575,60
1601597,60
1603617,60
1605620,60
1607622,60
1609638,60
1611648,60
1613657,60
1615657,57
1617668,60
1619683,60
1621698,60
1623701,60
1625716,60
1627735,60
1629747,60
1631813,60
1633814,60
1635828,60
1637852,60
1639854,60
1641872,60
1643895,60
1645906,60
1647924,60
1649925,60
1651943,57
1653944,60
1655954,60
1657984,60
1660000,60
1662035,60
1664038,60
1666066,60
1668072,57
1670083,60
1672096,60
1674101,60
1676128,60
1678169,60
1680189,60
1682219,60
1684220,60
1686241,60
1688258,60
1690283,60
1692287,60
1694289,60
1696290,60
1698338,60
1700352,60
1702353,60
1704368,60
1706402,60
1708402,59
1710405,60
1712425,60
1714508,60
1716540,60
1718555,60
1720566,60
1722611,60
1724627,60
1726654,60
1728673,60
1730682,60
1732722,60
1734759,60
1736782,60
1738789,60
1740839,60
1742898,60
1744942,60
1746949,60
1748971,60
1751000,60
1753009,60
1755039,60
1757058,60
1759077,60
1761087,60
1763098,60
