step,win_rate,reward
20021,0.03125,12.908548355102539
40028,0.0,12.106451034545898
60042,0.0,11.464363098144531
80044,0.0,12.435577392578125
100071,0.0,12.843624114990234
120193,0.0,13.672961235046387
140352,0.0,13.232536315917969
160386,0.0625,14.62529182434082
180437,0.0,14.611715316772461
200467,0.09375,15.36117172241211
220495,0.125,15.078542709350586
240498,0.1875,15.505346298217773
260515,0.03125,15.05990982055664
280556,0.21875,16.300926208496094
300603,0.21875,15.569726943969727
320603,0.21875,16.349224090576172
340741,0.28125,16.63590431213379
360755,0.28125,16.552431106567383
380811,0.4375,17.54712677001953
400840,0.5,17.969125747680664
420877,0.625,18.65052604675293
440913,0.375,17.358623504638672
460962,0.6875,18.572526931762695
481012,0.59375,18.507394790649414
501028,0.65625,18.722427368164062
521048,0.90625,19.624248504638672
541081,0.6875,18.5703125
561118,0.78125,18.939756393432617
581172,0.8125,19.249290466308594
601180,0.8125,19.192262649536133
621210,0.75,18.826745986938477
641231,0.75,19.0830135345459
661240,0.75,18.55339241027832
681277,0.78125,19.16636085510254
701284,0.8125,19.29637336730957
721287,0.5625,18.143089294433594
741310,0.84375,19.467370986938477
761344,0.84375,19.257354736328125
781371,0.8125,19.319225311279297
801377,0.90625,19.636571884155273
821411,0.84375,19.530122756958008
841455,0.96875,19.94811248779297
861470,0.84375,19.42162322998047
881510,0.9375,19.80314064025879
901518,0.9375,19.77945327758789
921545,0.9375,19.817848205566406
941561,0.90625,19.51065444946289
961608,0.90625,19.7252254486084
981644,0.96875,19.86697769165039
1001677,0.9375,19.77761459350586
1021694,0.96875,19.923587799072266
1041699,1.0,20.006267547607422
1061742,0.875,19.56112289428711
1081785,0.9375,19.778034210205078
1101822,0.9375,19.79140281677246
1121849,0.96875,19.858203887939453
1141884,0.9375,19.721839904785156
1161889,0.96875,19.909801483154297
1181912,1.0,20.002674102783203
1201925,0.96875,19.89292335510254
1221943,0.9375,19.7109375
1241959,0.96875,19.80051040649414
1261978,1.0,20.004093170166016
1281998,0.96875,19.91435432434082
1302038,0.9375,19.76926040649414
1322048,0.96875,19.9375
1342066,0.9375,19.7658748626709
1362083,0.9375,19.764747619628906
1382086,0.9375,19.86359405517578
1402096,1.0,20.001922607421875
1422115,0.96875,19.909507751464844
1442150,0.96875,19.887659072875977
1462151,0.96875,19.906709671020508
1482166,1.0,20.00200653076172
1502202,0.96875,19.85807991027832
1522227,1.0,20.004596710205078
1542264,1.0,20.0013370513916
1562378,0.9375,19.46072769165039
1582399,0.84375,19.402198791503906
1602434,0.96875,19.914438247680664
1622469,1.0,20.004344940185547
1642490,0.96875,19.88590431213379
1662528,1.0,20.003093719482422
1682529,1.0,20.00200653076172
1702538,1.0,20.000667572021484
1722553,0.96875,19.89116859436035
1742568,0.96875,19.887367248535156
1762608,0.96875,19.863178253173828
1782634,1.0,20.002674102783203
1802668,0.96875,19.911096572875977
1822675,0.9375,19.79344940185547
1842680,1.0,20.001670837402344
1862715,1.0,20.00208854675293
1882751,1.0,20.00392723083496
1902751,1.0,20.00183868408203
1922751,1.0,20.007102966308594
1942775,1.0,20.002674102783203
1962795,1.0,20.00058364868164
1982822,1.0,20.001754760742188
