step,reward
6600,0
8600,0
10600,0
12600,0
14600,0
16600,0
18600,2
20600,1
22600,4
24600,4
26600,2
28600,10
30600,18
32600,19
34600,14
36600,9
38600,5
40600,10
42600,14
44600,13
46600,16
48600,15
50600,18
52600,29
54600,19
56600,13
58600,10
60600,15
62600,15
64600,17
66754,25
68754,22
70754,35
72754,31
74754,27
76754,17
78754,18
80754,26
82754,24
84754,29
86754,43
88900,33
90900,47
93071,34
95214,32
97255,47
99399,36
101549,37
103721,22
105721,26
107721,33
109906,23
112060,31
114060,28
116060,35
118060,27
120060,32
122235,31
124354,41
126354,28
128354,41
130354,38
132525,39
134576,32
136576,20
138576,24
140576,26
142576,27
144576,25
146576,35
148630,45
150778,42
152778,40
154778,31
156778,33
158778,33
160778,22
162778,34
164778,30
166847,42
168930,44
170999,55
173016,33
175016,50
177174,40
179251,34
181251,31
183251,45
185338,48
187461,49
189565,51
191678,46
193817,46
196004,39
198004,30
200159,44
202236,45
204316,42
206418,41
208418,43
210556,48
212579,49
214643,43
216665,44
218678,51
220747,53
222857,38
224974,40
227056,43
229199,45
231199,47
233262,51
235294,50
237482,42
239518,52
241622,52
243692,52
245706,48
247759,56
249799,56
251913,50
254048,52
256140,55
258282,51
260392,54
262428,55
264466,52
266503,56
268625,45
270633,53
272777,48
274821,55
276916,50
279052,55
281206,55
283277,55
285475,54
287482,51
289660,52
291692,54
293776,56
295782,55
297944,52
299975,59
302058,53
304094,47
306201,49
308203,44
310298,53
312487,55
314615,54
316813,56
319002,58
321117,58
323207,52
325326,59
327356,50
329368,56
331444,47
333591,47
335593,51
337712,58
339802,54
341824,53
343926,48
346027,41
348027,57
350211,56
352410,59
354581,53
356669,52
358797,56
360888,54
362911,59
364945,57
366977,53
369007,52
371190,58
373270,56
375318,58
377447,55
379513,57
381629,59
383638,58
385810,58
387829,55
389928,59
391992,56
394098,60
396257,56
398270,60
400392,58
402412,58
404493,56
406623,54
408644,55
410651,50
412742,57
414760,58
416762,57
418838,52
420905,58
422912,58
424953,54
426993,55
429158,55
431246,59
433296,55
435394,55
437395,59
439463,57
441511,60
443696,52
445807,54
447825,57
449958,57
451982,59
454138,52
456240,60
458302,56
460309,58
462367,58
464498,54
466542,59
468625,59
470634,59
472652,58
474791,56
476888,58
478910,57
480945,60
482974,57
485022,60
487071,55
489092,59
491165,58
493209,59
495247,60
497264,60
499324,59
501380,59
503422,58
505510,58
507547,58
509701,60
511711,59
513886,58
515917,57
517926,57
519980,59
522002,59
524085,60
526226,60
528239,60
530243,58
532391,59
534455,60
536466,60
538544,60
540686,60
542755,58
544843,59
546945,60
549069,60
551158,60
553277,60
555371,60
557379,60
559390,60
561480,57
563503,56
565537,59
567597,60
569643,58
571680,60
573711,60
575711,58
577784,57
579847,60
581855,57
583929,60
585969,59
588001,60
590019,59
592035,60
594043,59
596095,58
598194,60
600201,58
602221,59
604237,60
606317,59
608415,60
610598,57
612659,60
614784,60
616803,60
618927,60
621003,60
623066,59
625071,60
627253,58
629425,56
631515,59
633548,58
635634,57
637706,60
639753,55
641800,60
643922,60
645962,59
648132,60
650150,60
652155,56
654232,59
656252,60
658411,60
660493,59
662594,57
664621,60
666708,60
668752,60
670849,60
672936,58
674957,60
677010,60
679035,59
681097,60
683115,60
685146,60
687149,60
689224,60
691230,60
693251,59
695278,60
697288,60
699318,60
701319,60
703330,60
705348,58
707352,60
709381,60
711421,59
713449,60
715459,60
717493,60
719541,59
721594,58
723654,58
725818,58
727888,59
729967,58
732000,60
734026,60
736035,60
738192,58
740249,59
742261,60
744331,60
746386,60
748444,60
750482,58
752523,60
754554,60
756590,60
758614,60
760650,58
762753,57
764809,60
766912,60
768920,58
770999,60
773070,60
775269,59
777368,60
779426,59
781481,58
783551,60
785625,60
787660,55
789709,60
791714,60
793810,60
795853,56
797873,60
799889,59
801906,60
804011,60
806073,58
808107,60
810302,59
812459,60
814486,55
816532,58
818657,52
820846,57
822873,58
824873,55
827043,59
829111,56
831137,56
833149,59
835184,58
837221,57
839243,60
841282,57
843317,59
845360,58
847400,58
849404,60
851468,60
853520,59
855553,59
857607,58
859688,60
861690,59
863798,60
865836,60
867937,59
869960,55
872011,58
874022,59
876040,60
878042,60
880057,60
882106,59
884163,57
886214,59
888246,56
890327,60
892343,60
894491,48
896526,57
898589,60
900686,51
902699,60
