step,reward
2000,1.0
4000,0.0
6000,0.0
8000,1.0
10000,3.0
12000,1.0
14000,2.0
16000,5.0
18000,0.0
20000,0.0
22000,1.0
24000,13.0
26000,12.0
28000,15.0
30000,18.0
32000,7.0
34000,1.0
36000,9.0
38000,17.0
40000,9.0
42000,17.0
44000,19.0
46000,26.0
48184,32.0
50184,30.0
52184,31.0
54184,30.0
56184,29.0
58184,35.0
60184,26.0
62184,31.0
64184,20.0
66184,38.0
68184,20.0
70184,35.0
72184,20.0
74184,28.0
76184,25.0
78184,27.0
80184,32.0
82184,25.0
84184,32.0
86304,43.0
88304,31.0
90304,23.0
92304,35.0
94389,41.0
96535,43.0
98535,43.0
100674,44.0
102674,32.0
104674,34.0
106674,38.0
108674,45.0
110854,40.0
112854,39.0
114854,27.0
116854,40.0
118854,29.0
120854,26.0
122854,31.0
124911,34.0
126911,32.0
128911,30.0
130911,39.0
133005,36.0
135005,35.0
137005,30.0
139092,32.0
141092,25.0
143092,49.0
145129,40.0
147129,39.0
149129,36.0
151312,40.0
153459,34.0
155459,42.0
157459,34.0
159636,37.0
161732,31.0
163732,45.0
165895,38.0
167966,37.0
170103,39.0
172279,51.0
174424,51.0
176504,41.0
178702,37.0
180702,33.0
182888,50.0
185002,32.0
187002,45.0
189122,38.0
191290,46.0
193445,42.0
195555,47.0
197563,45.0
199563,41.0
201563,38.0
203761,51.0
205935,44.0
207986,50.0
210105,54.0
212163,52.0
214193,47.0
216390,45.0
218449,48.0
220469,49.0
222577,52.0
224734,53.0
226857,54.0
228876,54.0
230990,49.0
233173,44.0
235296,52.0
237454,49.0
239636,49.0
241675,54.0
243820,53.0
245905,56.0
247961,54.0
250082,52.0
252120,59.0
254287,57.0
256428,53.0
258474,48.0
260639,58.0
262652,60.0
264817,55.0
267003,56.0
269103,57.0
271239,53.0
273256,56.0
275401,59.0
277456,58.0
279580,56.0
281656,58.0
283813,56.0
286006,58.0
288033,57.0
290034,58.0
292075,58.0
294113,59.0
296133,57.0
298135,58.0
300304,60.0
302469,58.0
304601,58.0
306782,60.0
308859,60.0
310874,59.0
312927,58.0
314928,60.0
317017,57.0
319132,57.0
321161,60.0
323231,59.0
325269,60.0
327275,59.0
329301,60.0
331394,58.0
333395,58.0
335403,60.0
337434,59.0
339475,60.0
341512,57.0
343568,58.0
345591,60.0
347629,60.0
349658,59.0
351676,59.0
353694,59.0
355710,60.0
357772,60.0
359919,59.0
361984,58.0
364054,60.0
366171,60.0
368196,60.0
370209,59.0
372214,60.0
374215,60.0
376277,60.0
378309,60.0
380328,60.0
382476,59.0
384610,59.0
386640,60.0
388689,60.0
390699,60.0
392742,60.0
394781,59.0
396815,60.0
398821,60.0
400850,57.0
402899,58.0
404908,60.0
406918,60.0
409057,60.0
411089,60.0
413147,60.0
415179,59.0
417206,60.0
419234,60.0
421257,60.0
423297,60.0
425373,60.0
427452,60.0
429498,60.0
431557,60.0
433574,60.0
435612,60.0
437626,60.0
439694,58.0
441807,57.0
443848,58.0
445896,58.0
447902,59.0
449960,59.0
451991,60.0
454052,60.0
456066,60.0
458079,60.0
460085,57.0
462102,60.0
464112,60.0
466200,58.0
468212,60.0
470231,58.0
472250,60.0
474276,60.0
476280,60.0
478416,60.0
480438,59.0
482447,60.0
484565,58.0
486585,60.0
488600,60.0
490609,60.0
492628,60.0
494679,60.0
496704,60.0
498756,60.0
500775,60.0
502845,59.0
504848,60.0
506872,59.0
508910,60.0
510962,59.0
513019,60.0
515030,60.0
517050,60.0
519076,60.0
521102,60.0
523137,57.0
525142,60.0
527234,60.0
529255,60.0
531284,60.0
533285,60.0
535298,60.0
537315,60.0
539353,60.0
541398,60.0
543427,60.0
545433,60.0
547499,60.0
549504,60.0
551521,60.0
553576,60.0
555631,56.0
557637,60.0
559725,60.0
561744,60.0
563756,60.0
565816,60.0
567816,57.0
569826,57.0
571886,60.0
573927,59.0
575991,59.0
578019,60.0
580049,60.0
582106,60.0
584128,60.0
586148,60.0
588165,60.0
590192,60.0
592232,59.0
594279,60.0
596309,60.0
598395,60.0
600411,60.0
602420,59.0
604464,60.0
606480,57.0
608505,60.0
610508,60.0
612542,59.0
614557,60.0
616622,59.0
618666,60.0
620684,60.0
622718,60.0
624905,57.0
626941,58.0
628984,60.0
631031,60.0
633039,60.0
635071,60.0
637098,60.0
639189,60.0
641199,60.0
643205,60.0
645228,60.0
647249,60.0
649286,60.0
651316,60.0
653316,60.0
655407,60.0
657428,60.0
659477,60.0
661552,60.0
663564,60.0
665572,60.0
667592,59.0
669613,59.0
671651,57.0
673657,60.0
675710,60.0
677713,60.0
679722,57.0
681739,60.0
683766,60.0
685801,60.0
687804,59.0
689872,60.0
691905,60.0
693905,60.0
695969,60.0
697971,60.0
699985,60.0
701987,60.0
704010,60.0
706014,60.0
708018,60.0
710023,60.0
712046,59.0
714059,60.0
716153,60.0
718223,60.0
720234,60.0
722234,60.0
724290,59.0
726296,54.0
728307,60.0
730334,60.0
732382,59.0
734408,60.0
736413,60.0
738445,60.0
740445,60.0
742452,60.0
744458,60.0
746459,57.0
748469,60.0
750470,60.0
752491,60.0
754634,57.0
756649,60.0
758663,60.0
760704,60.0
762724,60.0
764749,60.0
766767,58.0
768788,60.0
770836,60.0
772876,60.0
774891,60.0
776917,60.0
778945,60.0
780956,58.0
782959,60.0
784987,58.0
787107,60.0
789117,60.0
791171,60.0
793189,60.0
795215,60.0
797326,58.0
799360,60.0
801375,60.0
803397,60.0
805488,60.0
807517,59.0
809545,60.0
811565,60.0
813613,57.0
815619,59.0
817770,60.0
819775,60.0
821778,60.0
823782,60.0
825805,59.0
827825,60.0
829833,60.0
831839,60.0
833848,60.0
835891,58.0
837952,60.0
839983,60.0
841985,60.0
843997,60.0
846003,60.0
848022,60.0
850039,60.0
852045,60.0
854066,59.0
856079,60.0
858079,60.0
860096,60.0
862116,59.0
864168,60.0
866187,60.0
868208,60.0
870233,56.0
872353,58.0
874458,60.0
876481,60.0
878499,60.0
880530,60.0
882545,60.0
884571,59.0
886579,57.0
888598,59.0
890619,60.0
892691,60.0
894701,60.0
896714,60.0
898747,59.0
900754,59.0
902773,60.0
904791,60.0
906825,60.0
908845,60.0
910858,60.0
912881,60.0
914950,60.0
916954,60.0
918976,58.0
921007,60.0
923023,60.0
925031,60.0
927052,60.0
929080,60.0
931136,59.0
933157,59.0
935232,59.0
937269,60.0
939292,60.0
941301,60.0
943335,60.0
945456,60.0
947526,60.0
949551,60.0
951571,60.0
953631,59.0
955676,60.0
957679,60.0
959696,59.0
961706,60.0
963758,60.0
965761,60.0
967811,60.0
969839,60.0
971953,60.0
974026,60.0
976056,60.0
978059,60.0
980208,60.0
982255,59.0
984268,60.0
986281,60.0
988297,60.0
990459,59.0
992502,60.0
994679,60.0
996727,54.0
998768,59.0
1000795,59.0
1002800,60.0
1004952,58.0
1006984,59.0
1008989,60.0
1011052,60.0
1013070,60.0
1015117,57.0
1017119,60.0
1019128,60.0
1021155,59.0
1023224,60.0
1025244,60.0
1027255,60.0
1029280,60.0
1031305,60.0
1033338,60.0
1035413,60.0
1037448,57.0
1039522,60.0
1041522,60.0
1043630,60.0
1045767,59.0
1047768,60.0
1049797,60.0
1051819,60.0
1053829,60.0
1055861,60.0
1057861,60.0
1059865,60.0
1061877,60.0
1063918,60.0
1065927,60.0
1067979,60.0
1069989,60.0
1071997,60.0
1074067,60.0
1076090,60.0
1078111,58.0
1080116,60.0
1082124,60.0
1084158,59.0
1086180,60.0
1088346,60.0
1090411,60.0
1092444,60.0
1094452,60.0
1096551,60.0
1098565,60.0
1100588,57.0
1102617,57.0
1104784,58.0
1106806,60.0
1108808,60.0
1110814,60.0
1112850,60.0
1114866,60.0
1116875,60.0
1118897,60.0
1120926,60.0
1122947,57.0
1124959,60.0
1126964,60.0
1128989,60.0
1130992,60.0
1133175,60.0
1135332,60.0
1137362,60.0
1139375,60.0
1141378,60.0
1143379,60.0
1145387,60.0
1147394,57.0
1149418,60.0
1151451,60.0
1153465,60.0
1155472,60.0
1157526,60.0
1159557,60.0
1161579,59.0
1163759,60.0
1165765,60.0
1167773,60.0
1169778,60.0
1171787,60.0
1173807,60.0
1175845,60.0
1177874,60.0
1179897,60.0
1181910,60.0
1183923,60.0
1185945,60.0
1187980,60.0
1189985,59.0
1192013,60.0
1194050,60.0
1196067,60.0
1198084,60.0
1200094,60.0
1202117,59.0
1204170,60.0
1206206,60.0
1208215,60.0
1210231,60.0
1212262,59.0
1214307,60.0
1216334,60.0
1218346,60.0
1220363,60.0
1222397,60.0
1224455,60.0
1226472,60.0
1228486,60.0
1230490,60.0
1232500,60.0
1234524,60.0
1236556,60.0
1238563,60.0
1240594,60.0
1242624,60.0
1244680,60.0
1246710,60.0
1248720,60.0
1250747,60.0
1252788,60.0
1254799,60.0
1256819,60.0
1258832,60.0
1260838,60.0
1262852,60.0
1264879,60.0
1266891,58.0
1268907,60.0
1270919,60.0
1272938,60.0
1275008,60.0
1277032,60.0
1279034,60.0
1281076,60.0
1283105,58.0
1285177,60.0
1287194,60.0
1289202,60.0
1291238,60.0
1293240,60.0
1295263,60.0
1297273,60.0
1299289,60.0
1301312,60.0
1303331,60.0
1305333,60.0
1307337,60.0
1309371,59.0
1311383,59.0
1313384,60.0
1315398,59.0
1317421,60.0
1319454,60.0
1321463,60.0
1323473,60.0
1325487,60.0
1327591,60.0
1329602,60.0
1331609,60.0
1333640,60.0
1335649,60.0
1337680,60.0
1339680,60.0
1341719,60.0
1343747,60.0
1345747,60.0
1347766,60.0
1349801,60.0
1351820,60.0
1353860,60.0
1355864,57.0
1358026,57.0
1360094,60.0
1362103,59.0
1364142,60.0
1366143,60.0
1368207,60.0
1370215,59.0
1372245,60.0
1374248,60.0
1376284,60.0
1378294,59.0
1380294,60.0
1382310,60.0
1384399,60.0
1386427,60.0
1388427,60.0
1390464,60.0
1392496,60.0
1394507,60.0
1396553,60.0
1398580,60.0
1400622,60.0
1402737,60.0
1404750,57.0
1406771,60.0
1408772,60.0
1410807,60.0
1412844,58.0
1414847,60.0
1417021,58.0
1419057,60.0
1421086,59.0
1423103,60.0
1425263,58.0
1427281,60.0
1429307,60.0
1431320,60.0
1433338,60.0
1435460,58.0
1437512,60.0
1439573,59.0
1441619,60.0
1443645,60.0
1445650,60.0
1447659,60.0
1449663,60.0
1451690,60.0
1453740,59.0
1455784,60.0
1457824,60.0
1459833,60.0
1461869,60.0
1463901,60.0
1465941,57.0
1467957,60.0
1469973,60.0
1472001,60.0
1474030,60.0
1476078,60.0
1478127,60.0
1480129,59.0
1482156,56.0
1484159,60.0
1486186,60.0
1488187,59.0
1490219,60.0
1492248,60.0
1494273,58.0
1496284,60.0
1498284,60.0
1500292,60.0
