step,win_rate,reward
20038,0.0,11.305063247680664
40064,0.0625,13.416945457458496
60101,0.0,12.3524808883667
80151,0.15625,15.324824333190918
100179,0.125,14.85728645324707
120204,0.40625,16.469961166381836
140253,0.28125,15.893047332763672
160284,0.46875,17.274564743041992
180295,0.75,18.694141387939453
200445,0.5625,17.864639282226562
220486,0.75,19.021808624267578
240632,0.6875,18.842205047607422
260672,0.8125,18.884984970092773
280675,0.75,18.697235107421875
300738,0.78125,19.114471435546875
320776,0.71875,18.71436309814453
340776,0.65625,18.235919952392578
360811,0.78125,19.061622619628906
380846,0.8125,19.202625274658203
400865,0.84375,19.310871124267578
420895,0.9375,19.781917572021484
440919,0.75,19.120405197143555
460937,0.8125,19.09746742248535
480953,0.46875,18.188251495361328
500996,0.84375,19.473846435546875
521035,1.0,20.01011085510254
541046,0.875,19.5388126373291
561096,0.9375,19.838863372802734
581096,0.875,19.734708786010742
601106,0.90625,19.664188385009766
621140,0.90625,19.657337188720703
641193,0.96875,19.96215057373047
661233,0.84375,19.51587677001953
681245,1.0,20.023311614990234
701245,0.84375,19.385068893432617
721259,0.875,19.629638671875
741322,0.84375,19.39275550842285
761368,0.96875,19.86409568786621
781400,0.96875,19.953460693359375
801462,1.0,20.00676727294922
821490,0.96875,19.836647033691406
841533,0.96875,19.99715805053711
861586,0.90625,19.730573654174805
881674,0.875,19.823486328125
901693,0.875,19.519638061523438
921698,0.9375,19.95362663269043
941731,0.96875,19.917613983154297
961732,0.90625,19.799673080444336
981772,0.90625,19.68440818786621
1001940,0.9375,19.820354461669922
1021953,0.875,19.489261627197266
1042024,0.96875,19.938669204711914
1062037,0.90625,19.540985107421875
1082066,0.96875,19.900609970092773
1102092,1.0,20.072025299072266
1122125,0.96875,19.923503875732422
1142155,0.9375,19.925134658813477
1162165,0.84375,19.52682113647461
1182209,0.90625,19.791526794433594
1202236,1.0,20.01462173461914
1222256,0.9375,19.885108947753906
1242265,0.96875,19.95671844482422
1262278,0.96875,19.816261291503906
1282304,0.90625,19.695898056030273
1302326,0.9375,19.883939743041992
1322360,1.0,20.015541076660156
1342402,0.875,19.50121307373047
1362441,0.96875,19.835895538330078
1382491,0.9375,19.75860595703125
1402539,0.90625,19.761905670166016
1422544,0.9375,19.42003631591797
1442590,0.96875,19.915023803710938
1462642,0.84375,19.637699127197266
1482698,0.90625,19.806442260742188
1502723,1.0,20.005096435546875
1522726,0.90625,19.864137649536133
1542752,0.96875,19.950408935546875
1562777,0.875,19.62002944946289
1582809,0.90625,19.62759017944336
1602831,0.9375,19.887866973876953
1622836,0.9375,19.797250747680664
1642879,0.875,19.708431243896484
1662880,0.96875,19.935619354248047
1682900,0.9375,19.875919342041016
1702910,0.9375,19.853525161743164
1722954,0.96875,19.975143432617188
1742983,0.9375,19.872493743896484
1763025,0.9375,19.78338050842285
1783054,0.9375,19.903451919555664
1803082,0.96875,19.897268295288086
1823201,0.9375,19.7984619140625
1843224,0.9375,19.891586303710938
1863230,1.0,20.010862350463867
1883248,0.96875,19.86250877380371
1903289,1.0,20.031415939331055
1923295,0.96875,19.985546112060547
1943327,1.0,20.035594940185547
1963345,0.96875,19.853775024414062
1983378,0.96875,19.906291961669922
