step,loss,loss_v,loss_fv
8538,0.0193038210272789,0.041264843195676804,0
11551,0.05494088679552078,0.06890427321195602,0
14610,0.02745445817708969,0.057740967720746994,0
17629,0.021098311990499496,0.03709745407104492,0
20651,0.025515535846352577,0.030749361962080002,0
23672,0.030432891100645065,0.03539939224720001,0
26709,0.020696617662906647,0.04069473594427109,0
29761,0.030689388513565063,0.056271571666002274,0
32793,0.10525164753198624,0.04256549850106239,0
35830,0.02817031368613243,0.040434908121824265,0
38840,0.030367540195584297,0.059146422892808914,0
41871,0.026288093999028206,0.05023004114627838,0
44909,0.04011007025837898,0.048880625516176224,0
47927,0.02695547416806221,0.04535738751292229,0
50990,0.023201461881399155,0.040985044091939926,0
53994,0.030681027099490166,0.06316003203392029,0
57000,0.034915413707494736,0.07571656256914139,0
60012,0.03809535875916481,0.05578434839844704,0
63014,0.028146326541900635,0.07977931946516037,0
66064,0.07181068509817123,0.20083576440811157,0
69070,0.03301054239273071,0.07055182754993439,0
72082,0.03535221144556999,0.06487397104501724,0
75107,0.03469475731253624,0.11445681005716324,0
78171,0.03363483399152756,0.08159073442220688,0
81216,0.02917369082570076,0.11685515195131302,0
84275,0.028587352484464645,0.06961030513048172,0
87291,0.03782721981406212,0.06632521003484726,0
90293,0.04166199266910553,0.0640559121966362,0
93300,0.032060496509075165,0.0664692148566246,0
96312,0.030937403440475464,0.05577162280678749,0
99314,0.03778534010052681,0.06426640599966049,0
102361,0.03835120052099228,0.0641898661851883,0
105389,0.03412560001015663,0.06776583939790726,0
108395,0.030261406674981117,0.07340245693922043,0
111422,0.03426764905452728,0.07044211775064468,0
114521,0.03380196541547775,0.056439418345689774,0
117555,0.029587751254439354,0.05899166315793991,0
120598,0.03331742063164711,0.0659557357430458,0
123606,0.046139150857925415,0.09131918847560883,0
126626,0.04128659889101982,0.09428022056818008,0
129639,0.03818237781524658,0.08432639390230179,0
132643,0.03180485963821411,0.08684177696704865,0
135706,0.04267505928874016,0.08924336731433868,0
138742,0.041727446019649506,0.08414791524410248,0
141768,0.031385306268930435,0.05015948414802551,0
144815,0.03346987068653107,0.06935559213161469,0
147871,0.03975493088364601,0.0670756846666336,0
150871,0.03332903981208801,0.08072995394468307,0
153967,0.03743349760770798,0.07831954210996628,0
157076,0.035895757377147675,0.0722406655550003,0
160103,0.05563144013285637,0.11234352737665176,0
163261,0.05017581954598427,0.0748504027724266,0
166292,0.038312286138534546,0.10027917474508286,0
169293,0.03506072238087654,0.07129132747650146,0
172304,0.03559261932969093,0.06386512517929077,0
175355,0.028975950554013252,0.060682058334350586,0
178397,0.04598096013069153,0.10354356467723846,0
181429,0.034064166247844696,0.0948730856180191,0
184437,0.037098005414009094,0.10080672800540924,0
187477,0.034599944949150085,0.08226864039897919,0
190484,0.038995057344436646,0.09017302095890045,0
193526,0.032191645354032516,0.06264535337686539,0
196564,0.0361965037882328,0.07775796204805374,0
199578,0.0441473163664341,0.09700359404087067,0
202622,0.0400446392595768,0.07432205229997635,0
205674,0.046638455241918564,0.12836547195911407,0
208799,0.04056650772690773,0.11515369266271591,0
211864,0.047099657356739044,0.09348936378955841,0
214892,0.04189972206950188,0.08905325829982758,0
217926,0.04929538443684578,0.09325281530618668,0
220942,0.037485964596271515,0.09767962992191315,0
223962,0.043049611151218414,0.10483427345752716,0
227008,0.042558614164590836,0.17325371503829956,0
230030,0.041065752506256104,0.11865684390068054,0
233045,0.05419658124446869,0.12000665813684464,0
236053,0.04936210438609123,0.13798901438713074,0
239101,0.04447445645928383,0.1247662678360939,0
242147,0.0352373942732811,0.07861890643835068,0
245195,0.05051702260971069,0.13917748630046844,0
248227,0.049715183675289154,0.0945812463760376,0
251268,0.046627044677734375,0.10844994336366653,0
254289,0.04729500785470009,0.1111619845032692,0
257322,0.045182086527347565,0.189939945936203,0
260369,0.04891125112771988,0.09675003588199615,0
263381,0.040611207485198975,0.1251382678747177,0
266409,0.046639129519462585,0.08386525511741638,0
269442,0.05209733918309212,0.09904076904058456,0
272451,0.0496959388256073,0.1408269703388214,0
275455,0.052470624446868896,0.0967484787106514,0
278467,0.07461414486169815,0.120189368724823,0
281496,0.04467964544892311,0.11325029283761978,0
284498,0.057128164917230606,0.120596744120121,0
287521,0.04746803268790245,0.1137910708785057,0
290526,0.04376336187124252,0.12184904515743256,0
293527,0.04902021586894989,0.13602839410305023,0
296548,0.05892830342054367,0.10719014704227448,0
299571,0.04966268315911293,0.11514484882354736,0
302593,0.0389413945376873,0.07330282777547836,0
305636,0.04332049936056137,0.07858221232891083,0
308644,0.04549676552414894,0.11411314457654953,0
311664,0.03799061477184296,0.06297016143798828,0
314681,0.05647825449705124,0.12945176661014557,0
317698,0.03813925012946129,0.12301332503557205,0
320776,0.048652954399585724,0.2502968907356262,0
323831,0.06798702478408813,0.10314615815877914,0
326861,0.05679391324520111,0.10263527929782867,0
329895,0.048424556851387024,0.1161988154053688,0
332946,0.043266359716653824,0.13458052277565002,0
335981,0.04658234119415283,0.13612155616283417,0
339018,0.06489221751689911,0.0807030126452446,0
342072,0.04843975603580475,0.07326333969831467,0
345126,0.06110722944140434,0.09003908187150955,0
348140,0.055249497294425964,0.0879550352692604,0
351196,0.05904052406549454,0.11456475406885147,0
354230,0.0520220585167408,0.10662664473056793,0
357255,0.049113254994153976,0.09937688708305359,0
360255,0.04720504581928253,0.09116479754447937,0
363287,0.047447334975004196,0.15406498312950134,0
366302,0.054686423391103745,0.2270810306072235,0
369368,0.07101251184940338,0.09877803176641464,0
372396,0.05214516818523407,0.1391901671886444,0
375412,0.058158040046691895,0.12032526731491089,0
378445,0.05723613500595093,0.20910021662712097,0
381510,0.09171991795301437,0.14815551042556763,0
384553,0.05840061604976654,0.09773943573236465,0
387693,0.05188124626874924,0.11624905467033386,0
390701,0.052347660064697266,0.15468144416809082,0
393738,0.055292095988988876,0.1922503262758255,0
396768,0.05830766260623932,0.17368648946285248,0
399811,0.06318419426679611,0.08991467207670212,0
402841,0.053394999355077744,0.09137208014726639,0
405885,0.05436517298221588,0.06254646182060242,0
408886,0.048846177756786346,0.11021394282579422,0
411978,0.05276590213179588,0.07909887284040451,0
415018,0.055366117507219315,0.08205452561378479,0
418060,0.07270612567663193,0.0793326124548912,0
