step,win_rate,reward
8538,0.0,6.981388092041016
11551,0.0,7.276427268981934
14610,0.0,7.878032207489014
17629,0.0,8.296791076660156
20651,0.0,8.52208423614502
23672,0.0,8.425838470458984
26709,0.0,9.509406089782715
29761,0.0,9.688220977783203
32793,0.0,10.368721008300781
35830,0.01818181818181818,11.498299598693848
38840,0.0,11.017889022827148
41871,0.017241379310344827,11.397497177124023
44909,0.0,11.564218521118164
47927,0.0,11.901253700256348
50990,0.02,12.831765174865723
53994,0.019230769230769232,13.142609596252441
57000,0.018867924528301886,12.754866600036621
60012,0.03571428571428571,12.678213119506836
63014,0.016666666666666666,12.328875541687012
66064,0.0196078431372549,13.23180866241455
69070,0.04,12.734492301940918
72082,0.018867924528301886,12.766924858093262
75107,0.05172413793103448,13.077978134155273
78171,0.0196078431372549,13.148212432861328
81216,0.018518518518518517,13.476234436035156
84275,0.0196078431372549,13.55850887298584
87291,0.09803921568627451,14.07772445678711
90293,0.02040816326530612,12.59945011138916
93300,0.05263157894736842,13.287971496582031
96312,0.18518518518518517,14.760298728942871
99314,0.019230769230769232,12.76401138305664
102361,0.058823529411764705,13.515884399414062
105389,0.04081632653061224,14.346147537231445
108395,0.16326530612244897,14.540979385375977
111422,0.037037037037037035,13.285527229309082
114521,0.057692307692307696,13.816638946533203
117555,0.1509433962264151,13.952754020690918
120598,0.18,14.844064712524414
123606,0.10204081632653061,14.658844947814941
126626,0.1320754716981132,14.546136856079102
129639,0.18,14.918529510498047
132643,0.07692307692307693,14.120706558227539
135706,0.16666666666666666,13.958361625671387
138742,0.16326530612244897,14.407862663269043
141768,0.17307692307692307,15.15335750579834
144815,0.32653061224489793,16.473997116088867
147871,0.2826086956521739,16.4699764251709
150871,0.2857142857142857,15.871138572692871
153967,0.29411764705882354,15.994233131408691
157076,0.2,15.949790954589844
160103,0.4418604651162791,17.50531578063965
163261,0.36538461538461536,16.228351593017578
166292,0.3541666666666667,16.031360626220703
169293,0.22,14.94173812866211
172304,0.4423076923076923,17.0781307220459
175355,0.40425531914893614,16.987171173095703
178397,0.45098039215686275,17.271942138671875
181429,0.36,16.99419593811035
184437,0.45454545454545453,17.188331604003906
187477,0.42592592592592593,17.045751571655273
190484,0.5531914893617021,18.23859405517578
193526,0.5106382978723404,17.559417724609375
196564,0.48,17.22061538696289
199578,0.5,17.75740623474121
202622,0.5,17.190935134887695
205674,0.5,17.547914505004883
208799,0.5384615384615384,17.87497329711914
211864,0.4727272727272727,17.578876495361328
214892,0.58,17.97895622253418
217926,0.5,17.868955612182617
220942,0.5636363636363636,17.551944732666016
223962,0.6666666666666666,18.19481658935547
227008,0.5535714285714286,17.49849510192871
230030,0.48148148148148145,17.41362190246582
233045,0.6545454545454545,18.353303909301758
236053,0.660377358490566,18.639995574951172
239101,0.6346153846153846,18.23130989074707
242147,0.35714285714285715,17.239749908447266
245195,0.6666666666666666,18.334545135498047
248227,0.6181818181818182,17.87826919555664
251268,0.5294117647058824,17.733903884887695
254289,0.6071428571428571,18.085298538208008
257322,0.6909090909090909,18.642684936523438
260369,0.8103448275862069,19.18769645690918
263381,0.5686274509803921,17.593713760375977
266409,0.7636363636363637,18.927637100219727
269442,0.5283018867924528,17.705251693725586
272451,0.7192982456140351,18.66523551940918
275455,0.5357142857142857,17.733646392822266
278467,0.5531914893617021,18.051654815673828
281496,0.41509433962264153,17.08684730529785
284498,0.68,18.70195198059082
287521,0.6909090909090909,18.55376625061035
290526,0.7321428571428571,18.93052864074707
293527,0.7169811320754716,18.68749237060547
296548,0.6458333333333334,18.354333877563477
299571,0.5098039215686274,17.44867515563965
302593,0.5471698113207547,17.756431579589844
305636,0.6415094339622641,18.45477294921875
308644,0.6909090909090909,18.566408157348633
311664,0.5555555555555556,17.651094436645508
314681,0.46808510638297873,17.670185089111328
317698,0.6545454545454545,18.57916831970215
320776,0.6078431372549019,18.25272560119629
323831,0.5,17.456466674804688
326861,0.35,17.288602828979492
329895,0.6545454545454545,18.41521644592285
332946,0.6078431372549019,18.35320281982422
335981,0.5909090909090909,18.20843505859375
339018,0.75,18.682415008544922
342072,0.5714285714285714,17.977380752563477
345126,0.6981132075471698,18.80451011657715
348140,0.3055555555555556,16.869169235229492
351196,0.5714285714285714,18.173168182373047
354230,0.6595744680851063,18.77375030517578
357255,0.6727272727272727,18.379436492919922
360255,0.660377358490566,18.479415893554688
363287,0.8275862068965517,19.175596237182617
366302,0.673469387755102,18.438283920288086
369368,0.5714285714285714,17.844045639038086
372396,0.6153846153846154,18.363086700439453
375412,0.8245614035087719,19.17046546936035
378445,0.7037037037037037,18.805753707885742
381510,0.7884615384615384,19.224315643310547
384553,0.7592592592592593,19.11796760559082
387693,0.6981132075471698,18.93976593017578
390701,0.8333333333333334,19.137922286987305
393738,0.7586206896551724,18.584938049316406
396768,0.8275862068965517,19.110868453979492
399811,0.8245614035087719,19.293272018432617
402841,0.7543859649122807,19.123510360717773
405885,0.8103448275862069,19.074979782104492
408886,0.7843137254901961,19.06870460510254
411978,0.7777777777777778,19.11056900024414
415018,0.7592592592592593,18.813922882080078
418060,0.8148148148148148,19.288002014160156
421085,0.8545454545454545,19.391345977783203
424113,0.8035714285714286,19.22837257385254
427153,0.7735849056603774,19.12395477294922
430160,0.8333333333333334,19.27822494506836
433226,0.8103448275862069,19.114099502563477
436248,0.8367346938775511,19.384044647216797
439258,0.8113207547169812,19.17609214782715
442279,0.8070175438596491,19.079837799072266
445294,0.7,19.129913330078125
448353,0.782608695652174,19.112154006958008
451406,0.8666666666666667,19.64848518371582
454461,0.8545454545454545,19.427906036376953
457482,0.8363636363636363,19.30670928955078
460512,0.7321428571428571,18.658540725708008
463548,0.8269230769230769,19.120424270629883
466582,0.9310344827586207,19.6882266998291
469608,0.723404255319149,18.943622589111328
472621,0.7755102040816326,19.12610626220703
475648,0.7272727272727273,18.527490615844727
478661,0.8035714285714286,19.044116973876953
481666,0.6938775510204082,18.543052673339844
484679,0.7777777777777778,18.993165969848633
487695,0.7547169811320755,18.98839569091797
490701,0.7777777777777778,18.953283309936523
493711,0.75,18.9337215423584
496724,0.7678571428571429,19.12294578552246
