step,advantage,clamp_ratio,rl_loss,auto_loss
1928,0.0,0.0,1.3054275328888991,1.4450115084648132,11.100040292739868
3793,0.0,0.0,-0.0025321680314036145,1.4373418807983398,8.99960823059082
5756,0.0,0.0,-0.002365300769611167,1.4098859310150147,10.088121795654297
7714,0.0,0.0,-0.0024111463192070916,1.4590704202651978,10.648757553100586
9626,0.0,0.0,-0.002334610123506309,1.2726141333580017,10.31245403289795
11551,0.0,0.0,-0.0021402436638474852,1.3990026354789733,9.397030448913574
13514,0.0,0.0,-0.0023880147706222487,1.4880249142646789,10.988941860198974
15442,0.0,0.0,-0.001930334246549137,1.4018290162086486,10.202608203887939
17449,0.0,0.0,-0.0023874321574396617,1.438897478580475,10.584458351135254
19482,0.0,0.0,-0.002400533529430504,1.3572568535804748,11.567503070831298
21471,0.0,0.0,-0.0023961255601875563,1.4426971197128295,11.117423820495606
23463,0.0,0.0,-0.0024538803939876176,1.4192780137062073,11.992252254486084
25365,0.0,0.0,-0.002381892339320757,1.6226346731185912,12.025096416473389
27397,0.0,0.0,-0.002594011437508925,1.4157575488090515,10.879929447174073
29324,0.0,0.0,-0.002159854329434552,1.3513288259506226,10.126145839691162
31282,0.0,0.0,-0.0025585348280600328,1.4388762712478638,12.305461120605468
33226,0.0,0.0,-0.001899164186465896,1.4090707540512084,10.949672889709472
35117,0.0,0.0,-0.0020759862401178,1.658829915523529,10.989232921600342
37254,0.0,0.0,-0.002439307329458984,1.510843825340271,11.561994552612305
39165,0.0,0.0,-0.0019487318107564988,1.488891327381134,10.180977535247802
41057,0.0,0.0,-0.002785907976769408,1.4564635634422303,12.893269538879395
42926,0.0,0.0,-0.002254397214449,1.574121367931366,10.827576732635498
44909,0.0,0.0,-0.002352513987233351,1.5565192103385925,11.708579349517823
46862,0.0,0.0,-0.0021197233064981446,1.5819501042366029,11.888292217254639
48828,0.0,0.0,-0.0022936133185865516,1.555404531955719,11.852086067199707
