step,win_rate,reward
20008,0.0,8.500125885009766
40072,0.03125,12.458263397216797
60092,0.21875,15.275943756103516
80133,0.25,15.353107452392578
100289,0.28125,16.078125
120449,0.21875,15.319768905639648
140483,0.40625,16.02544403076172
160504,0.21875,15.059157371520996
180532,0.28125,16.050050735473633
200566,0.4375,17.496782302856445
220586,0.65625,18.24578094482422
240602,0.1875,14.266460418701172
260646,0.40625,16.924633026123047
280674,0.59375,18.165985107421875
300713,0.3125,15.942890167236328
320740,0.5625,17.817386627197266
340765,0.75,18.576953887939453
360795,0.65625,18.399898529052734
380804,0.8125,19.226394653320312
400846,0.8125,19.267963409423828
420874,0.78125,18.94188690185547
440883,0.625,17.91067886352539
460886,0.53125,17.491016387939453
480922,0.6875,18.74323272705078
500974,0.71875,18.823068618774414
520993,0.875,19.590116500854492
541021,0.875,19.37002944946289
561057,0.9375,19.79328155517578
581109,0.8125,19.326162338256836
601141,0.75,18.726730346679688
621221,0.59375,18.414688110351562
641264,0.875,19.501211166381836
661302,0.875,19.31768035888672
681359,0.84375,19.432777404785156
701387,0.90625,19.728818893432617
721432,0.875,19.65808868408203
741435,0.84375,19.43854522705078
761446,0.96875,19.923965454101562
781479,0.8125,19.288768768310547
801531,0.96875,19.913143157958984
821569,0.90625,19.79766845703125
841603,0.9375,19.788728713989258
861656,0.9375,19.819602966308594
881714,1.0,20.019468307495117
901725,0.90625,19.61301040649414
921725,0.78125,19.29950714111328
941758,1.0,20.022226333618164
961786,0.96875,19.859458923339844
981953,0.8125,19.204753875732422
1001993,0.96875,19.864179611206055
1022031,0.9375,19.746950149536133
1042062,0.6875,18.874414443969727
1062088,0.9375,19.81371307373047
1082237,0.90625,19.684743881225586
1102278,0.9375,19.763370513916016
1122299,1.0,20.002674102783203
1142299,0.9375,19.785011291503906
1162305,0.9375,19.857202529907227
1182361,0.84375,19.45809555053711
1202376,1.0,20.00467872619629
1222418,0.90625,19.790691375732422
1242455,0.84375,19.461313247680664
1262469,0.9375,19.805522918701172
1282525,0.84375,19.53542709350586
1302550,0.9375,19.77657127380371
1322569,0.9375,19.896141052246094
1342594,0.90625,19.55414581298828
1362745,0.8125,19.238887786865234
1382747,0.84375,19.508398056030273
1402754,0.96875,19.925926208496094
1422785,1.0,20.003009796142578
1442841,0.9375,19.844501495361328
1462880,1.0,20.008689880371094
1482911,0.96875,19.922292709350586
1502919,0.90625,19.848888397216797
1522924,0.90625,19.658714294433594
1542968,0.90625,19.749706268310547
1563007,0.875,19.587440490722656
1583018,0.9375,19.71277618408203
1603057,0.90625,19.62713050842285
1623080,0.90625,19.574071884155273
1643113,0.9375,19.874664306640625
1663120,0.96875,19.83493423461914
1683149,0.84375,19.47313690185547
1703162,1.0,20.019468307495117
1723195,1.0,20.009357452392578
1743214,0.96875,19.91197395324707
1763224,1.0,20.001502990722656
1783269,0.9375,19.84161949157715
1803270,0.96875,19.883689880371094
1823302,0.9375,19.79737663269043
1843313,0.9375,19.756683349609375
1863314,0.9375,19.670246124267578
1883349,0.9375,19.762868881225586
1903358,0.90625,19.815673828125
1923388,0.90625,19.58618927001953
1943417,0.96875,19.9390869140625
1963430,1.0,20.019386291503906
1983473,0.9375,19.854026794433594
