step,win_rate
20016,0
40027,0
60077,0
80118,0
100167,0
120186,0
140194,0
160204,0
180224,0
200234,0
220269,0.03125
240286,0.03125
260292,0
280309,0
300309,0
320330,0.03125
340349,0
360358,0
380374,0
400377,0
420377,0.03125
440404,0.0625
460410,0.125
480426,0.09375
500500,0
520518,0.03125
540536,0.1875
560546,0.09375
580556,0.03125
600575,0.0625
620692,0.03125
640692,0
660697,0.0625
680716,0.03125
700731,0.09375
720752,0.0625
740759,0.0625
760768,0.0625
780792,0.15625
800803,0.15625
820823,0.40625
840826,0.3125
860827,0.15625
880828,0.15625
900840,0.21875
920850,0.28125
940860,0.09375
960871,0.28125
980889,0.34375
1000896,0.3125
1020922,0.4375
1040939,0.40625
1060950,0.21875
1080952,0.25
1100968,0.21875
1120981,0.15625
1140992,0.21875
1161091,0.375
1181093,0.40625
1201104,0.46875
1221110,0.4375
1241128,0.4375
1261152,0.8125
1281167,0.8125
1301201,0.59375
1321205,0.78125
1341211,0.6875
1361211,0.75
1381211,0.9375
1401236,0.78125
1421238,0.75
1441246,0.875
1461264,0.84375
1481266,0.84375
1501276,0.8125
1521280,0.6875
1541280,0.875
1561296,0.875
1581323,0.6875
1601349,0.8125
1621367,0.8125
1641370,0.78125
1661391,0.78125
1681415,0.84375
1701422,0.5625
1721435,0.59375
1741450,0.8125
1761465,0.90625
1781476,0.78125
1801484,0.875
1821491,0.6875
1841498,0.78125
1861503,0.65625
1881517,0.90625
1901518,0.875
1921538,0.78125
1941545,0.6875
1961554,0.65625
1981559,0.875
