step,win_rate,reward
20011,0.0,4.865169525146484
40032,0.0,9.201780319213867
60046,0.0,10.050600051879883
80076,0.0,11.857977867126465
100120,0.03125,11.513141632080078
120150,0.0,12.011590003967285
140164,0.0625,12.773955345153809
160171,0.1875,13.867652893066406
180217,0.09375,14.198468208312988
200255,0.0,12.598405838012695
220289,0.03125,13.203227996826172
240293,0.125,13.553291320800781
260335,0.125,14.301997184753418
280366,0.15625,14.948468208312988
300389,0.1875,14.755691528320312
320409,0.25,15.616929054260254
340412,0.21875,15.181446075439453
360450,0.28125,15.962955474853516
380480,0.375,16.395334243774414
400491,0.15625,15.397298812866211
420513,0.4375,16.55763816833496
440523,0.375,16.218595504760742
460556,0.4375,15.986650466918945
480617,0.375,16.499794006347656
500622,0.5625,17.52902603149414
520631,0.34375,16.002742767333984
540634,0.1875,15.496171951293945
560649,0.65625,18.280681610107422
580691,0.65625,18.053497314453125
600692,0.8125,18.903972625732422
620731,0.65625,18.261899948120117
640748,0.75,18.792633056640625
660784,0.6875,18.012779235839844
680786,0.59375,17.667322158813477
700840,0.46875,17.05929183959961
720900,0.625,18.050548553466797
740914,0.78125,18.84250831604004
760915,0.59375,18.136383056640625
780951,0.65625,18.56881332397461
800975,0.625,18.427412033081055
820996,0.71875,18.764537811279297
841021,0.59375,18.30608367919922
861132,0.59375,18.18118667602539
881159,0.78125,18.970508575439453
901191,0.78125,18.812862396240234
921237,0.75,18.3406982421875
941270,0.90625,19.39704132080078
961287,0.75,18.881000518798828
981330,0.8125,19.271575927734375
1001349,0.8125,19.248395919799805
1021410,0.875,19.394195556640625
1041458,0.90625,19.584487915039062
1061464,0.875,19.26396942138672
1081523,0.84375,19.273231506347656
1101539,0.71875,18.53404426574707
1121565,0.65625,18.44588279724121
1141618,0.8125,19.022506713867188
1161619,0.75,19.04532241821289
1181661,0.875,19.472320556640625
1201688,0.875,19.513090133666992
1221726,0.75,18.80525779724121
1241733,0.84375,19.357770919799805
1261738,0.875,19.38922882080078
1281789,0.8125,19.273902893066406
1301793,0.875,19.293926239013672
1321829,0.8125,19.150144577026367
1341860,0.9375,19.411165237426758
1361886,0.90625,19.536785125732422
1381901,0.90625,19.572433471679688
1401939,0.875,19.589662551879883
1422073,0.09375,16.220457077026367
1442120,0.9375,19.745447158813477
1462209,0.75,18.718852996826172
1482251,0.875,19.43600082397461
1502300,0.96875,19.79998016357422
1522324,0.96875,19.79351043701172
1542376,0.96875,19.912044525146484
1562380,0.78125,19.067155838012695
1582413,0.9375,19.703125
1602456,0.78125,19.06332778930664
1622488,0.875,19.387210845947266
1642507,0.96875,19.88896942138672
1662522,0.84375,19.306034088134766
1682564,0.8125,19.08930206298828
1702577,0.8125,19.25139617919922
1722585,0.9375,19.721647262573242
1742631,0.875,19.242755889892578
1762631,1.0,20.007450103759766
1782658,0.96875,19.72423553466797
1802701,0.875,19.406044006347656
1822718,0.9375,19.697071075439453
1842726,0.9375,19.780941009521484
1862777,0.90625,19.51396942138672
1882805,0.9375,19.810325622558594
1902858,0.96875,19.862789154052734
1922872,0.9375,19.78093910217285
1942880,0.9375,19.725269317626953
1962914,0.90625,19.577348709106445
1982914,0.90625,19.640316009521484
