step,win_rate
20001,0
40006,0
60023,0
80023,0
100029,0
120047,0
140064,0
160075,0
180084,0
200097,0
220104,0
240120,0
260131,0
280137,0
300151,0.0625
320166,0.09375
340180,0.0625
360198,0
380206,0.09375
400220,0.03125
420225,0.0625
440235,0.0625
460254,0.125
480260,0
500278,0.1875
520297,0.3125
540304,0.375
560328,0.1875
580345,0.46875
600395,0.34375
620395,0.4375
640405,0.375
660422,0.21875
680442,0.40625
700459,0.34375
720480,0.40625
740485,0.4375
760499,0.53125
780522,0.5
800535,0.53125
820553,0.5
840564,0.625
860571,0.53125
880578,0.5
900583,0.40625
920598,0.65625
940601,0.625
960617,0.46875
980634,0.59375
1000640,0.375
1020670,0.5
1040670,0.59375
1060676,0.53125
1080695,0.5625
1100709,0.625
1120769,0.53125
1140787,0.5625
1160803,0.375
1180806,0.53125
1200820,0.59375
1220831,0.53125
1240849,0.625
1260863,0.59375
1280881,0.53125
1300885,0.46875
1320885,0.5
1340908,0.53125
1360926,0.625
1380932,0.6875
1400936,0.40625
1420941,0.6875
1440957,0.6875
1460978,0.53125
1480978,0.65625
1500993,0.5625
1521014,0.6875
1541024,0.6875
1561027,0.59375
1581040,0.46875
1601058,0.6875
1621062,0.71875
1641062,0.625
1661078,0.78125
1681099,0.59375
1701099,0.59375
1721118,0.5
1741134,0.65625
1761151,0.625
1781173,0.46875
1801190,0.4375
1821199,0.375
1841243,0.4375
1861245,0.0625
1881257,0.1875
1901316,0.375
1921332,0.53125
1941359,0.59375
1961420,0.5
1981442,0
