step,win_rate,reward
3200,0.0,9.08648061497325
22400,0.0,9.160010026737943
41600,0.0,12.745446189839528
60800,0.0,12.768841911764667
80000,0.0,13.698487633689817
99200,0.0,14.37052974598927
118400,0.0,15.37186664438501
137600,0.125,16.17726437165772
156800,0.09375,15.606492312834206
176000,0.09375,16.51148897058823
195200,0.09375,16.807570187165766
214400,0.25,16.894385026737947
233600,0.09375,16.709809491978596
252800,0.1875,17.02393883689838
272000,0.15625,16.91920120320854
291200,0.21875,17.22785762032085
310400,0.40625,18.287516711229937
329600,0.4375,17.843165106951872
348800,0.21875,16.923379010695175
368000,0.375,17.787349598930476
387200,0.46875,18.208765040106957
406400,0.5,17.937374665775394
425600,0.34375,17.828125
444800,0.46875,17.81801470588235
464000,0.53125,18.16794786096257
483200,0.5,17.507979612299458
502400,0.5625,18.32035427807487
521600,0.46875,18.366769719251334
540800,0.625,18.839154411764696
560000,0.6875,18.682068850267378
579200,0.71875,19.062792446524064
598400,0.75,19.019050802139034
617600,0.65625,18.989639037433154
636800,0.65625,18.842204211229948
656000,0.75,18.8394050802139
675200,0.625,18.4925635026738
694400,0.625,18.556483957219253
713600,0.6875,19.109709224598923
732800,0.78125,19.26336898395722
752000,0.84375,19.56509024064171
771200,0.78125,19.23007185828877
790400,0.6875,19.118691510695182
809600,0.96875,19.9063753342246
828800,0.84375,19.44393382352941
848000,0.8125,19.562792446524067
867200,0.6875,19.292446524064168
886400,0.6875,19.17818348930481
905600,0.71875,19.178267045454547
924800,0.71875,19.16874164438503
944000,0.71875,18.985879010695186
963200,0.75,19.195939171122994
982400,0.90625,19.723011363636367
1001600,0.84375,19.400233957219253
1020800,0.9375,19.82900233957219
1040000,0.90625,19.61117145721925
1059200,0.84375,19.58894552139037
1078400,0.9375,19.85770387700535
1097600,0.84375,19.42003676470588
1116800,0.8125,19.52310327540107
1136000,0.90625,19.726186497326204
1155200,0.75,19.056901737967912
1174400,0.8125,19.28313001336899
1193600,0.9375,19.71239973262032
1212800,0.90625,19.80264037433155
1232000,0.875,19.621866644385026
1251200,1.0,20.00392713903743
1270400,0.84375,19.53588736631016
1289600,0.84375,19.056525735294112
1308800,0.96875,19.954963235294116
1328000,0.8125,19.3789689171123
1347200,0.96875,19.946273395721924
1366400,0.8125,19.237090574866315
1385600,0.84375,19.55005013368984
1404800,0.9375,19.871365307486638
1424000,0.75,18.95980949197861
1443200,0.9375,19.834725935828878
1462400,0.90625,19.788143382352942
1481600,0.875,19.54599766042781
1500800,0.90625,19.692513368983956
1520000,0.875,19.62984625668449
1539200,0.96875,19.86234124331551
1558400,1.0,20.014705882352942
1577600,0.9375,19.805272393048128
1596800,0.90625,19.74849598930481
1616000,0.875,19.51675300802139
1635200,0.875,19.59863803475936
1654400,1.0,20.003258689839573
1673600,0.875,19.584600601604283
1692800,0.9375,19.803851938502678
1712000,0.875,19.553475935828878
1731200,0.875,19.68942179144385
1750400,1.0,20.010026737967916
1769600,0.875,19.75601604278075
1788800,0.9375,19.80297459893048
1808000,0.84375,19.47067179144385
1827200,1.0,20.01328542780749
1846400,1.0,20.00200534759358
1865600,0.875,19.39179478609626
1884800,0.875,19.68357286096257
1904000,0.96875,19.917070521390375
1923200,0.9375,19.70178810160428
1942400,1.0,20.001336898395724
1961600,1.0,20.006266711229948
1980800,0.96875,19.684742647058826
2000000,0.96875,19.85005848930481
