step,win_rate,reward
20008,0.0,3.613607883453369
40021,0.0,4.807889938354492
60039,0.0,4.299105644226074
80180,0.0,5.914205074310303
100183,0.0,5.431891918182373
120215,0.0,7.080243110656738
140217,0.0,7.872287750244141
160372,0.0,8.724193572998047
180408,0.0,8.11172103881836
200425,0.0,8.150802612304688
220502,0.0,8.230813980102539
240534,0.0,9.319414138793945
260547,0.0,9.348909378051758
280608,0.0,9.181766510009766
300619,0.0,8.45702075958252
320665,0.0,9.378534317016602
340709,0.0,9.509645462036133
360724,0.0,9.363031387329102
380761,0.0,9.954221725463867
400781,0.0,8.945206642150879
420794,0.0,9.549036979675293
440834,0.03125,9.344532012939453
460939,0.0,10.55734634399414
480945,0.0,8.757701873779297
500975,0.0,8.969178199768066
521108,0.0,9.26061725616455
541150,0.03125,10.27308177947998
561227,0.0,8.40118408203125
581243,0.03125,9.906402587890625
601258,0.0,10.641571044921875
621393,0.0,9.38800048828125
641500,0.03125,9.689373970031738
661523,0.0,10.22862434387207
681607,0.0,9.589544296264648
701708,0.03125,10.82431411743164
721725,0.0,11.368274688720703
741885,0.0,9.705076217651367
761904,0.0,11.254371643066406
781938,0.0,10.501188278198242
802066,0.0,10.704708099365234
822168,0.0,10.368108749389648
842341,0.0,10.076925277709961
862437,0.0,10.471749305725098
882485,0.03125,11.243511199951172
902520,0.0,10.981086730957031
922607,0.0,11.091348648071289
942662,0.0,10.910521507263184
962784,0.0,10.664813995361328
982793,0.0,10.227409362792969
1002837,0.03125,11.853532791137695
1022887,0.0,10.865017890930176
1042900,0.03125,11.051639556884766
1062910,0.09375,12.205163955688477
1083010,0.0,11.121875762939453
1103137,0.0,11.295981407165527
1123140,0.09375,12.013988494873047
1143155,0.0625,12.187654495239258
1163168,0.03125,11.932025909423828
1183187,0.0,11.614670753479004
1203285,0.09375,12.057513236999512
1223286,0.09375,12.257373809814453
1243367,0.09375,12.223529815673828
1263522,0.03125,11.629349708557129
1283561,0.1875,13.474008560180664
1303587,0.03125,11.188103675842285
1323758,0.09375,12.664087295532227
1343873,0.03125,11.582738876342773
1363987,0.03125,10.921024322509766
1384020,0.03125,11.673689842224121
1404107,0.09375,12.573526382446289
1424214,0.09375,13.07899284362793
1444322,0.0,11.949725151062012
1464335,0.25,14.140357971191406
1484374,0.0625,13.162303924560547
1504512,0.1875,12.800737380981445
1524621,0.125,12.916391372680664
1544628,0.09375,12.280668258666992
1564681,0.0,11.80198860168457
1584859,0.125,11.5501708984375
1605009,0.1875,13.793688774108887
1625024,0.25,13.6494779586792
1645089,0.09375,13.256719589233398
1665251,0.15625,13.3118314743042
1685261,0.09375,11.843667030334473
1705274,0.1875,13.606761932373047
1725283,0.125,12.736159324645996
1745329,0.09375,12.272912979125977
1765335,0.15625,13.758105278015137
1785505,0.125,13.022481918334961
1805600,0.21875,14.097070693969727
1825753,0.125,13.500946044921875
1845761,0.0625,11.527034759521484
1865931,0.15625,13.054981231689453
1885993,0.09375,13.031786918640137
1906104,0.125,12.993856430053711
1926111,0.1875,13.866767883300781
1946142,0.09375,12.872608184814453
1966197,0.21875,13.157428741455078
1986303,0.1875,13.513102531433105
