step,reward
6600,-47.59999847
8600,-20.00000381
10600,-23.60000038
12600,-51.69999313
14600,-30.70000076
16600,-35
18600,-35
20600,-40.59999847
22600,-42.90000153
24600,-34.29999924
26600,-37.40000153
28600,-54.8999939
30600,-52.29999542
32600,-30.70000076
34600,-28
36600,-31.89999962
38600,-23.89999962
40600,-22.90000153
42600,-21.00000381
44600,-21.80000305
46600,-22.00000381
48600,-21.90000343
50600,-21.90000343
52600,-21.80000114
54600,-21.20000267
56600,-20.80000305
58600,-20.30000305
60600,-22.90000343
62600,-22.80000305
64600,-23.50000191
66600,-22.40000343
68600,-20.80000305
70600,-19.50000381
72600,-21.50000381
74600,-25.10000229
76600,-19.20000267
78600,-24.10000229
80600,-20.60000229
82600,-21.20000267
84600,-22.50000381
86600,-24.00000191
88600,-21.29999924
90600,-23.70000267
92600,-21.70000267
94600,-23.5
96600,-20.70000267
98600,-18.10000229
100600,-21.00000381
102600,-21.40000153
104600,-21.00000191
106600,-22.40000153
108600,-22.30000114
110600,-21.39999962
112600,-22.70000076
114600,-21.60000229
116600,-22.10000229
118600,-18.30000305
120600,-27
122600,-23.30000114
124600,-20.70000076
126600,-18.50000381
128600,-23.60000229
130600,-19.50000381
132600,-25.10000038
134600,-22.30000305
136600,-22.30000114
138600,-20.89999962
140600,-26.10000038
142600,-22.60000229
144600,-20.30000305
146600,-25.30000114
148600,-23.20000076
150600,-21.00000191
152600,-20.29999924
154600,-23.00000381
156600,-17.10000038
158600,-19.79999924
160600,-16.10000229
162600,-21.70000076
164600,-21.10000229
166600,-20.30000114
168600,-21.90000153
170600,-18.80000305
172600,-15.50000191
174600,-14.30000496
176600,-18.39999962
178600,-16.10000229
180600,-17.50000191
182600,-17.40000343
184600,-14.80000305
186600,-21.60000229
188600,-17.10000038
190600,-18.60000229
192600,-19.40000343
194600,-21
196600,-20.90000343
198600,-22.00000381
200600,-25.89999962
202600,-15.50000191
204600,-12.90000343
206600,-20.79999924
208600,-16.00000381
210600,-16.80000305
212600,-20.50000381
214600,-18.40000343
216600,-14.60000324
218600,-16.70000267
220600,-14.00000286
222600,-22.39999962
224600,-21.20000076
226600,-23.00000191
228600,-21.20000267
230600,-19.40000343
232600,-20.40000343
234600,-18.90000343
236600,-21.40000343
238600,-19.60000229
240600,-16.20000267
242600,-14.70000267
244600,-17.70000267
246600,-18.60000229
248600,-19.70000076
250600,-19.10000229
252600,-15.80000305
254600,-19.20000267
256600,-19.40000153
258600,-16.20000267
260600,-14.30000114
262600,-21.50000191
264600,-12.50000286
266600,-14.40000439
268600,-19.40000343
270600,-17.50000191
272600,-16.80000305
274600,-13.6000042
276600,-17.30000114
278600,-14.00000191
280600,-14.70000267
282600,-19.20000076
284600,-21.90000343
286600,-20.40000153
288600,-16.10000229
290600,-12.90000439
292600,-17.6000042
294600,-10.20000362
296600,-15.00000286
298600,-20.70000267
300600,-16.60000229
302600,-19.30000305
304600,-21.30000114
306600,-16.6000042
308600,-13.50000477
310600,-14.30000305
312600,-12.40000439
314600,-12.60000324
316600,-7.700004578
318600,-13.40000343
320600,-16.50000381
322600,-14.00000286
324600,-18.90000343
326600,-16.50000381
328600,-7.100004673
330600,-14.70000267
332600,-9.500002861
334600,-13.40000343
336600,-17.30000305
338600,-12.80000305
340600,-15.90000343
342600,-11.30000591
344600,-17.00000381
346600,-9.100004196
348600,-8.100004196
350600,-9.800004959
352600,-11.10000324
354600,-15.00000191
356600,-10.90000629
358600,-16.1000042
360600,-15.50000477
362600,-4.000005245
364600,-15.10000134
366600,-11.70000458
368600,-12.00000191
370600,-10.80000496
372600,-10.90000439
374600,-1.900007248
376600,-9.800004959
378600,-16.79999924
380600,-14.50000191
382600,-7.300004482
384600,-5.000006199
386600,-5.60000515
388600,-10.50000477
390600,-6.700003624
392600,-5.300004482
394600,-8.600004196
396600,-9.20000267
398600,-8.500005722
400600,-11.8500042
402600,-13.40000153
404600,-13.00000191
406600,-1.200004578
408600,-2.57000494
410600,-3.800003767
412600,5.099993706
414600,-5.60000658
416600,-4.000004768
418600,8.929993629
420785,2.499993801
422785,-9.100002289
424940,-13.70000267
426940,7.299992561
428940,10.65999508
430940,-0.700005949
432940,-6.300004005
434940,-5.000002861
436940,4.889995098
438940,7.579992771
440940,-1.400005221
442940,3.399993896
444940,-2.500005007
446940,-11.20000362
448940,-10.70000458
450940,-2.500007153
452940,8.099993706
454940,1.299993157
456940,-6.60000515
458940,-7.500006199
460940,-15.80000114
462940,-4.300005436
464940,16.83999252
467051,0.519996643
469193,3.74999547
471375,3.36999321
473375,-1.200005889
475375,-0.900005162
477375,10.29999161
479469,2.199993849
481469,13.69999409
483537,6.699994564
485735,11.69999504
487858,14.50999451
489858,-0.800005734
491858,-0.800004959
493858,8.899993896
495858,4.299993038
497858,1.81999588
499951,11.15999413
502052,15.68999481
504119,4.319993019
506318,19.55999184
508423,9.799990654
510423,6.299993038
512423,10.19999504
514597,11.99999332
516638,15.19999218
518769,11.40999126
520769,6.639993191
522769,3.689993382
524903,22.94999313
527080,6.829994202
529195,18.85999298
531386,7.939993382
533562,2.699994087
535617,22.34999466
537717,5.609995842
539823,5.809996128
541947,16.439991
544016,7.999992371
546084,16.09999657
548181,5.699994087
550352,17.23999214
552513,-18.33000565
554549,11.43999386
556696,11.17999554
558777,-5.140005112
560879,26.34999084
563056,11.36999321
565147,13.51999664
567325,19.38999557
569476,21.87999344
571660,0.589995503
573660,11.64999294
575810,-12.260005
577934,25.92999268
579960,14.05999565
582019,20.78999519
584118,21.23999405
586153,18.84999466
588276,15.49999237
590386,31.32999229
592567,27.36999512
594646,26.3999939
596682,32.09999466
598775,26.81999588
600876,24.70999527
602885,15.63999462
604927,25.93999672
607062,21.49999046
609095,27.38999367
611160,28.0399971
613198,28.76999855
615246,28.73999405
617283,27.32999611
619421,30.02999306
621478,26.50999451
623590,26.6499939
625646,32.65999603
627763,27.40999222
629795,23.09999275
631853,34.43999481
633999,28.56999588
636057,25.98999596
638191,-17.96000481
640382,27.06999588
642473,35.8299942
644515,21.71999741
646562,29.18999672
648681,34.35999298
