step,reward
2000,0.0
4000,0.0
6000,0.0
8000,0.0
10000,0.0
12000,0.0
14000,0.0
16000,1.0
18000,4.0
20000,7.0
22000,3.0
24000,8.0
26000,9.0
28000,13.0
30000,10.0
32000,5.0
34000,19.0
36000,11.0
38000,4.0
40000,12.0
42000,13.0
44000,15.0
46000,4.0
48000,12.0
50000,21.0
52000,14.0
54000,26.0
56000,26.0
58000,22.0
60000,11.0
62000,18.0
64000,10.0
66000,13.0
68000,16.0
70000,30.0
72000,21.0
74000,18.0
76000,27.0
78000,16.0
80000,17.0
82000,36.0
84000,32.0
86169,39.0
88169,29.0
90169,18.0
92169,17.0
94169,30.0
96302,43.0
98302,30.0
100493,30.0
102493,31.0
104642,28.0
106642,37.0
108642,35.0
110642,30.0
112642,28.0
114642,29.0
116642,37.0
118642,26.0
120824,28.0
122824,26.0
124824,25.0
126824,34.0
128824,35.0
130964,30.0
133134,37.0
135134,33.0
137134,28.0
139160,40.0
141247,33.0
143247,29.0
145419,40.0
147419,35.0
149572,44.0
151603,41.0
153721,44.0
155721,31.0
157721,39.0
159906,48.0
161906,45.0
164091,45.0
166289,48.0
168423,46.0
170576,30.0
172608,51.0
174778,55.0
176779,50.0
178924,49.0
180924,45.0
182924,56.0
185087,56.0
187202,46.0
189230,47.0
191318,36.0
193437,46.0
195610,46.0
197610,45.0
199669,42.0
201802,40.0
203802,53.0
205862,52.0
208026,40.0
210026,41.0
212168,45.0
214280,57.0
216308,53.0
218311,53.0
220311,46.0
222392,57.0
224408,43.0
226453,45.0
228453,47.0
230453,47.0
232567,58.0
234677,43.0
236795,42.0
238970,47.0
241053,53.0
243133,45.0
245280,47.0
247400,52.0
249444,56.0
251560,58.0
253690,54.0
255704,54.0
257822,47.0
259963,51.0
261989,55.0
264081,47.0
266226,52.0
268402,59.0
270416,55.0
272485,55.0
274609,56.0
276785,52.0
278834,60.0
281014,53.0
283041,54.0
285159,56.0
287204,60.0
289240,60.0
291366,57.0
293499,47.0
295517,58.0
297563,60.0
299711,53.0
301832,59.0
303876,57.0
305987,58.0
308105,52.0
310105,58.0
312155,57.0
314329,53.0
316474,59.0
318495,50.0
320623,54.0
322697,60.0
324758,59.0
326775,56.0
328971,56.0
331042,58.0
333134,58.0
335190,60.0
337225,57.0
339308,58.0
341317,58.0
343424,54.0
345445,55.0
347500,60.0
349540,59.0
351556,60.0
353560,59.0
355603,60.0
357661,56.0
359817,54.0
361914,60.0
363915,60.0
366021,59.0
368101,59.0
370120,59.0
372140,59.0
374277,57.0
376343,60.0
378491,59.0
380510,60.0
382510,59.0
384554,60.0
386594,58.0
388660,58.0
390666,60.0
392697,59.0
394726,59.0
396734,60.0
398739,60.0
400742,60.0
402825,60.0
404893,60.0
406911,59.0
408976,59.0
411000,60.0
413097,60.0
415150,59.0
417256,60.0
419303,60.0
421375,59.0
423396,60.0
425444,60.0
427455,60.0
429455,60.0
431468,60.0
433485,60.0
435516,60.0
437542,60.0
439590,60.0
441695,60.0
443708,60.0
445758,60.0
447829,57.0
449921,58.0
452021,60.0
454061,60.0
