step,win_rate,reward
20000,0.0,9.111444
40033,0.0,10.689621
60074,0.0,11.036528
80076,0.0,11.453125
100097,0.0625,12.6251545
120128,0.03125,11.583506
140204,0.03125,12.521213
160320,0.03125,12.792942
180362,0.15625,14.220406
200378,0.125,12.992033
220392,0.15625,14.1074095
240497,0.09375,13.216525
260569,0.25,14.586093
280606,0.15625,14.777628
300615,0.25,14.562758
320659,0.3125,15.5155735
340687,0.0625,14.044857
360732,0.21875,15.378
380781,0.09375,14.117032
400799,0.15625,15.318968
420910,0.21875,15.434085
440955,0.09375,13.982461
460988,0.15625,15.273075
481010,0.09375,14.018574
501019,0.34375,15.952143
521034,0.375,16.73153
541074,0.46875,16.648335
561171,0.3125,16.12081
581182,0.34375,16.764124
601214,0.53125,17.360254
621243,0.40625,16.814934
641292,0.5625,17.828693
661295,0.59375,17.989292
681342,0.5,17.501448
701345,0.3125,16.011642
721468,0.40625,17.021265
741468,0.40625,17.564775
761491,0.46875,17.209644
781510,0.5625,17.944899
801510,0.65625,18.413595
821527,0.5,18.138142
841562,0.34375,17.105598
861674,0.5625,18.059757
881709,0.5,17.670944
901733,0.5,17.900612
921789,0.53125,18.117031
941816,0.53125,17.814674
961839,0.53125,17.918821
981885,0.53125,17.700382
1001949,0.625,18.057014
1021978,0.5625,17.90387
1042015,0.46875,16.832472
1062034,0.59375,18.00983
1082086,0.65625,18.672083
1102132,0.6875,18.531199
1122152,0.53125,17.793875
1142177,0.59375,17.938484
1162210,0.6875,18.365532
1182267,0.625,18.234272
1202313,0.5625,17.761383
1222325,0.5,17.546513
1242369,0.59375,18.254398
1262384,0.84375,19.287872
1282417,0.71875,18.473923
1302455,0.625,18.123138
1322508,0.78125,18.92141
1342529,0.65625,18.140781
1362544,0.71875,18.61393
1382602,0.78125,19.073986
1402644,0.71875,18.539581
1422682,0.78125,18.962645
1442696,0.8125,19.09639
1462702,0.75,18.767902
1482733,0.84375,19.09732
1502781,0.90625,19.518625
1522796,0.9375,19.742964
1542798,0.875,19.257294
1562807,0.875,19.3452
1582836,0.75,18.612997
1602858,0.9375,19.739082
1622903,0.71875,18.715387
1642911,0.78125,18.893316
1662962,0.875,19.305672
1682998,0.84375,19.28125
1703012,0.90625,19.66608
1723026,0.71875,18.5298
1743089,0.8125,18.92172
1763139,0.84375,19.249172
1783187,0.90625,19.488308
1803234,0.65625,18.357254
1823252,0.90625,19.625412
1843300,0.71875,18.639175
1863332,0.75,18.682842
1883407,0.8125,19.010605
1903442,0.8125,19.0387
1923483,0.875,19.40387
1943495,0.84375,19.415667
1963505,0.90625,19.662458
1983513,0.8125,19.163546
